basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
405209,0.3740175161510706,0.6877545714378357,0.8599666208028793,0.9302230477333069,-0.06237563118338585,-3.053528815507889,-9.867889800062883,39.17841317081136,0.8797141515919019,0.9320213794708252,0.3125,33.163416385650635,0.9294396045179872
405215,-15.24684876203537,0.7369173467159271,0.8786109760403633,0.8927809596061707,-0.05216381698846817,-13.558731973171234,1.5806728366400846,-2.4925902457779854,0.8585523451241818,0.9299361705780029,0.75,33.36690068244934,0.9399785350593617
405217,-2.9355213046073914,0.7117781341075897,0.8227612376213074,0.9581825733184814,-0.00569631764665246,0.45305262319743633,-3.2581203848462685,74.46629980254073,0.898777603227542,0.9892995953559875,0.42857142857142855,30.385330745152068,0.9084424892510116
405218,-37.338635325431824,0.6972312033176422,0.7851235568523407,0.750586748123169,-0.08719880878925323,-32.718491554260254,5.2707333786715616,-153.58171976702562,0.7021135659165103,0.8688853979110718,0.4666666666666667,51.398471196492515,0.9033650243531687
405219,-23.3156755566597,0.7265399396419525,0.874309167265892,0.8315814137458801,-0.10842927545309067,-20.909588038921356,6.120906292800416,-5.457292189725519,0.7557199841212553,0.8307048678398132,0.18181818181818182,33.70881297371604,0.9485503723167188
405226,-11.18621975183487,0.6433084905147552,0.7847900390625,0.9379842877388,0.030301574617624283,-4.978130012750626,-63.93741083536961,-44.630394509612834,0.8032175237712562,1.149308681488037,0.45454545454545453,52.36530303955078,0.8878201799976659
405227,-16.57349467277527,0.7669044137001038,0.8884544000029564,0.897466778755188,0.036425381898880005,-12.426208704710007,-5.0624529648126675,11.10860672213678,0.8714218390510113,1.0541632175445557,0.15384615384615385,30.750426879295933,0.9444515717647419
405238,31.28216564655304,0.5065101981163025,0.777701810002327,1.2278879880905151,0.07348313182592392,37.83004581928253,-79.7407196633268,-132.24107702768177,0.4998754061399727,1.4400900602340698,0.625,68.44344735145569,0.9328255022282469
405245,-15.664713084697723,0.5789790749549866,0.7711474448442459,0.9474338293075562,0.01888817921280861,-11.605499684810638,-28.36637620637822,-9.030323460759229,0.8174228297682014,1.1279829740524292,0.4,47.04817295074463,0.8808715855000191
405248,65.95158576965332,0.2950100898742676,-0.5559641122817993,1.9781575202941895,0.10426130145788193,67.19359159469604,-77.45227118711975,-2163.2228037307113,-0.4532285611086977,2.064410448074341,0.125,46.90355360507965,0.8513005906395092
405251,4.494082182645798,0.5673035979270935,0.8793865144252777,0.8189192414283752,0.0547008216381073,12.264346331357956,-8.981546823071252,83.49693667268761,0.664445741009611,1.2777116298675537,0.3,45.30851364135742,0.9482054999249832
405263,-35.344478487968445,0.6460146903991699,0.7522007375955582,0.714547872543335,-0.07745829969644547,-29.003572463989258,-1.1649228394533981,27.099254311446348,0.6623103593408474,0.8586956262588501,0.14285714285714285,32.907635825020925,0.887819563645915
405264,-7.471402734518051,0.7734000533819199,0.9211008548736572,0.9684238433837891,0.05267375707626343,-5.600135400891304,-11.296642892026897,33.031111762041135,0.9174875512286765,1.0656254291534424,0.38461538461538464,35.30294344975398,0.9612114245683692
405274,-8.830153942108154,0.750741183757782,0.9173611924052238,0.9436792135238647,-0.0053220465779304504,-9.21889916062355,-6.253731921615363,-13.183227292154559,0.9236936423781186,0.9703506827354431,0.08333333333333333,50.465122858683266,0.9579102481597516
406208,43.55119168758392,0.1496046781539917,0.5976322889328003,1.2829595804214478,0.16548994183540344,56.498926877975464,-82.61770640187355,15.327207351647868,-0.1728018073920441,2.1323373317718506,0.0,55.87867498397827,0.8850647036564937
406213,5.0144534558057785,0.642877846956253,0.8075149357318878,1.1287951469421387,0.04762836918234825,7.171399146318436,-77.560692218762,-124.53026028567686,0.6520179349603676,1.3139878511428833,0.6666666666666666,34.94081497192383,0.9230912420586939
406214,26.949191093444824,0.4338299632072449,0.6416760683059692,1.3152145147323608,0.06296533346176147,29.343590140342712,-78.8036562078976,-324.48359200955673,0.27847803575563856,1.6417444944381714,0.8571428571428571,48.90539305550711,0.9030579634658954
406224,38.12613487243652,0.4077996015548706,0.2725873589515686,1.340972661972046,0.051804069429636,50.50672888755798,912650871.2768555,-973355566406.25,0.12764872942505745,1.7702350616455078,0.0,54.03853893280029,0.7731248517943089
407214,12.3089000582695,0.5745042562484741,0.6950154602527618,1.1001125574111938,0.03004189394414425,14.609435200691223,-34.99747168811954,-66.89038587592214,0.6529379911993936,1.3042486906051636,0.25,53.07966470718384,0.8663502784651381
407215,15.002995729446411,0.6169188618659973,0.7983517497777939,1.1391092538833618,0.035952743142843246,19.58440989255905,-81.18286442983937,-92.59361997788243,0.6516085624608174,1.3093750476837158,0.7142857142857143,53.958548818315776,0.920550084296262
407220,-11.428622156381607,0.38594722747802734,0.4550277590751648,0.8060687184333801,0.01813558302819729,-5.834012106060982,-82.44274783503826,-2018271093750.0,0.5020075796284944,1.3338717222213745,0.25,57.99323081970215,0.6854896156271909
407230,2.5243638083338737,0.5660765767097473,0.6906634569168091,0.9131230711936951,0.0289487075060606,7.415388524532318,-78.11100586206126,-534.7449096510779,0.6046969515637337,1.3486552238464355,0.16666666666666666,33.52142969767253,0.8352079060489209
407253,19.604158401489258,0.5224640071392059,0.43026089668273926,1.1141873598098755,0.028551533818244934,19.930963218212128,-59.920321751259955,-60.92803676001486,0.6483625274195415,1.219956874847412,0.5,46.75572872161865,0.7505423238507529
408200,138.43945264816284,-0.0908510684967041,-4.492796897888184,3.1070401668548584,0.14060242474079132,148.3933448791504,-14.153123949009741,-222.4284118167887,-1.8730449986233086,2.9460506439208984,1.0,132.3615312576294,0.8336984946859627
408202,-11.62121295928955,0.46562713384628296,0.8078096061944962,0.8802149295806885,0.025509286671876907,-6.381829082965851,-84.9311124586143,-358.9856932827105,0.6582877623778496,1.3037892580032349,0.375,81.90849092271593,0.8993477423640106
410057,-16.966959834098816,0.6553469896316528,0.8132694214582443,0.8000666499137878,0.014376268722116947,-13.652220368385315,-20.598324368812097,53.93121659560131,0.7784786124118767,1.026651382446289,0.4444444444444444,27.441538704766167,0.9084135135733807
410061,-5.577298626303673,0.6451450884342194,0.8569179624319077,0.8615337014198303,0.041488345712423325,-0.47601368278265,-24.971630470117976,84.3411646873417,0.7812056393619566,1.153848648071289,0.1111111111111111,24.317045211791992,0.9290870259321037
410705,6.9053106009960175,0.5909032821655273,0.8756806924939156,1.0826187133789062,0.036904700100421906,6.844279915094376,-60.14564099257782,70.3780812982508,0.6887947376468893,1.2952053546905518,0.1,41.09486103057861,0.9463654768091653
410730,-3.639286756515503,0.6678274273872375,0.8694318681955338,0.9283711910247803,0.023199697956442833,-3.411649540066719,-19.430420305711564,30.485241587463907,0.8941735370994328,1.0392884016036987,0.35714285714285715,29.451142038617817,0.9327320620632453
410731,8.416269719600677,0.601056307554245,0.7654927521944046,1.1008000373840332,0.02368822507560253,9.687898308038712,-35.20417601746846,-11.702170817965058,0.8141248034581001,1.1185617446899414,0.2222222222222222,39.41276868184407,0.8983532890402026
410734,1.2353883124887943,0.5703020691871643,0.7053506672382355,1.0225917100906372,0.012588300742208958,2.9437998309731483,-44.227458580478476,85.43294026576362,0.8422657513210157,1.0608909130096436,0.35714285714285715,47.60501044137137,0.8562571582500322
410761,23.224061727523804,0.4924467206001282,0.34620368480682373,1.4896477460861206,0.04149249196052551,15.506181120872498,-37.124760087284855,91.0875189448073,0.47447067221191763,1.1314266920089722,0.3333333333333333,56.76024357477824,0.8616049721060962
412028,46.59321308135986,0.39479613304138184,-0.12076067924499512,1.7620491981506348,0.1191166564822197,38.42820227146149,-43.21357279344248,85.39012170924593,0.07915831856169608,1.4949393272399902,0.375,50.6553053855896,0.8507837668907192
412050,7.74296298623085,0.5786826908588409,0.8190180063247681,1.0001568794250488,0.04385063424706459,14.983570575714111,-26.871991220486862,-11.232987341699326,0.7759218431437144,1.2054214477539062,0.2,30.38953867825595,0.9104845009417626
412066,50.87261199951172,0.409900963306427,-0.3086012601852417,1.8724228143692017,0.1302695870399475,44.33118999004364,-42.579006474076195,83.96447826314173,-0.05455257870141805,1.5752311944961548,0.26666666666666666,48.402414321899414,0.8583361475447642
415207,-13.156361877918243,0.4149356484413147,0.40533310174942017,0.9379658102989197,0.02584250457584858,-10.288260877132416,-72.28617346054705,-153.46261232485693,0.5430864627512193,1.325506329536438,0.42857142857142855,69.55428804670062,0.6854092034705417
415226,-40.561866760253906,0.5590595901012421,0.5945880711078644,0.5141050815582275,-0.010988389141857624,-37.413451075553894,291244983.6730957,-1131973730468.75,0.42260780947253196,0.7350293397903442,0.0,42.73113409678142,0.8354447839093806
415237,-13.597479462623596,0.5608373582363129,0.764893651008606,0.7949642539024353,0.01246236078441143,-9.480740129947662,-85.50676147114419,-8409.658547905232,0.6859476431486954,1.2046153545379639,0.5714285714285714,51.02391583578927,0.8786666478111748
416003,0.05362441297620535,0.7155386507511139,0.9131235703825951,0.823194146156311,0.006108282133936882,-1.0733210481703281,-48.534017901263304,-36.02139599708819,0.8064406259406589,1.0711710453033447,0.0,37.12554772694905,0.9662419840145002
416008,-15.60538113117218,0.62201127409935,0.7639966011047363,0.9830122590065002,-0.013967237435281277,-18.610166013240814,-59.28725305640453,-71.63490688521772,0.8527858514012499,0.9161393642425537,0.46153846153846156,56.87853608812604,0.8802051087318429
418005,21.496155858039856,0.5829469859600067,0.7136673629283905,1.2054674625396729,0.03237411752343178,14.218804240226746,-38.11223167395542,-35.03736835505202,0.7074037768314154,1.1822943687438965,0.5555555555555556,34.966956244574654,0.8991811784720106
418014,-8.651771396398544,0.635807991027832,0.8030329793691635,0.8640458583831787,-0.008080803789198399,-10.757707059383392,-45.92991606183773,-35.9312146582568,0.8225470460518864,0.9515610933303833,0.6363636363636364,47.20231836492365,0.8967542031712827
419005,-21.046850085258484,0.667387992143631,0.8143321722745895,0.9110339283943176,-0.031623270362615585,-21.03007733821869,-24.276007810815102,-6.938400711535918,0.8103427086696556,0.8634546995162964,0.8181818181818182,50.85780403830788,0.9029932622256021
422202B,0.799937266856432,0.6963276267051697,0.7303824126720428,1.2244508266448975,0.0029118137899786234,-2.4085281416773796,-75.28994817873613,-560.7364907845731,0.7570524554316542,1.0251221656799316,0.875,65.46834707260132,0.9104778651854157
422306A,-34.35511887073517,0.6530974507331848,0.7349671125411987,0.574330747127533,-0.022144751623272896,-35.400667786598206,-70.76749718099347,-70.14405928050314,0.49073478949270455,0.7300155162811279,0.2857142857142857,46.613287925720215,0.9274388510076513
422313B,-17.333069443702698,0.6510142683982849,0.7381949722766876,0.6853758096694946,-0.014232750982046127,-20.24499624967575,-67.11238735185677,85.29779999713121,0.6261040341259136,0.8364872336387634,0.0,35.53267887660435,0.8813686913471596
422319B,-49.89088177680969,0.6123147904872894,0.6493688523769379,0.45839637517929077,-0.0352005772292614,-48.69376718997955,-90.02910656778788,-132.8879373925727,0.2869909473335289,0.5403167605400085,0.42857142857142855,53.43658924102783,0.9388547456872159
422321B,-23.983199894428253,0.5344004333019257,0.8179868310689926,0.7768542766571045,-0.08071000874042511,-23.186923563480377,0.6139753870128962,89.45886595012213,0.5735212000592862,0.6456776857376099,0.125,52.616435289382935,0.9190935690541763
422334A,-24.85131472349167,0.6820249259471893,0.747779130935669,0.6517953276634216,-0.011028177104890347,-24.354209005832672,191.8005529470249,61.06989566457573,0.5923554202277024,0.8133138418197632,0.5,46.57790660858154,0.8996212775304807
422394A,-14.454613626003265,0.6372423768043518,0.8562204092741013,0.7766249179840088,-0.03852709010243416,-16.704800724983215,-36.89097195100646,87.68907923097358,0.6071204243918786,0.6823222041130066,0.0,39.968940189906526,0.9405125923850394
424002,-17.923730611801147,0.3708924651145935,0.19612979888916016,0.8749291300773621,0.03052362985908985,-17.57856458425522,-86.41216855444397,-114.88520646681431,0.5101615918119617,1.1478888988494873,2.7142857142857144,62.79894283839634,0.5500802102262317
424201A,13.028499484062195,0.3808711767196655,0.2411380410194397,1.1426609754562378,0.07271526753902435,8.245021104812622,-81.12481505184171,-125.09150500609275,0.5018724437877213,1.353327989578247,2.625,57.79768228530884,0.6791601020438921
604053,41.310375928878784,0.6141709089279175,-0.3244887590408325,1.5509397983551025,0.13952505588531494,35.39096415042877,-23.81650644177571,-302.5035162284865,0.27349489992118714,1.3464584350585938,0.7272727272727273,66.21764789928089,0.6771353971000924
606001,28.15380096435547,0.5259729325771332,0.6168830394744873,1.361850619316101,0.24470478296279907,31.81709349155426,-58.198882302799795,-47.88575264362101,0.2824590407648332,1.6155846118927002,0.8,38.37491989135742,0.9293972870096968
606002,9.546345472335815,0.5372872650623322,0.7323466539382935,1.1486269235610962,0.21038752794265747,11.472631245851517,-69.60532612246585,-295.4977625535082,0.3867075773635469,1.5885229110717773,0.18181818181818182,43.29092719338157,0.9123734264069697
606185,-9.494485706090927,0.47867798805236816,0.7137107849121094,1.119485855102539,0.19699397683143616,8.460085839033127,-39.909128664816116,57.56959348473776,0.40086711556322163,1.5777841806411743,0.5,39.95751738548279,0.8958425026954088
607155,-10.011516511440277,0.7517674267292023,0.9098445847630501,0.9295476675033569,0.060383476316928864,-7.563295960426331,-59.78923135074488,75.14035885770838,0.8306469356237043,1.1476243734359741,0.14285714285714285,17.00641427721296,0.9561368762277437
608002,5.050676688551903,0.6864823997020721,0.8728989511728287,1.099331021308899,0.12688037753105164,7.187587022781372,-0.06543517546192726,85.41890538039846,0.7845576607494494,1.185560941696167,0.14285714285714285,22.89195912224906,0.9540012319261473
610008,43.476805090904236,0.47600024938583374,0.42510026693344116,1.3609791994094849,0.2959522306919098,37.46112585067749,-59.40910788792762,-350.90637034613917,0.2982276305064856,1.5873466730117798,0.1111111111111111,50.34602483113607,0.8688422252391323
613002,39.596015214920044,0.38494014739990234,0.39218759536743164,1.4233609437942505,0.37848952412605286,39.150068163871765,0.06235295897314263,59.60048053725969,0.2760289568859977,1.5786654949188232,0.18181818181818182,54.65747659856623,0.8997711242826125
613146,35.86808443069458,0.3422424793243408,0.4010239243507385,1.4318692684173584,0.3870352804660797,37.77889013290405,-28.203815895825677,77.70973677796634,0.06357812460628953,1.8258098363876343,0.2,23.363971710205078,0.9082777135154263
614044,39.28151726722717,0.2187851071357727,0.24051928520202637,1.5307910442352295,0.347408652305603,46.80587351322174,-65.6558912721562,-2392605664062.5,-0.3083064927227739,2.1900949478149414,0.2222222222222222,80.66545062594943,0.8833776974777447
616002,-16.021621227264404,0.2589348554611206,0.5833674371242523,0.8313182592391968,0.1892300695180893,-14.548946917057037,-85.80804687478158,-2075352343750.0,0.16639287516268708,1.788372278213501,0.625,44.806888699531555,0.7880649631186696
616013,-10.392935574054718,0.37204015254974365,0.57403963804245,0.827430248260498,0.09191524237394333,-10.316324234008789,-50.96814630039624,-997.9069589420811,0.6622175066761085,1.171525001525879,0.25,43.510615825653076,0.7657013285735091
616065,14.07715529203415,0.5165431797504425,0.6403990387916565,1.1530616283416748,0.15705062448978424,18.790915608406067,-83.60443121825433,-923.33152340329,0.40074887879526944,1.563407301902771,0.6666666666666666,51.78947846094767,0.8649212956933567
803003,,,,,,,,,,,,,
804001,-2.79984213411808,0.7013024687767029,0.812134638428688,0.9160860776901245,-0.02921750582754612,-2.9095759615302086,208.91414687770742,40.84723189835773,0.8332568649968389,0.8945816159248352,0.7272727272727273,37.54776607860219,0.9017722492763087
809310,-18.934057652950287,0.6396399438381195,0.7309452891349792,0.7025260925292969,-0.009362926706671715,-20.08913904428482,9.32332680258946,-187.51852988763375,0.6662369836183033,0.9199494123458862,0.5,59.264540672302246,0.8715518435533178
912101A,6.658264249563217,0.6597887277603149,0.7924824953079224,0.9759652018547058,0.020680688321590424,13.425794243812561,38.31005117248941,21.432227798003233,0.8197388279858712,1.143954873085022,0.5714285714285714,66.46300724574498,0.8942010721741589
912105A,21.694904565811157,0.6332855820655823,0.7351584434509277,1.1893396377563477,0.004810748156160116,19.830511510372162,46.409439227148006,40.808849360678195,0.7862581101844166,1.0238815546035767,0.625,68.5670428805881,0.9037411386627267
915011A,25.827667117118835,0.628506064414978,0.6006181836128235,1.2268283367156982,0.03978291153907776,21.35753631591797,-84.93466702932533,74.94002140861409,0.6677939675264981,1.1974456310272217,0.45454545454545453,38.31038041548295,0.858844141238001
917107A,-4.063845798373222,0.618695467710495,0.7169837057590485,0.9162302017211914,-0.08491646498441696,-9.701915085315704,-20.299925136765726,90.70557863531636,0.6592844558642645,0.7041043639183044,0.7,47.67097473144531,0.8533184556263236
919003A,-24.72248375415802,0.7012811005115509,0.7322386801242828,0.7890994548797607,-0.057356540113687515,-26.127004623413086,24.933154742397754,6.912904709140394,0.6712840078433077,0.7898945808410645,0.4,37.24250316619873,0.8606053214516689
919201A,-6.723957508802414,0.5591602623462677,0.5691418647766113,0.9792656302452087,0.0073960572481155396,-6.132577732205391,-32.64028008654023,76.6535508568376,0.7766375078892022,1.0342621803283691,0.7,54.50723171234131,0.780256986932544
919309A,0.6893051322549582,0.7884062677621841,0.9036635980010033,0.9829212427139282,-0.0075959390960633755,-5.2712272852659225,-36.97645462583702,82.49909301968107,0.9425980680336373,0.9751166701316833,0.3,26.44321918487549,0.951172571870936
922101B,16.62168651819229,0.652876079082489,0.6844988763332367,1.1125915050506592,0.016591867431998253,13.23852688074112,41.7138455953346,-6.47579084380067,0.8167302728148026,1.0492364168167114,0.36363636363636365,29.300459948453035,0.8640341176911828
925001A,-0.8847166784107685,0.7514220029115677,0.804143875837326,0.981935441493988,-0.020387209951877594,-5.26701956987381,-14.130991510943586,49.84115935090549,0.8906877658534531,0.9581425189971924,0.8,32.10808753967285,0.9006481628544698
926002A,-4.305656254291534,0.7052148878574371,0.81207075715065,0.9257644414901733,-0.09291896969079971,-9.620796144008636,8.133909393440899,-4.071381684099743,0.8306241836395543,0.8801352381706238,0.2727272727272727,40.8564567565918,0.9061400623690361
A0020101,-45.49567401409149,0.5240999758243561,0.5790721774101257,0.5699034333229065,-0.013964874669909477,-44.23659145832062,-87.22518302023711,60.50821112610913,0.5199980432639557,0.9486297369003296,2.6,84.39762115478516,0.7931669323534593
A0030501,-91.79137349128723,0.35258567333221436,0.118155837059021,0.1307832896709442,-0.07807670533657074,-87.95279264450073,-84.14514766599292,-25.182762313057406,-0.05327006015527136,0.62233966588974,2.25,89.22131061553955,0.5404210599429623
A2390519,30.343562364578247,0.22549313306808472,-0.37457168102264404,1.5308341979980469,0.15954826772212982,33.52460861206055,-66.46487480116919,-1801706640625.0,-0.22660839099414432,2.0494062900543213,0.5714285714285714,22.008492265428817,0.6513889882871745
A2390523,-21.378766000270844,0.27576690912246704,0.5776478946208954,0.9392191767692566,0.20707836747169495,-13.567294180393219,-47.21527857437676,-51.01585334710587,0.39037152027062194,1.5726549625396729,1.1666666666666667,90.53574403127035,0.7999528338035459
A2390531,-31.530633568763733,0.3267948031425476,0.29483240842819214,0.754828929901123,0.022153444588184357,-29.108509421348572,126249742.50793457,-1540129492187.5,0.4824945164495327,1.1593917608261108,1.0,66.55250787734985,0.5730370759982473
A5030502,-3.8959939032793045,0.7368768751621246,0.8944162949919701,0.9462295174598694,0.009329750202596188,-4.416492581367493,-17.21032346248432,57.207394687200555,0.9184647776821463,1.0285855531692505,0.09090909090909091,25.061323425986547,0.9457819786802276
A5040517,-36.040881276130676,0.5208075642585754,0.8038897067308426,0.7096141576766968,-0.054126959294080734,-26.165130734443665,2.223995913557552,30.092590627524242,0.6656978017435653,0.8531976342201233,0.0,52.94414758682251,0.9232987109710564
A5040523,-3.115461766719818,0.6957027912139893,0.8419240713119507,0.9233633875846863,0.008266307413578033,3.402029722929001,12.733499002432556,90.94419357911256,0.8844062771820563,1.0264986753463745,0.3076923076923077,40.676098603468674,0.9176194282776332
A5050517,-25.502827763557434,0.5319092571735382,0.7707164138555527,0.7214660048484802,0.029766913503408432,-20.55268883705139,-82.34211140227211,-156.80785098411846,0.629277023119195,1.221200704574585,0.25,39.62925672531128,0.8954792488162937
A5130501,-10.223660618066788,0.5771158039569855,0.684354841709137,0.9497405886650085,0.06273746490478516,-5.488412454724312,-34.86929083670513,-57.03339748055101,0.7632179356988179,1.1644532680511475,0.7,43.964359977028586,0.8372275816537498
G0010005,0.9519118815660477,0.4929872751235962,0.17910230159759521,0.9683446884155273,0.003780183382332325,7.585559040307999,-58.69124984781229,-852620703125.0,0.5747531872271854,1.0247905254364014,1.5,62.71759271621704,0.5766582670341673
G0050115,147.4096655845642,-2.509232521057129,-2.6895923614501953,2.5683133602142334,0.34111079573631287,186.7220163345337,111468124.38964844,-368030249023.4375,-5.937492099538615,7.754419803619385,1.0,25.921509265899655,0.7831983583814116
G0060005,44.80054974555969,0.47831445932388306,-0.73430335521698,1.7503342628479004,-0.03949708119034767,24.236710369586945,451265335.0830078,-1078489062500.0,0.1587975572610415,0.8184369802474976,0.4,87.89628028869629,0.665851958669752
G8110004,17.377443611621857,0.5720066726207733,0.6596630215644836,1.0998375415802002,0.014975028112530708,23.496222496032715,38.10293125612561,-112.41382124342374,0.810223232696379,1.059340000152588,0.7142857142857143,42.31668578253852,0.849911855627017
G8110016,-22.001802921295166,0.7134454548358917,0.7714909613132477,0.8312397599220276,-0.025163089856505394,-21.645337343215942,-67.69197855251021,-203.697023986465,0.7251601564885231,0.8192471265792847,0.2,38.96347761154175,0.8800611835126214
G8140001,-23.70648980140686,0.7519286274909973,0.8204796612262726,0.832710325717926,-0.044000107795000076,-18.737229704856873,43.07781399633194,-267.891329861331,0.7789913749728636,0.8869061470031738,0.7777777777777778,35.26083469390869,0.9101737364168184
G8140040,-13.201320171356201,0.7687346190214157,0.8828906565904617,0.9400708079338074,-0.052509356290102005,-10.223247855901718,26.64914410515476,-109.54196284236521,0.8625674099600962,0.8912538290023804,1.9,27.884058952331543,0.9410892281774703
G8140161,-5.667002871632576,0.6640221476554871,0.7791220396757126,0.9364461302757263,-0.07374236732721329,-9.261132031679153,68.20175801267607,-251.12154179322857,0.7543572436752558,0.7912879586219788,0.4444444444444444,49.356040954589844,0.8871259411480793
G8150018,-0.24064506869763136,0.7575955241918564,0.8551805466413498,1.0001325607299805,0.008376029320061207,-0.9933529421687126,-69.12702938049453,-181.06172458073132,0.9222774333610891,1.0283563137054443,0.5454545454545454,26.86113877729936,0.9276349582627686
G8170002,-1.9230347126722336,0.7054274380207062,0.8407925814390182,0.9703236818313599,-0.012611497193574905,-2.580985054373741,366.07123255784455,-23.388635621061574,0.9031886753287076,0.9569990038871765,0.25,35.27582089106242,0.9184974659420397
G8190001,-13.586598634719849,0.6289055049419403,0.694126158952713,0.8972905278205872,-0.015076986514031887,-18.898262083530426,3.3330719558684123,23.086042969067794,0.7943724885416668,0.9314902424812317,0.0,68.97405783335367,0.8355620149786158
G8200045,-29.375827312469482,0.7014684081077576,0.8079161942005157,0.7881703972816467,-0.03503209352493286,-27.150291204452515,341.98858805913267,-291.9471317098668,0.7471007901568341,0.8974834680557251,0.2,26.000537872314457,0.9073901169982341
G8210010,-20.879507064819336,0.549032062292099,0.44270652532577515,0.8348333835601807,0.0078012398444116116,-16.967467963695526,232.81549362232602,-68.57023114795201,0.6413867429994814,1.0240939855575562,0.6666666666666666,61.13519138760037,0.6825997215340007
G9030124,-45.42170166969299,0.5374391973018646,0.49072182178497314,0.5603119730949402,-0.026823054999113083,-40.77615141868591,1016073036.1938477,-744119482421.875,0.443258936043306,0.8063390851020813,0.6666666666666666,71.86595598856607,0.7186985578905289
G9030250,-3.1203579157590866,0.6852491497993469,0.6926264762878418,0.9665152430534363,0.010787421837449074,-2.1976573392748833,9.540119344942932,-117.4828178872261,0.8350869040011857,1.0315234661102295,1.375,42.196814219156906,0.84162900717448
G9070142,-17.913974821567535,0.5784434080123901,0.48455536365509033,0.881671130657196,-0.03112194500863552,-20.93561291694641,-33.20093366544427,79.1727459638537,0.6598758482234406,0.8546448945999146,0.7777777777777778,103.44931284586589,0.7161785585338774
