date,qobs,qsim
2012-04-28,1.8511003e-08,2.4729559e-08
2012-04-29,1.8377193e-08,1.9994616e-08
2012-04-30,1.8245885e-08,4.0716316e-08
2012-05-01,1.8117305e-08,5.776502e-08
2012-05-02,1.799151e-08,4.38572e-08
2012-05-03,1.7868615e-08,9.125711e-08
2012-05-04,1.7748675e-08,2.5123256e-08
2012-05-05,1.7631635e-08,3.6022186e-08
2012-05-06,1.751755e-08,3.3105096e-08
2012-05-07,1.7404147e-08,2.084738e-08
2012-05-08,1.7297111e-08,3.5477854e-08
2012-05-09,1.7192406e-08,5.0900667e-08
2012-05-10,1.7089405e-08,5.634905e-08
2012-05-11,1.6988793e-08,2.6464306e-08
2012-05-12,1.6888976e-08,5.610093e-08
2012-05-13,1.679399e-08,3.8690644e-08
2012-05-14,1.6701222e-08,4.757453e-08
2012-05-15,1.6610159e-08,4.484849e-08
2012-05-16,1.6521483e-08,5.7049476e-08
2012-05-17,1.6435422e-08,1.1945815e-08
2012-05-18,1.6351521e-08,2.1670019e-08
2012-05-19,1.626961e-08,3.617629e-08
2012-05-20,1.6190995e-08,3.1741536e-08
2012-05-21,1.611619e-08,4.98527e-08
2012-05-22,1.6046556e-08,5.2078008e-08
2012-05-23,1.5985677e-08,2.0519622e-08
2012-05-24,1.592349e-08,2.9824662e-08
2012-05-25,1.5859143e-08,1.753017e-08
2012-05-26,1.5800367e-08,4.7514277e-09
2012-05-27,1.5754381e-08,1.9398271e-08
2012-05-28,1.5743467e-08,1.6951901e-08
2012-05-29,1.57479e-08,2.2229699e-08
2012-05-30,1.5782518e-08,2.4285782e-08
2012-05-31,1.587648e-08,3.4814263e-08
2012-06-01,1.60897e-08,4.0918337e-08
2012-06-02,1.7372997e-08,5.1751897e-08
2012-06-03,2.1358346e-08,9.882797e-10
2012-06-04,2.447507e-08,2.2940185e-08
2012-06-05,2.6545536e-08,8.684435e-08
2012-06-06,3.74784e-08,4.24677e-07
2012-06-07,2.2279057e-06,5.420801e-07
2012-06-08,2.2700345e-07,4.559303e-07
2012-06-09,2.1088402e-07,8.6596157e-07
2012-06-10,4.3787753e-07,1.2811068e-06
2012-06-11,4.534149e-07,8.7690586e-07
2012-06-12,7.951711e-07,1.1081056e-06
2012-06-13,1.3078982e-06,1.405784e-06
2012-06-14,1.5383928e-06,1.5957754e-06
2012-06-15,1.7332919e-06,1.7340827e-06
2012-06-16,1.8096906e-06,1.625906e-06
2012-06-17,1.9952595e-06,1.7921185e-06
2012-06-18,2.8910595e-06,1.9598442e-06
2012-06-19,2.8485647e-06,1.9941976e-06
2012-06-20,2.739132e-06,2.1050932e-06
2012-06-21,2.766247e-06,2.3468876e-06
2012-06-22,3.221225e-06,3.1072989e-06
2012-06-23,4.440596e-06,3.857224e-06
2012-06-24,5.2292867e-06,4.4457784e-06
2012-06-25,5.835129e-06,5.1170505e-06
2012-06-26,4.3097843e-06,4.1084295e-06
2012-06-27,4.2957076e-06,3.945474e-06
2012-06-28,4.2247034e-06,3.3033646e-06
2012-06-29,4.332901e-06,3.4919508e-06
2012-06-30,4.434407e-06,3.7726918e-06
2012-07-01,4.7080966e-06,4.243466e-06
2012-07-02,4.5783377e-06,4.163927e-06
2012-07-03,4.5073975e-06,4.0812993e-06
2012-07-04,4.1712715e-06,3.7383286e-06
2012-07-05,3.68049e-06,2.9104174e-06
2012-07-06,3.8999715e-06,2.949648e-06
2012-07-07,4.3980745e-06,3.1522293e-06
2012-07-08,5.741044e-06,3.894447e-06
2012-07-09,6.487122e-06,4.3194536e-06
2012-07-10,6.3430252e-06,4.1543535e-06
2012-07-11,6.2675736e-06,3.917923e-06
2012-07-12,5.8849846e-06,3.6885363e-06
2012-07-13,5.7265243e-06,3.3497843e-06
2012-07-14,5.4202383e-06,3.093596e-06
2012-07-15,6.0846455e-06,2.7723356e-06
2012-07-16,5.821909e-06,2.540596e-06
2012-07-17,4.589932e-06,2.4637095e-06
2012-07-18,4.1218473e-06,2.4101687e-06
2012-07-19,3.5281055e-06,2.2180316e-06
2012-07-20,3.5221658e-06,2.1481505e-06
2012-07-21,4.2282836e-06,2.1321398e-06
2012-07-22,3.0571402e-06,1.9156018e-06
2012-07-23,2.7056699e-06,1.950198e-06
2012-07-24,2.809413e-06,1.9923464e-06
2012-07-25,2.616348e-06,1.8384096e-06
2012-07-26,2.3953762e-06,1.9338213e-06
2012-07-27,2.6371367e-06,2.068491e-06
2012-07-28,2.1909286e-06,1.9345248e-06
2012-07-29,2.0979899e-06,1.8796135e-06
2012-07-30,2.0416733e-06,1.8421307e-06
2012-07-31,1.8888999e-06,1.7742457e-06
2012-08-01,1.7937264e-06,1.6893498e-06
2012-08-02,1.7031888e-06,1.631707e-06
2012-08-03,1.6605366e-06,1.5995122e-06
2012-08-04,1.5729654e-06,1.5392094e-06
2012-08-05,1.5206484e-06,1.5893805e-06
2012-08-06,1.4585695e-06,1.5324283e-06
2012-08-07,1.4121395e-06,1.4812156e-06
2012-08-08,1.379442e-06,1.4152749e-06
2012-08-09,1.3676962e-06,1.3930425e-06
2012-08-10,1.317494e-06,1.3775505e-06
2012-08-11,1.2880874e-06,1.2963962e-06
2012-08-12,1.262824e-06,1.2425064e-06
2012-08-13,1.238015e-06,1.2172701e-06
2012-08-14,1.21435e-06,1.2255907e-06
2012-08-15,1.226735e-06,1.2038482e-06
2012-08-16,1.1701334e-06,1.1622108e-06
2012-08-17,1.1491333e-06,1.1520872e-06
2012-08-18,1.130749e-06,1.121542e-06
2012-08-19,1.1124625e-06,1.0944025e-06
2012-08-20,1.0936908e-06,1.0471337e-06
2012-08-21,1.0751946e-06,1.0218657e-06
2012-08-22,1.0576415e-06,1.0005674e-06
2012-08-23,1.0411824e-06,9.886288e-07
2012-08-24,1.0263676e-06,9.974169e-07
2012-08-25,1.0148575e-06,9.887177e-07
2012-08-26,9.937037e-07,9.624584e-07
2012-08-27,9.765309e-07,9.590068e-07
2012-08-28,9.583906e-07,9.3552364e-07
2012-08-29,9.42576e-07,9.50648e-07
2012-08-30,9.252942e-07,9.242949e-07
2012-08-31,9.0410515e-07,8.986243e-07
2012-09-01,8.88011e-07,8.996666e-07
2012-09-02,8.7307615e-07,8.9608693e-07
2012-09-03,8.5857863e-07,8.9063417e-07
2012-09-04,8.441509e-07,8.7406704e-07
2012-09-05,8.297274e-07,8.598079e-07
2012-09-06,8.149225e-07,8.3649246e-07
2012-09-07,7.997184e-07,8.121266e-07
2012-09-08,7.8447897e-07,8.1923986e-07
2012-09-09,7.6938255e-07,8.202478e-07
2012-09-10,7.5491675e-07,8.265231e-07
2012-09-11,7.411025e-07,7.867969e-07
2012-09-12,7.275902e-07,7.7171524e-07
2012-09-13,7.158261e-07,7.766157e-07
2012-09-14,7.037267e-07,7.709516e-07
2012-09-15,6.908652e-07,7.5387527e-07
2012-09-16,6.773202e-07,7.407467e-07
2012-09-17,6.6328755e-07,7.066896e-07
2012-09-18,6.491139e-07,7.0164606e-07
2012-09-19,6.351674e-07,6.913884e-07
2012-09-20,6.2174496e-07,6.8065634e-07
2012-09-21,6.0904813e-07,6.710473e-07
2012-09-22,5.972052e-07,6.645865e-07
2012-09-23,5.8630644e-07,6.6535233e-07
2012-09-24,5.7641245e-07,6.5446835e-07
2012-09-25,5.6769875e-07,6.5991804e-07
2012-09-26,5.6618853e-07,6.797375e-07
2012-09-27,5.5319964e-07,6.35713e-07
2012-09-28,5.4706516e-07,6.307312e-07
2012-09-29,5.419001e-07,6.4791624e-07
2012-09-30,5.3730867e-07,6.4128074e-07
2012-10-01,5.3317075e-07,6.5551404e-07
2012-10-02,5.294133e-07,6.547024e-07
2012-10-03,5.270298e-07,6.3213537e-07
2012-10-04,5.3127667e-07,6.1954097e-07
2012-10-05,5.227791e-07,6.0966386e-07
2012-10-06,5.15592e-07,6.108392e-07
2012-10-07,5.110343e-07,5.9578724e-07
2012-10-08,5.0571015e-07,6.055455e-07
2012-10-09,4.994203e-07,5.8445187e-07
2012-10-10,4.922448e-07,5.8342766e-07
2012-10-11,4.843212e-07,5.776218e-07
2012-10-12,4.758175e-07,5.70799e-07
2012-10-13,4.6690482e-07,5.6205795e-07
2012-10-14,4.578811e-07,5.717747e-07
2012-10-15,4.52903e-07,5.7400814e-07
2012-10-16,4.391583e-07,5.7562005e-07
2012-10-17,4.2968142e-07,5.186552e-07
2012-10-18,4.2047694e-07,5.0745575e-07
2012-10-19,4.1155616e-07,5.2053815e-07
2012-10-20,4.088503e-07,5.095816e-07
2012-10-21,3.9436264e-07,4.992377e-07
2012-10-22,3.858779e-07,4.6431683e-07
2012-10-23,3.7782607e-07,4.5736914e-07
2012-10-24,3.7000984e-07,4.485461e-07
2012-10-25,3.6240672e-07,4.296685e-07
2012-10-26,3.5500284e-07,4.152212e-07
2012-10-27,3.4778577e-07,4.0679828e-07
2012-10-28,3.4074228e-07,3.914579e-07
2012-10-29,3.3386414e-07,3.8567165e-07
2012-10-30,3.2713973e-07,3.765321e-07
2012-10-31,3.2056596e-07,3.7527013e-07
2012-11-01,3.1414172e-07,3.621921e-07
2012-11-02,3.0786748e-07,3.4941405e-07
2012-11-03,3.0174317e-07,3.3365188e-07
2012-11-04,2.9577308e-07,3.30768e-07
2012-11-05,2.8995998e-07,3.179297e-07
2012-11-06,2.8430503e-07,3.340897e-07
2012-11-07,2.7880796e-07,3.3237916e-07
2012-11-08,2.7346846e-07,3.3411322e-07
2012-11-09,2.6828678e-07,3.2431007e-07
2012-11-10,2.6326e-07,3.2257998e-07
2012-11-11,2.5838327e-07,3.0850327e-07
2012-11-12,2.536517e-07,2.9843568e-07
2012-11-13,2.4906004e-07,2.8704434e-07
2012-11-14,2.446005e-07,2.7670885e-07
2012-11-15,2.4026355e-07,2.6440816e-07
2012-11-16,2.360423e-07,2.538747e-07
2012-11-17,2.319284e-07,2.5473022e-07
2012-11-18,2.279092e-07,2.3893782e-07
2012-11-19,2.2399098e-07,2.412345e-07
2012-11-20,2.2010877e-07,2.4479772e-07
2012-11-21,2.1635071e-07,2.5832395e-07
2012-11-22,2.1275832e-07,2.5833157e-07
2012-11-23,2.0917622e-07,2.608964e-07
2012-11-24,2.0567063e-07,2.4708532e-07
2012-11-25,2.0224019e-07,2.3857703e-07
2012-11-26,1.9888404e-07,2.2420221e-07
2012-11-27,1.9560093e-07,2.2662766e-07
2012-11-28,1.9238988e-07,2.1633412e-07
2012-11-29,1.8924882e-07,2.1471058e-07
2012-11-30,1.8617618e-07,2.1732265e-07
2012-12-01,1.831715e-07,2.1858159e-07
2012-12-02,1.8022996e-07,2.1494648e-07
2012-12-03,1.7735152e-07,2.2051623e-07
2012-12-04,1.745338e-07,2.1398768e-07
2012-12-05,1.7177462e-07,2.2014089e-07
2012-12-06,1.6907342e-07,2.0554015e-07
2012-12-07,1.6642889e-07,2.0703658e-07
2012-12-08,1.6383913e-07,2.0784077e-07
2012-12-09,1.6130312e-07,2.0292342e-07
2012-12-10,1.5881983e-07,2.0488159e-07
2012-12-11,1.563869e-07,1.9369608e-07
2012-12-12,1.5400303e-07,1.7563906e-07
2012-12-13,1.5166529e-07,1.8857037e-07
2012-12-14,1.4937245e-07,1.6909016e-07
2012-12-15,1.4712225e-07,1.756843e-07
2012-12-16,1.449126e-07,1.5843722e-07
2012-12-17,1.4274246e-07,1.4855945e-07
2012-12-18,1.406093e-07,1.4143356e-07
2012-12-19,1.3851243e-07,1.5473657e-07
2012-12-20,1.3644956e-07,1.5700579e-07
2012-12-21,1.3441962e-07,1.4085694e-07
2012-12-22,1.3242072e-07,1.4309944e-07
2012-12-23,1.3045121e-07,1.4481682e-07
2012-12-24,1.285091e-07,1.4147233e-07
2012-12-25,1.2659348e-07,1.3746347e-07
2012-12-26,1.2470338e-07,1.3218585e-07
2012-12-27,1.2283812e-07,1.4038272e-07
2012-12-28,1.2099667e-07,1.3311765e-07
2012-12-29,1.19178765e-07,1.2962892e-07
2012-12-30,1.17383365e-07,1.3651936e-07
2012-12-31,1.1560951e-07,1.2489738e-07
2013-01-01,1.1385612e-07,1.3308576e-07
2013-01-02,1.12122564e-07,1.2869623e-07
2013-01-03,1.10407484e-07,1.2448896e-07
2013-01-04,1.0871031e-07,1.2580051e-07
2013-01-05,1.0703047e-07,1.1174143e-07
2013-01-06,1.0536684e-07,1.1835522e-07
2013-01-07,1.0371883e-07,1.13740214e-07
2013-01-08,1.0208595e-07,1.1218884e-07
2013-01-09,1.00467844e-07,5.633484e-08
2013-01-10,9.886361e-08,1.2402381e-07
2013-01-11,9.727415e-08,1.0679901e-07
2013-01-12,9.5699534e-08,1.2004404e-07
2013-01-13,9.4140205e-08,1.0044408e-07
2013-01-14,9.2597475e-08,1.1301239e-07
2013-01-15,9.107271e-08,1.0268167e-07
2013-01-16,8.956681e-08,1.1408349e-07
2013-01-17,8.808064e-08,1.0888556e-07
2013-01-18,8.661476e-08,1.10486326e-07
2013-01-19,8.5169575e-08,9.253239e-08
2013-01-20,8.374644e-08,7.70267e-08
2013-01-21,8.2345025e-08,9.4197674e-08
2013-01-22,8.096657e-08,8.752829e-08
2013-01-23,7.9611766e-08,7.641535e-08
2013-01-24,7.823951e-08,7.754488e-08
2013-01-25,7.69092e-08,6.655546e-08
2013-01-26,7.5504886e-08,6.633218e-08
2013-01-27,7.443032e-08,8.026865e-08
2013-01-28,7.319983e-08,7.4298384e-08
2013-01-29,7.1990485e-08,7.154779e-08
2013-01-30,7.080587e-08,7.393095e-08
2013-01-31,6.961159e-08,7.210798e-08
2013-02-01,6.849086e-08,7.689681e-08
2013-02-02,6.736565e-08,6.6664256e-08
2013-02-03,6.630489e-08,7.784911e-08
2013-02-04,6.519849e-08,7.793108e-08
2013-02-05,6.412108e-08,6.4072935e-08
2013-02-06,6.3118534e-08,6.352559e-08
2013-02-07,6.216419e-08,5.5356168e-08
2013-02-08,6.116744e-08,6.125339e-08
2013-02-09,6.022458e-08,6.620081e-08
2013-02-10,5.928797e-08,5.6836257e-08
2013-02-11,5.8371825e-08,6.669717e-08
2013-02-12,5.747637e-08,6.662481e-08
2013-02-13,5.6579324e-08,6.347898e-08
2013-02-14,5.5745033e-08,5.480905e-08
2013-02-15,5.490807e-08,6.0695754e-08
2013-02-16,5.4088446e-08,5.866849e-08
2013-02-17,5.3134897e-08,3.4942502e-08
2013-02-18,5.2387122e-08,4.7632284e-08
2013-02-19,5.1724726e-08,5.1524125e-08
2013-02-20,5.097195e-08,5.6096155e-08
2013-02-21,5.0230767e-08,6.301508e-08
2013-02-22,4.9503967e-08,7.197076e-08
2013-02-23,4.8779384e-08,5.6513613e-08
2013-02-24,4.8091977e-08,6.3148434e-08
2013-02-25,4.737359e-08,6.11725e-08
2013-02-26,4.668823e-08,5.854224e-08
2013-02-27,4.607068e-08,4.6632636e-08
2013-02-28,4.542261e-08,5.204447e-08
2013-03-01,4.477147e-08,4.2817874e-08
2013-03-02,4.4158185e-08,2.1590552e-08
2013-03-03,4.354331e-08,8.4768544e-08
2013-03-04,4.2934687e-08,4.9466507e-08
2013-03-05,4.2328566e-08,5.9723334e-08
2013-03-06,4.1765702e-08,5.815002e-08
2013-03-07,4.119704e-08,4.338358e-08
2013-03-08,4.0639975e-08,3.548405e-08
2013-03-09,4.0094903e-08,4.059632e-08
2013-03-10,3.956177e-08,4.075656e-08
2013-03-11,3.902238e-08,5.2869325e-08
2013-03-12,3.852921e-08,4.7538947e-08
2013-03-13,3.7954806e-08,2.090519e-08
2013-03-14,3.754201e-08,1.9002584e-08
2013-03-15,3.7070492e-08,4.3703494e-08
2013-03-16,3.65701e-08,4.4979174e-08
2013-03-17,3.6144968e-08,4.5349395e-08
2013-03-18,3.570517e-08,4.3970772e-08
2013-03-19,3.5262303e-08,4.019887e-08
2013-03-20,3.4844447e-08,4.7811966e-08
2013-03-21,3.4406526e-08,5.4616635e-08
2013-03-22,3.4021923e-08,1.6350555e-08
2013-03-23,3.362055e-08,1.3514978e-08
2013-03-24,3.324351e-08,1.6842819e-08
2013-03-25,3.2865955e-08,2.020505e-08
2013-03-26,3.2496473e-08,2.3922894e-08
2013-03-27,3.2134835e-08,1.9909294e-08
2013-03-28,3.17807e-08,1.8755713e-08
2013-03-29,3.1433444e-08,2.896212e-08
2013-03-30,3.1089257e-08,2.7695648e-08
2013-03-31,3.0757974e-08,2.3944551e-08
2013-04-01,3.0429305e-08,2.1989024e-08
2013-04-02,3.0106094e-08,2.2648237e-08
2013-04-03,2.9788282e-08,2.8025795e-08
2013-04-04,2.9475984e-08,4.2561624e-08
2013-04-05,2.9169314e-08,1.6557635e-08
2013-04-06,2.8868556e-08,5.2626774e-08
2013-04-07,2.8573822e-08,4.982047e-08
2013-04-08,2.8285399e-08,3.7792972e-08
2013-04-09,2.7996236e-08,3.5832954e-08
2013-04-10,2.7727424e-08,4.3414502e-08
2013-04-11,2.7460146e-08,4.9976563e-08
2013-04-12,2.7198553e-08,3.4166874e-08
2013-04-13,2.6943383e-08,4.5703473e-08
2013-04-14,2.6694408e-08,2.9446028e-08
2013-04-15,2.6451403e-08,3.2974356e-08
2013-04-16,2.6214025e-08,3.328188e-08
2013-04-17,2.5981876e-08,1.8891285e-08
2013-04-18,2.5754616e-08,2.9304829e-08
2013-04-19,2.553196e-08,2.9671185e-08
2013-04-20,2.5313511e-08,2.959058e-08
2013-04-21,2.5098927e-08,1.2099463e-08
2013-04-22,2.4887981e-08,9.440498e-09
2013-04-23,2.4680332e-08,2.3857694e-08
2013-04-24,2.447598e-08,3.9215422e-08
2013-04-25,2.4274527e-08,4.2172474e-08
2013-04-26,2.407262e-08,6.7482574e-08
2013-04-27,2.387958e-08,6.955128e-08
2013-04-28,2.3687164e-08,8.108316e-09
2013-04-29,2.3496511e-08,2.378971e-08
2013-04-30,2.330836e-08,-1.1636985e-09
2013-05-01,2.3122823e-08,5.277076e-08
2013-05-02,2.2940014e-08,3.3609354e-08
2013-05-03,2.2760162e-08,4.968757e-08
2013-05-04,2.2583322e-08,4.3328612e-08
2013-05-05,2.2409608e-08,2.795548e-08
2013-05-06,2.2239021e-08,3.8609016e-08
2013-05-07,2.207139e-08,6.055603e-08
2013-05-08,2.1906828e-08,6.3044695e-08
2013-05-09,2.174545e-08,5.2353414e-08
2013-05-10,2.1587482e-08,7.4287016e-08
2013-05-11,2.143355e-08,9.711965e-08
2013-05-12,2.129417e-08,1.4970354e-07
2013-05-13,1.7735812e-07,1.7432629e-07
2013-05-14,2.7136366e-08,1.2090032e-07
2013-05-15,2.1045082e-08,5.9591002e-08
2013-05-16,2.0782068e-08,9.224101e-08
2013-05-17,2.067759e-08,7.934477e-08
2013-05-18,2.1822189e-08,9.5111545e-08
2013-05-19,2.5358702e-08,1.1467483e-07
2013-05-20,2.1779499e-08,1.3009304e-07
2013-05-21,2.845536e-08,1.6683069e-07
2013-05-22,3.5877974e-08,2.198797e-07
2013-05-23,3.562002e-08,2.314504e-07
2013-05-24,1.5016766e-07,6.4293334e-07
2013-05-25,9.6232895e-08,8.799627e-07
2013-05-26,3.877932e-08,7.032368e-07
2013-05-27,4.385339e-08,7.9190414e-07
2013-05-28,8.141876e-08,1.0830406e-06
2013-05-29,1.2382873e-07,1.2922536e-06
2013-05-30,2.4201435e-07,1.4132247e-06
2013-05-31,3.3896958e-07,1.783855e-06
2013-06-01,5.4668715e-07,2.3067519e-06
2013-06-02,6.3299564e-07,2.165248e-06
2013-06-03,7.5278837e-07,2.3589218e-06
2013-06-04,1.0952252e-06,2.6361788e-06
2013-06-05,1.2542538e-06,2.9092676e-06
2013-06-06,1.6396993e-06,3.1639527e-06
2013-06-07,2.2239576e-06,3.7679113e-06
2013-06-08,2.6507403e-06,3.8550925e-06
2013-06-09,2.3516777e-06,3.90696e-06
2013-06-10,2.0338666e-06,3.4004263e-06
2013-06-11,2.0945413e-06,3.2932753e-06
2013-06-12,2.4961532e-06,3.449896e-06
2013-06-13,2.6776743e-06,3.267769e-06
2013-06-14,2.4855658e-06,2.9270877e-06
2013-06-15,2.3608845e-06,2.962761e-06
2013-06-16,2.4523556e-06,3.1060724e-06
2013-06-17,2.8967977e-06,3.4017949e-06
2013-06-18,3.4133004e-06,3.8316557e-06
2013-06-19,3.8939393e-06,4.125562e-06
2013-06-20,5.5044998e-06,5.2743567e-06
2013-06-21,1.0125223e-05,5.420469e-06
2013-06-22,4.864336e-06,3.6094816e-06
2013-06-23,3.985041e-06,3.222341e-06
2013-06-24,3.8417957e-06,3.0984481e-06
2013-06-25,3.5473508e-06,2.9134303e-06
2013-06-26,3.8936355e-06,2.9781186e-06
2013-06-27,3.982255e-06,2.7318342e-06
2013-06-28,3.853887e-06,2.5529955e-06
2013-06-29,4.5689126e-06,2.680327e-06
2013-06-30,4.81896e-06,2.7114802e-06
2013-07-01,5.4960306e-06,2.5621748e-06
2013-07-02,6.4418264e-06,2.6013026e-06
2013-07-03,4.9995433e-06,2.3897046e-06
2013-07-04,3.287767e-06,2.4303135e-06
2013-07-05,2.6972796e-06,2.4824876e-06
2013-07-06,2.5069064e-06,2.3009538e-06
2013-07-07,2.2228521e-06,2.054764e-06
2013-07-08,2.1201517e-06,1.9755491e-06
2013-07-09,1.9814777e-06,1.8009976e-06
2013-07-10,1.9044589e-06,1.6953467e-06
2013-07-11,1.8445463e-06,1.6016644e-06
2013-07-12,1.7133094e-06,1.6376493e-06
2013-07-13,1.6192338e-06,1.6740292e-06
2013-07-14,1.5428072e-06,1.5998509e-06
2013-07-15,1.4875295e-06,1.7396733e-06
2013-07-16,1.4297099e-06,1.5812209e-06
2013-07-17,1.3489301e-06,1.6464287e-06
2013-07-18,1.2969144e-06,1.682647e-06
2013-07-19,1.2507721e-06,1.6069755e-06
2013-07-20,1.2106494e-06,1.636334e-06
2013-07-21,1.176479e-06,1.5284156e-06
2013-07-22,1.1475598e-06,1.5976949e-06
2013-07-23,1.1548273e-06,1.5867193e-06
2013-07-24,1.1046187e-06,1.5714287e-06
2013-07-25,1.0828322e-06,1.5277219e-06
2013-07-26,1.0676096e-06,1.5409755e-06
2013-07-27,1.0495401e-06,1.428394e-06
2013-07-28,1.0391655e-06,1.5406293e-06
2013-07-29,1.0256805e-06,1.5959788e-06
2013-07-30,1.005415e-06,1.36231e-06
2013-07-31,9.912417e-07,1.4744776e-06
2013-08-01,9.777649e-07,1.8656169e-06
2013-08-02,1.0548858e-06,1.5426035e-06
2013-08-03,9.510654e-07,1.5148569e-06
2013-08-04,9.3641006e-07,1.6986493e-06
2013-08-05,1.3742955e-06,2.092394e-06
2013-08-06,9.676874e-07,2.1215888e-06
2013-08-07,9.183266e-07,1.9118174e-06
2013-08-08,9.134906e-07,1.9025301e-06
2013-08-09,9.928166e-07,1.9020614e-06
2013-08-10,8.932019e-07,1.744976e-06
2013-08-11,8.829616e-07,1.6618105e-06
2013-08-12,8.882478e-07,1.6493409e-06
2013-08-13,8.9871673e-07,1.5687228e-06
2013-08-14,9.129688e-07,1.4361287e-06
2013-08-15,9.275976e-07,1.3057042e-06
2013-08-16,9.3989587e-07,1.2261164e-06
2013-08-17,9.4839373e-07,1.2173052e-06
2013-08-18,9.5292853e-07,1.2009152e-06
2013-08-19,9.5330694e-07,1.1870106e-06
2013-08-20,9.504056e-07,1.1736017e-06
2013-08-21,9.4503594e-07,1.1335615e-06
2013-08-22,9.3732257e-07,1.1174498e-06
2013-08-23,9.2751964e-07,1.1053719e-06
2013-08-24,9.1575e-07,1.0704681e-06
2013-08-25,9.025636e-07,1.0648779e-06
2013-08-26,8.895056e-07,1.0638097e-06
2013-08-27,8.7699846e-07,1.0530252e-06
2013-08-28,8.6008146e-07,1.0274448e-06
2013-08-29,8.460367e-07,1.0292065e-06
2013-08-30,8.3239667e-07,1.0200806e-06
2013-08-31,8.191126e-07,1.0140948e-06
2013-09-01,8.0631725e-07,1.0055273e-06
2013-09-02,7.9400155e-07,9.992367e-07
2013-09-03,7.8203755e-07,9.776114e-07
2013-09-04,7.703507e-07,9.501316e-07
2013-09-05,7.5902597e-07,9.4643e-07
2013-09-06,7.490921e-07,9.748852e-07
2013-09-07,7.4062297e-07,1.0580682e-06
2013-09-08,7.4175693e-07,1.1497098e-06
2013-09-09,9.662687e-07,1.0746554e-06
2013-09-10,7.233403e-07,9.836797e-07
2013-09-11,7.086979e-07,9.933874e-07
2013-09-12,7.0405235e-07,9.890782e-07
2013-09-13,7.009604e-07,9.75329e-07
2013-09-14,6.990564e-07,9.595519e-07
2013-09-15,6.983296e-07,9.437041e-07
2013-09-16,6.9860096e-07,9.333005e-07
2013-09-17,6.996691e-07,9.2209814e-07
2013-09-18,7.0157193e-07,9.318158e-07
2013-09-19,7.3422694e-07,1.0976952e-06
2013-09-20,7.088137e-07,8.7301623e-07
2013-09-21,7.0743204e-07,8.8515503e-07
2013-09-22,7.0792436e-07,8.8893455e-07
2013-09-23,7.0863837e-07,8.75423e-07
2013-09-24,7.092218e-07,8.710367e-07
2013-09-25,7.098791e-07,8.77625e-07
2013-09-26,7.33512e-07,8.654214e-07
2013-09-27,7.1116995e-07,8.3889745e-07
2013-09-28,7.0783057e-07,8.186649e-07
2013-09-29,7.0509174e-07,8.1594465e-07
2013-09-30,7.420518e-07,8.011675e-07
2013-10-01,7.0358703e-07,7.833097e-07
2013-10-02,6.842613e-07,7.779248e-07
2013-10-03,6.740287e-07,7.7476693e-07
2013-10-04,6.6325896e-07,7.6257027e-07
2013-10-05,6.5181246e-07,7.5046455e-07
2013-10-06,6.3980457e-07,7.1352554e-07
2013-10-07,6.27311e-07,6.933594e-07
2013-10-08,6.144129e-07,6.891284e-07
2013-10-09,6.014347e-07,6.5917067e-07
2013-10-10,5.979118e-07,6.4672827e-07
2013-10-11,5.748095e-07,6.232205e-07
2013-10-12,5.611327e-07,6.119283e-07
2013-10-13,5.479167e-07,5.962049e-07
2013-10-14,5.3489555e-07,5.8586977e-07
2013-10-15,5.220781e-07,5.726961e-07
2013-10-16,5.095001e-07,5.648766e-07
2013-10-17,4.988131e-07,5.5101407e-07
2013-10-18,4.848339e-07,5.3569755e-07
2013-10-19,4.7272988e-07,5.243385e-07
2013-10-20,4.6090346e-07,5.170993e-07
2013-10-21,4.493288e-07,5.1071544e-07
2013-10-22,4.380253e-07,5.036347e-07
2013-10-23,4.2701316e-07,4.932416e-07
2013-10-24,4.1631483e-07,4.8961164e-07
2013-10-25,4.059361e-07,4.7909356e-07
2013-10-26,3.9589244e-07,4.7260778e-07
2013-10-27,3.861804e-07,4.742127e-07
2013-10-28,3.7680908e-07,4.5585767e-07
2013-10-29,3.6777212e-07,4.4508522e-07
2013-10-30,3.5905998e-07,4.1595382e-07
2013-10-31,3.5066742e-07,3.9915165e-07
2013-11-01,3.4258264e-07,3.932791e-07
2013-11-02,3.347914e-07,3.8035745e-07
2013-11-03,3.2728664e-07,3.8225681e-07
2013-11-04,3.200567e-07,3.6953654e-07
2013-11-05,3.1308633e-07,3.609924e-07
2013-11-06,3.0636494e-07,3.5497487e-07
2013-11-07,2.9988334e-07,3.4471617e-07
2013-11-08,2.936289e-07,3.2717904e-07
2013-11-09,2.875904e-07,3.213139e-07
2013-11-10,2.8175802e-07,3.1763273e-07
2013-11-11,2.7612225e-07,3.063389e-07
2013-11-12,2.706705e-07,2.9658153e-07
2013-11-13,2.6539658e-07,2.745832e-07
2013-11-14,2.6028718e-07,2.7337205e-07
2013-11-15,2.553367e-07,2.620206e-07
2013-11-16,2.5053657e-07,2.6836207e-07
2013-11-17,2.458808e-07,2.5549195e-07
2013-11-18,2.4135971e-07,2.6355562e-07
2013-11-19,2.3696794e-07,2.6537776e-07
2013-11-20,2.3270076e-07,2.5400544e-07
2013-11-21,2.2855022e-07,2.4970478e-07
2013-11-22,2.2451209e-07,2.3749101e-07
2013-11-23,2.2058009e-07,2.4213836e-07
