basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
02312200,0.6211271286010742,1.064205288887024,0.05897579342126846,15.163744986057281,-44.640779267582545,-43.7733350240347,0.7787285032930067,1.120044469833374,1.8,44.82945442199707,0.8255635319197534
02314500,0.6480365693569183,1.2377569675445557,0.18755730986595154,22.24298268556595,-28.202650462750672,-90.2503160114915,0.5793753776015182,1.330671787261963,1.6,31.721899509429928,0.894867386312041
02315500,0.461658775806427,1.4831143617630005,0.2612846791744232,56.143832206726074,-28.68858598549408,-231.40791347354096,0.31542142632009407,1.4784162044525146,1.1,40.019593238830566,0.9202110764755359
02324400,0.5678946673870087,0.9427823424339294,0.025607429444789886,-9.38544049859047,-46.567392941825396,-464.9247107942637,0.7589632418127091,1.0570886135101318,0.8461538461538461,82.23237991333008,0.7729190702247738
02327100,0.44225388765335083,1.2582728862762451,0.14280405640602112,29.485642910003662,-22.30768035760154,-85.19561892575831,0.5604756014209833,1.3024892807006836,0.625,49.97669756412506,0.8129784819279687
02342933,0.750345453619957,0.7652214765548706,0.021053172647953033,-25.19599199295044,-37.727151835326154,38.3022101187563,0.7238610887251226,1.0710527896881104,0.3157894736842105,42.104372225309675,0.8731802683864351
02349900,0.5882910192012787,1.2975318431854248,0.17531287670135498,31.867867708206177,-29.798422984227514,-9.565624141661273,0.4700427315275397,1.4238271713256836,0.4444444444444444,38.10166782803005,0.8873055567317323
02361000,0.8505784869194031,0.9090579748153687,0.13497672975063324,-7.039657235145569,-18.43912584968117,-33.08377489864918,0.7624494007484542,1.2087774276733398,0.65,18.706952333450317,0.9323847579743315
02369800,0.421329140663147,1.1826748847961426,0.012085618451237679,15.304289758205414,-12.485706127338196,-51.10032609735242,0.7053923610245305,1.0174554586410522,0.3333333333333333,56.87634150187174,0.7695247206942855
02371500,0.8059127479791641,1.1129109859466553,0.09830393642187119,14.176340401172638,-15.425482606988721,-489.12147393110456,0.7935527782827438,1.1546697616577148,1.4444444444444444,27.69349416097005,0.9228713449094706
02372250,0.8016229271888733,0.944172203540802,0.05988585576415062,-0.9512933902442455,-22.326121451301965,19.013203596304447,0.8457602398677146,1.1018339395523071,0.95,40.69563388824463,0.8984962586727349
02374500,0.7767909020185471,0.8042328357696533,-0.0050547062419354916,-16.497020423412323,-18.3553561388429,-44.33115683285525,0.7729005303470462,0.9936130046844482,0.42857142857142855,35.52438418070476,0.8850713577183631
02381600,0.2791968584060669,0.8572098612785339,0.15215279161930084,-12.367409467697144,-26.633625427090774,76.75534536785278,0.5017732865243909,1.2679264545440674,0.42105263157894735,54.63806955437911,0.6049604459550196
02395120,0.6699545085430145,0.9069392681121826,-0.021337857469916344,-8.877228945493698,8.721370730570605,51.24938474272083,0.795958325044387,0.9591537714004517,0.3333333333333333,42.441092597113716,0.8230698134619499
02408540,0.7864941656589508,1.0690768957138062,0.08254825323820114,8.114289492368698,-25.101200679594893,21.497551696676435,0.8137622210525077,1.1448951959609985,0.1111111111111111,31.615053282843697,0.9055633811847186
02422500,0.7565353959798813,1.1606074571609497,0.14732754230499268,15.793636441230774,-3.874197413518977,-29.04970481887687,0.7048691375886511,1.2327663898468018,0.17647058823529413,26.559007869047278,0.9155767898641198
02430085,0.5622237920761108,0.9570727348327637,0.03271624445915222,-2.9104696586728096,-31.957714356291916,3.492918268399667,0.7613594252433848,1.0591102838516235,0.4583333333333333,57.36165841420492,0.7728160477313376
02430615,0.2465304136276245,1.2135798931121826,0.13701863586902618,29.17868196964264,-9.039515569562358,27.53704087723319,0.5839366917881531,1.2165435552597046,0.48,86.16029357910156,0.7160965051749764
02450250,0.8167300075292587,0.9322386980056763,-0.004899340216070414,-9.192197024822235,-16.43024362984408,-299.914954332271,0.8820677328545279,0.9883838295936584,0.25,26.416935920715336,0.90417990726786
02464000,0.8409260362386703,0.9173081517219543,0.0649566650390625,-10.93093827366829,-14.0038766262103,-221.3596220223852,0.8119037312102273,1.1484352350234985,0.15789473684210525,34.294760854620684,0.9193201043350088
02465493,0.5379526615142822,0.8656692504882812,0.03752933070063591,3.316207230091095,2.694157089383296,-22.296474780204612,0.7060073756218135,1.0551056861877441,0.2,32.65604019165039,0.7443629990119365
02469800,0.8270278871059418,0.925646185874939,0.04872528836131096,-13.209661841392517,-14.865383879190833,-42.91684156378501,0.8403202308351749,1.1096304655075073,0.6470588235294118,32.3447676265941,0.9108355449845909
02472000,0.863273873925209,1.0372833013534546,0.07118674367666245,5.5852096527814865,8.17683396084075,-12.880609202947154,0.8394786835126724,1.142947793006897,0.85,31.9878077507019,0.9372068717018365
02472500,0.8255428075790405,0.9027856588363647,0.031018562614917755,-10.417822748422623,33.38809843005437,-89.72563018398148,0.8543613425528542,1.0592067241668701,0.45,32.00751304626465,0.9091454226328933
02479155,0.8067553043365479,1.1267647743225098,0.05128706246614456,14.447440207004547,-25.597942497664178,9.887963630768654,0.8068344187486157,1.1234686374664307,0.047619047619047616,29.793643951416016,0.9225459534089313
02479300,0.8179837316274643,1.0101048946380615,0.03793662041425705,1.1628717184066772,0.06094998480243765,-19.879454375236854,0.8908739784375347,1.0618520975112915,0.35,27.31717824935913,0.9106652490916385
02479560,0.8221382647752762,1.0084868669509888,0.07510605454444885,5.935007706284523,-15.112644776894992,4.372598029567895,0.8569223796522376,1.1145187616348267,0.95,27.143332958221432,0.914649945709681
02481000,0.7224342823028564,1.0849852561950684,0.0760626494884491,7.615450769662857,-24.67331781995177,27.471015271175446,0.7620915971086393,1.1857794523239136,0.21739130434782608,37.064257912013844,0.8780823659596227
02481510,0.7688388973474503,1.1128507852554321,0.06211117282509804,3.0314870178699493,-5.745662754973491,8.205787175297967,0.8052713130126996,1.1260559558868408,0.2857142857142857,40.576739538283576,0.9035953435331819
03010655,0.8319840729236603,1.0558041334152222,0.06080317869782448,4.253597185015678,-7.642219447989908,-3.905419476725654,0.872366454578418,1.0857210159301758,0.2631578947368421,22.971243607370475,0.9236578226760747
03011800,0.7828265130519867,0.9387165904045105,-0.0719699114561081,-2.5327853858470917,-12.16121633501466,-5.758124078350105,0.8472952075385177,0.9147905707359314,0.2,34.35747528076172,0.8890835877178336
03015500,0.8204092085361481,0.8812533617019653,-0.05807304009795189,-9.088282287120819,0.6670341904961985,-15.182187649610768,0.8303684009217337,0.9211738109588623,0.32,36.11793518066406,0.9080187670227441
03021350,0.6819222569465637,0.7249113321304321,-0.08003751933574677,-27.876636385917664,-6.247655543300206,28.509742750022937,0.6518172185302045,0.8619381189346313,0.32,41.133174896240234,0.8372228790078838
03026500,0.760117843747139,0.951208770275116,0.00746220164000988,-3.011782094836235,-7.516658486726515,44.9879458824209,0.865619671195744,1.0099637508392334,0.36363636363636365,36.70337416908958,0.8751872909488493
03028000,0.7963114976882935,0.874847412109375,-0.07007981091737747,-12.182781100273132,-6.153239644905887,2.103555286774654,0.8131871596359358,0.908987820148468,0.3181818181818182,39.98205011541193,0.895345089996498
03049000,0.7446149289608002,0.9579684138298035,0.07404271513223648,-1.084368210285902,-17.05520720530589,35.535776525270855,0.8169627400864186,1.1223222017288208,0.043478260869565216,35.015226447063945,0.8704883663723487
03049800,0.3399930000305176,0.5729372501373291,-0.029995381832122803,-38.733309507369995,-20.81517529970438,85.98932939580666,0.3985122893467654,0.920506477355957,0.5909090909090909,69.82733986594461,0.5839643601754243
03069500,0.8591018319129944,1.043007731437683,0.042877815663814545,7.231760025024414,-4.7578393456244354,1.0770517740640981,0.90338320630594,1.0562018156051636,0.20833333333333334,21.37817541758219,0.9342238965657902
03070500,0.7806159853935242,0.9320982098579407,0.014214788563549519,-7.603726536035538,-15.345743817373098,49.49800030269485,0.8646839435813144,1.0212483406066895,0.4090909090909091,40.852516347711735,0.884898783491786
03076600,0.66603884100914,1.0473406314849854,0.11343476921319962,3.778231516480446,-5.850346042840484,26.43399129549739,0.7612009373145692,1.177800178527832,0.25,32.550952434539795,0.8477799176668394
03078000,0.7933073043823242,0.96208256483078,0.049484699964523315,-0.1392901991494,-12.56963394582837,57.782094696705634,0.8658199776585769,1.0738747119903564,0.23809523809523808,23.582531156994047,0.8946004106550945
03140000,0.7774400115013123,0.921942412853241,0.026809465140104294,-7.706556469202042,-16.20967189364957,-2.68961231485064,0.8494710285191758,1.0536212921142578,0.2608695652173913,46.53638342152471,0.8829925584593085
03144000,0.8330145329236984,0.8527613282203674,-0.008816813118755817,-12.824642658233643,2.9086566045241367,-419.19043110016884,0.8288042513185836,0.9805600643157959,0.3,28.742270469665527,0.9148480957361826
03164000,0.84868024289608,1.0698744058609009,0.17223984003067017,6.9461144506931305,-14.04043816743692,5.074826797899477,0.8150805879626826,1.162279486656189,0.17391304347826086,16.146322955255922,0.9454278041085291
03165000,0.6737286746501923,0.843834638595581,0.031811393797397614,-11.391548812389374,0.13892660483816952,4.683895793886854,0.7595073116683664,1.040824055671692,0.20833333333333334,41.060026486714676,0.8217235026232619
03170000,0.7766034603118896,1.0013278722763062,0.1161000058054924,2.744332142174244,-17.015152717239634,53.324541762582534,0.8326515497216538,1.1304484605789185,0.19047619047619047,27.54917371840704,0.895181396220078
03173000,0.7946149855852127,1.02716863155365,0.06791823357343674,5.153519660234451,-0.8832715105969904,-56.84295010934222,0.8505746597313535,1.1100389957427979,0.16666666666666666,30.146617359585232,0.9026284580084133
03180500,0.8212313503026962,0.9735497236251831,-0.00981396809220314,-0.5752049386501312,-3.9720606955824938,-278.2405684992953,0.9038557314529616,0.9862374663352966,0.14285714285714285,28.962121691022602,0.9085959742611479
03182500,0.8225313276052475,0.856663167476654,0.007765660062432289,-16.72993302345276,-7.775933116053095,21.669645969046126,0.8294492168552406,1.0126441717147827,0.10526315789473684,31.615696455302995,0.9084453879091168
03186500,0.7215108573436737,0.970438539981842,0.058365002274513245,-4.833595082163811,-11.06284166764092,15.49855517346871,0.8315540223896607,1.0868325233459473,0.4166666666666667,50.880066553751625,0.8587191437452572
03213700,0.8476173877716064,1.0205411911010742,0.08125855773687363,2.371116355061531,10.532471547451932,-38.487544054360775,0.8554270868295346,1.1241276264190674,0.2222222222222222,25.492530398898655,0.9287839972315737
03237280,0.47350192070007324,0.7224962711334229,-0.03747011721134186,-28.74642312526703,-42.86353382220881,-20.305732276875577,0.573667539630847,0.9073079228401184,0.2857142857142857,47.7462405250186,0.6899044888081299
03237500,0.707327276468277,0.9598090648651123,0.03630506619811058,-6.300562620162964,-17.27377401756868,-113.86953505820362,0.8197690278105049,1.0899235010147095,0.4,42.48478412628174,0.8490640664566209
03238500,0.7165190577507019,0.8630775809288025,-0.006347415968775749,-18.61863136291504,2.0065504749270904,-1.0211205927142841,0.7936214437864924,0.9818218350410461,0.14285714285714285,40.018962678455175,0.8466575272822681
03241500,0.8076996058225632,0.922749400138855,-0.01973537914454937,-9.345029294490814,5.709870541946708,-14.925140398881137,0.8677689034782162,0.9630427956581116,0.3333333333333333,37.87551607404436,0.8992449864489193
03280700,0.6782044470310211,0.8638493418693542,0.05695124715566635,-14.009271562099457,-15.35352980825399,46.77328269539857,0.7362816843562159,1.1444159746170044,0.3684210526315789,42.20550436722605,0.8263498500662687
03281500,0.8757223039865494,0.8287771940231323,-0.006262271199375391,-17.971989512443542,-22.213450841391065,-4.228433792075106,0.8189853121371726,0.9869733452796936,0.15,21.688404083251953,0.9427341794585754
03285000,0.820477157831192,0.9461081624031067,0.02245941199362278,-8.680549263954163,-34.4952238849776,63.11686272748649,0.8783469459664277,1.0568556785583496,0.19047619047619047,22.518469038463774,0.9069270865837168
03291780,0.6750304102897644,0.9633598327636719,0.010948526673018932,-6.2741585075855255,-16.182877444818068,-12.310917275140962,0.8257014627241582,1.029071569442749,0.125,43.22773615519206,0.8320943059585908
03340800,0.6313086748123169,0.9996627569198608,-0.03337569534778595,-6.4941249787807465,-6.821282863203355,-265.09212807169195,0.8007804233352906,0.9232714772224426,0.13043478260869565,35.343269679857336,0.8161493546762896
03346000,0.8739477396011353,0.9603843688964844,0.02576051838696003,-5.729528516530991,-18.65367011940629,-93.51157973612206,0.89047287143697,1.0791913270950317,0.2777777777777778,24.505564901563854,0.9355366198802734
03357350,0.5838528573513031,0.7850005626678467,-0.017497945576906204,-15.998484194278717,-23.197717058919608,-10.292563014859525,0.6770629295461077,0.9486283659934998,0.391304347826087,51.37647960496985,0.7645758112688887
03364500,0.6766375303268433,0.7908086180686951,0.010131622664630413,-17.370520532131195,-11.181427918370575,72.81517372476529,0.7249123625953581,1.0261387825012207,0.2608695652173913,42.10307494453762,0.8232828869976296
03366500,0.8651671856641769,0.9723058938980103,0.04339578375220299,-4.337337985634804,0.5890101820937123,-142.0707293266204,0.8588326448227586,1.120585322380066,0.13636363636363635,38.3413011377508,0.9320261912098142
03368000,0.6189754009246826,0.8075186610221863,0.03879481181502342,-20.230458676815033,-17.991123597554097,-22.124430498653975,0.6841965252654659,1.1331055164337158,0.42857142857142855,46.355361030215306,0.7879488498153635
03384450,0.7093976736068726,0.8290912508964539,-0.009847522713243961,-16.90068542957306,-13.506017222830332,-3.6858564265725153,0.7652835993175917,0.967585563659668,0.3181818181818182,46.59331495111639,0.8424205199085094
03439000,0.7390834391117096,1.138607144355774,0.09789467602968216,2.824409306049347,7.639332658929394,11.72370431451953,0.8011804080920499,1.0996350049972534,0.2608695652173913,38.08247524759044,0.8980678880863407
03455500,0.5655947625637054,1.0546026229858398,0.11831178516149521,6.552349030971527,-8.450233530112982,26.480503535543793,0.7380648682088198,1.1626697778701782,0.5,44.432033192027696,0.8020931779922782
03456500,0.7877916991710663,0.9943832159042358,0.08630970120429993,-5.073890835046768,-11.136662481220593,23.742438649751776,0.8292847579464937,1.1360702514648438,0.3333333333333333,39.72787857055664,0.8970581121598064
03460000,0.7405598759651184,1.072252869606018,-0.01959346793591976,4.743370786309242,3.618615192236047,30.732326094079653,0.8600677977015261,0.9812883734703064,0.23809523809523808,35.790127799624486,0.881634383766188
03463300,0.7096371352672577,0.8494537472724915,0.052251238375902176,-1.4652104116976261,-6.087490440363852,41.81593629634199,0.7575355784558557,1.1086280345916748,0.2857142857142857,32.801696232386995,0.844035992597037
03471500,0.7333398759365082,1.0929800271987915,0.1482011079788208,6.216917932033539,10.011178678700059,-30.68967694877745,0.771252694460532,1.1789392232894897,0.21052631578947367,22.215564627396432,0.8920148218400654
03473000,0.8017552942037582,1.0340874195098877,0.0923028364777565,0.6430527195334435,9.631129770188812,-14.546898904821498,0.859506776290671,1.1013102531433105,0.0,20.22806719729775,0.9088263944585121
03479000,0.8698029518127441,0.9864179491996765,0.036534156650304794,4.594218730926514,-7.957888495787131,44.827896034495055,0.9064307053393511,1.065699815750122,0.17391304347826086,43.590371505073875,0.9347751963609795
03488000,0.8404328674077988,0.9236586093902588,0.06845993548631668,-4.902210831642151,4.404645851197536,2.285482373518227,0.8404329730456845,1.1145575046539307,0.2,25.087976455688477,0.9193141505697883
03498500,0.847625657916069,0.8445484042167664,-0.005357867106795311,-10.668737441301346,-10.450177176875059,14.74823813628085,0.8268058172701656,0.9915031790733337,0.15789473684210525,37.25645416661313,0.9241130423983042
03500000,0.8359581530094147,1.0128288269042969,0.04417656362056732,-0.4238004796206951,-6.102128946477384,41.356884524131736,0.9097837301346993,1.0398046970367432,0.18181818181818182,18.527273698286574,0.9200626330025723
03500240,0.8339512199163437,0.870322048664093,0.006988022476434708,-11.198616027832031,-15.912539461088219,47.892329009054635,0.8444011698854319,1.0070080757141113,0.30434782608695654,34.48375826296599,0.9142940390338592
03504000,0.790124237537384,0.9141983985900879,-0.1358044147491455,-11.793099343776703,-3.0387133839357428,18.621131347298174,0.8288150256086714,0.8913388848304749,0.2916666666666667,33.49434932072957,0.8993265541318387
03574500,0.8172079920768738,0.8849149942398071,0.051484230905771255,-12.328655272722244,-25.16854965369696,47.77281656911785,0.8077907255017482,1.1216846704483032,0.3157894736842105,35.365892711438626,0.9056989521256071
03592718,0.6363729536533356,0.8795688152313232,0.03505673259496689,-15.722516179084778,-37.09934863132603,20.671459566606565,0.7530371639731293,1.0858854055404663,0.2608695652173913,45.195861484693445,0.8022358242026693
03604000,0.8512846678495407,0.93146151304245,-0.02849682606756687,-8.584088832139969,13.099951762356318,-133.9183675463857,0.8776834475230696,0.9340107440948486,0.21052631578947367,33.76881197879189,0.9231284648228236
04015330,0.6894555389881134,1.0390260219573975,0.06885245442390442,3.4816432744264603,-24.699136840686958,81.39160859568398,0.7748765630633686,1.1664841175079346,0.6842105263157895,42.88166447689659,0.8535740115759964
04024430,0.8134852200746536,1.0819231271743774,0.07922139763832092,4.747571796178818,1.9509445382976929,-705.6118629950405,0.800992361924859,1.1626701354980469,0.5,25.083343187967937,0.9198060584379084
04027000,0.8783329054713249,1.0112662315368652,0.05401172116398811,2.3269690573215485,9.6093624875236,-108.81866956673889,0.8745502451562741,1.1103214025497437,0.6842105263157895,29.116607967175934,0.9413493294431675
04040500,0.8634889125823975,1.0558688640594482,0.036275703459978104,11.999987065792084,-8.333455374734479,56.928897905475374,0.8947930848039423,1.0635261535644531,0.5294117647058824,24.339729196885052,0.9374572718289097
04043050,0.7789823412895203,0.8670982122421265,-0.02236979268491268,-17.61164963245392,12.777351470080218,11.028666251453108,0.8183580935855326,0.9594021439552307,0.625,32.97154903411865,0.8830268788942884
04045500,0.8929678648710251,1.0990488529205322,0.1184699609875679,10.207132995128632,-7.907057764332056,15.832587713957919,0.8384879602875464,1.1218328475952148,1.1176470588235294,13.488134215859807,0.9621553048097212
04056500,0.49588435888290405,1.3840585947036743,0.2522474527359009,41.06275737285614,-8.933361005083935,-4.140694321139289,0.5467395291756385,1.2161973714828491,1.1875,33.32046866416931,0.894156970895256
04057510,0.5360108315944672,1.3190958499908447,0.21878179907798767,36.87891960144043,-6.189943179576412,11.980204127810282,0.5987635939381644,1.212073802947998,1.2941176470588236,34.28494790021111,0.8808648071676034
04057800,0.8079998195171356,1.0954205989837646,0.11899486184120178,16.437281668186188,-5.394930166998725,5.96702212598656,0.7648392958238581,1.2006579637527466,0.6875,27.491968870162964,0.9229815109158851
04059500,0.6627147495746613,1.1876332759857178,0.1461586356163025,22.521592676639557,-9.28609235150661,57.7941251944678,0.6847611640098756,1.2240580320358276,1.0714285714285714,24.07761471612113,0.8818167704811378
04063700,0.7052853107452393,1.1999257802963257,0.24606040120124817,25.325942039489746,1.9237620515681002,-7.5096868348627295,0.6217808340902775,1.310694694519043,0.7777777777777778,31.58854908413357,0.9190788863641259
04074950,0.7602109163999557,1.1224055290222168,0.29529574513435364,27.244654297828674,-16.554029090031843,13.455846430161039,0.7726442782250357,1.181520938873291,1.0555555555555556,21.93601131439209,0.9387002492732217
04105700,0.7214546799659729,0.8797616958618164,0.17877821624279022,-10.524139553308487,-23.8084665340655,19.429027307037195,0.8028942357037284,1.083600401878357,0.25,18.632924556732178,0.8680742430661539
04122200,0.7460244596004486,1.0928562879562378,0.16723179817199707,9.155279397964478,-4.535648423413772,16.520144779786015,0.8408837703371332,1.0824849605560303,0.55,20.03401279449463,0.9005418901688529
04122500,0.7473843693733215,1.099565029144287,0.14464977383613586,12.277771532535553,1.7631064687488256,8.298750986009358,0.8444706241520319,1.06407630443573,0.5789473684210527,13.195646436590897,0.8991515050532958
04124000,0.8259246349334717,1.0981645584106445,0.09509631991386414,7.137177884578705,7.602642986851918,17.39062879185761,0.8761540745130634,1.0263745784759521,0.95,9.702779054641724,0.9292475135279695
04127918,0.6089065074920654,1.2558873891830444,0.13273850083351135,24.34094548225403,12.769109027689925,-52.08840444105584,0.6692197177786643,1.17000412940979,0.9,34.89323854446411,0.8773793037569471
04127997,0.601374089717865,1.0324903726577759,0.4216207265853882,5.441095679998398,-0.6189570643043381,4.621639702074735,0.8382260636466414,1.117408275604248,0.3333333333333333,13.162763913472494,0.8935552773151422
04161580,0.6816363632678986,0.9704938530921936,0.15964509546756744,-10.235542804002762,-1.7702556226091275,19.40464762352824,0.7744893944157727,1.1653831005096436,0.7142857142857143,29.359896977742512,0.8495578164495176
04185000,0.8640730977058411,1.026243805885315,0.0389777310192585,7.0677250623703,-7.913218087940785,34.27118359151209,0.9087401619114351,1.0582678318023682,0.8260869565217391,20.089636678281035,0.9348503225053576
04196800,0.833934560418129,0.8506794571876526,-0.027891114354133606,-13.329677283763885,-22.25893953351572,40.345862524482776,0.8178840683706984,0.9383071660995483,0.4782608695652174,34.19970014820928,0.915954879423219
04197100,0.7873497307300568,0.8173320889472961,-0.02897472120821476,-19.17080730199814,-15.890554085330209,-28.956263929077615,0.7765938254914475,0.9319822192192078,0.3,37.749366760253906,0.8908380351136744
04213000,0.7190473675727844,0.9690759181976318,0.004963488783687353,-0.8657141588628292,-13.747417675092857,25.720920087775045,0.8520125111085268,1.008794903755188,0.36363636363636365,36.44542260603471,0.8555470744463051
04216418,0.6800701916217804,0.9236460328102112,-0.00763945234939456,-13.139951229095459,-10.335212052752961,21.56740986899267,0.8132793123212348,0.9884093403816223,0.3333333333333333,35.4412317276001,0.8299989896758772
04221000,0.8306370228528976,0.8934949636459351,-0.021758468821644783,-13.040250539779663,1.735179852501579,4.348841634160765,0.858031762947279,0.9677671194076538,0.38095238095238093,34.82549076988584,0.9118370884566733
04224775,0.6896445453166962,0.8326391577720642,-0.019284650683403015,-21.669356524944305,-6.499713121745258,-30.685407668177163,0.7598968426299405,0.9688745737075806,0.23809523809523808,49.112410772414435,0.8306746253335233
04233000,0.7217883467674255,0.8758385181427002,-0.07676612585783005,-10.887794196605682,2.486993403047032,-572.1125299746095,0.7787222521210121,0.8902806043624878,0.2727272727272727,41.22626998207786,0.853339090585339
04256000,0.8199057579040527,0.9423680901527405,-0.012443617917597294,-6.6140905022621155,-3.5059263529544307,-9.144381909088564,0.8890937915287921,0.9859553575515747,0.3333333333333333,29.470211267471313,0.9062903523466646
04296000,0.8343713581562042,0.9273918867111206,-0.029996592551469803,-3.2826967537403107,-9.952141003278072,10.388145470983396,0.8821828757732925,0.9651002883911133,0.17391304347826086,23.739684146383535,0.9140293842333486
05056000,0.7126181125640869,0.7322530150413513,-0.14585213363170624,-29.778271913528442,-25.577727446954214,-155.13755432295343,0.5342480630386968,0.6427710652351379,1.0909090909090908,53.84487672285601,0.8672449360833238
05057000,0.7677455544471741,0.729770839214325,-0.14708426594734192,-25.617367029190063,-18.277799010292686,-243.12864782501737,0.5788726124834396,0.6910713911056519,1.8888888888888888,44.6799914042155,0.9057259750291955
05057200,0.5493595898151398,0.5536664724349976,-0.06877993047237396,-46.75398766994476,6.169027682986558,-160.8748218502281,0.4343311861001934,0.7332888841629028,1.5,71.0320552190145,0.7772158670840185
05120500,-3.2340030670166016,2.8614137172698975,0.16653482615947723,77.45119333267212,-37.18050808738996,-20.612330537546196,-0.9667979852656416,1.6218113899230957,1.5,88.99785677591959,0.8704473722136147
05123400,0.637645959854126,0.7634665966033936,-0.05592288449406624,-21.431536972522736,-84.80082166106092,-171.63509162516098,0.6480055072093713,0.8311734795570374,2.4285714285714284,65.07069042750767,0.801380569863691
05129115,0.8076826184988022,1.0211879014968872,0.062228258699178696,11.716863512992859,7.044491200828648,-327.03087503023517,0.8827331560041386,1.069496750831604,1.2,30.97773869832357,0.9079522561126138
05131500,0.8328383415937424,1.0721653699874878,0.08726794272661209,6.969674676656723,-14.075969467113438,-0.5130971030698933,0.8234144677860343,1.1442019939422607,1.5555555555555556,25.961483849419487,0.9280250425152282
05291000,0.612113744020462,0.8257309794425964,0.029552599415183067,-10.219395905733109,20.603236089958585,-349.9862867219428,0.7003173387756498,1.1131502389907837,0.7777777777777778,52.33302646213107,0.7840439180555444
05362000,0.7411749362945557,1.2410376071929932,0.10459969192743301,23.906970024108887,-4.706506952142639,-54.438137363322106,0.6581387328272337,1.2300511598587036,0.21052631578947367,70.2843515496505,0.9235378409975818
05393500,0.7821163088083267,1.109246015548706,0.08366171270608902,10.72070300579071,8.291073459459518,-493.3385120585317,0.7672300163187382,1.184946060180664,0.21052631578947367,31.811804520456416,0.9103220862566657
05399500,0.7370152175426483,0.8601047992706299,0.014272361062467098,-15.66624790430069,-19.467274128327812,-349.0133366107862,0.7945484572938328,1.0514799356460571,0.1875,43.358540534973145,0.8586158232364346
05408000,0.7419487535953522,0.8321967720985413,0.032645419239997864,5.505567789077759,-0.44038426372716344,-26.672159268542693,0.77738301343795,1.0499852895736694,0.05555555555555555,31.74445364210341,0.8625159273295431
05412500,0.8419858366250992,0.9405114054679871,0.009955983608961105,0.759141193702817,-2.992594812791726,23.779846874884303,0.8971673812281064,1.0173238515853882,0.6428571428571429,28.51477009909494,0.9179296718031491
05413500,0.6773935556411743,0.7252116799354553,-0.04150755703449249,-12.297827005386353,-25.9344105407084,-5.710684376866591,0.6728410608319728,0.9461085796356201,0.3888888888888889,35.15400091807048,0.8308253404177685
05414000,0.4915984869003296,0.6376562714576721,-0.04498927667737007,-17.97056347131729,-21.388620890331246,10.513109202276784,0.5284596951515823,0.932505190372467,0.6,46.70360883076985,0.7058882318642697
05444000,0.5749334692955017,0.9756717681884766,-0.00025705379084683955,-0.9394791908562183,-4.2683995199751195,-36.39712167079287,0.7811139967795967,0.9995739459991455,0.4666666666666667,44.98044967651367,0.7824706042376903
05454000,0.5891343951225281,0.8988879919052124,-0.03363898769021034,-7.918533682823181,-7.619719022430527,85.5195783682357,0.7447564118675081,0.9255567193031311,0.23529411764705882,50.29892640955308,0.7777752285165401
05458000,0.8027502298355103,0.7219139337539673,-0.048550497740507126,-19.573810696601868,-21.515780586599984,-664.8928538036051,0.6843105830955022,0.8747073411941528,0.5333333333333333,47.40331013997396,0.9185770465122365
05466500,0.7443726062774658,0.9386450052261353,-0.053840577602386475,-8.199603110551834,2.999467487055037,-457.7526128955573,0.8290949290848861,0.9113640189170837,0.8333333333333334,36.57611476050483,0.8673811071593944
05487980,0.6883257329463959,1.0972578525543213,0.07602503895759583,4.8937153071165085,-28.47441770883622,-291.27267644674635,0.7093839037300351,1.2382267713546753,0.16666666666666666,47.70710203382704,0.8649199091736957
05489000,0.6509566903114319,1.0336284637451172,0.060544904321432114,-2.3217061534523964,-25.425762328750878,-91.85339001531612,0.733251157650699,1.2056550979614258,0.23529411764705882,42.18466141644646,0.8334765722088572
05495000,0.8204420506954193,0.9390155673027039,0.028108656406402588,-6.957240402698517,-23.253230478198056,49.382215540306326,0.8603385763298952,1.0842517614364624,0.2777777777777778,27.981238894992405,0.9067913473705209
05495500,0.8169648200273514,0.9148256778717041,0.00913602951914072,-9.29875522851944,-26.370971091760847,-142.88256569168297,0.8677803410029817,1.0317186117172241,0.2857142857142857,39.239515577043804,0.9039723855028927
05501000,0.7777079939842224,0.9991888999938965,0.034968093037605286,3.0812639743089676,-23.533664488574182,-218.09398431216707,0.8331862938424581,1.1248538494110107,0.25,39.441099762916565,0.88937599281328
05503800,0.6768180429935455,1.2608058452606201,0.1189366951584816,18.07960420846939,-36.70488277694516,-29.944369713491053,0.4581440561296607,1.4652446508407593,0.10526315789473684,44.75426924856086,0.9044197203939549
05507600,0.7763497829437256,0.7697877287864685,-0.021510042250156403,-21.361562609672546,-26.99450352822061,-8.340100907119243,0.7263090737916826,0.9015662670135498,0.1111111111111111,50.25418599446615,0.8894566443343324
05508805,0.7467038631439209,1.0188243389129639,0.052753567695617676,3.755420446395874,-31.323366771854445,-16.47964382018227,0.7526943151324529,1.2138543128967285,0.4117647058823529,50.001666125129255,0.8772316046868555
05514500,0.8229796290397644,0.8824610710144043,0.015051215887069702,-12.093154340982437,-10.444433861055714,-167.91971065843072,0.8424926139238494,1.0496580600738525,0.2777777777777778,28.625864452785915,0.9076568686302967
