basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
405215,-9.766877442598343,0.7415540516376495,0.8793332055211067,0.9388013482093811,-0.024662816897034645,-9.776680171489716,3.140239256618234,38.837395350306686,0.9068328222773263,0.9668741226196289,0.5,26.94275677204132,0.938052245629083
405217,22.913339734077454,0.6783246397972107,0.7598757147789001,1.1301970481872559,-0.03153916820883751,16.712290048599243,8.463677134810355,74.35183336828284,0.8264413318778608,0.9407542943954468,0.21428571428571427,32.24592208862305,0.9017081575558031
405218,-34.47842597961426,0.6980928778648376,0.7942348420619965,0.7721161246299744,-0.08768276870250702,-30.647802352905273,10.084573001534434,20.801870738737367,0.7202319733271191,0.868157684803009,0.3333333333333333,44.665323893229164,0.9053601985511712
405219,-14.730942249298096,0.7327751815319061,0.8836488276720047,0.9019109010696411,-0.058669619262218475,-13.93972635269165,9.011377419426935,38.64271347137841,0.8540842807944705,0.9083966612815857,0.18181818181818182,23.631184751337226,0.9427395938022035
405226,-7.300961762666702,0.6428101062774658,0.8268733620643616,0.949263870716095,0.022890746593475342,-4.6101633459329605,-81.96914972763159,-124.73581533537777,0.8473012038652152,1.1127923727035522,0.2727272727272727,61.675210432572804,0.910441928414004
405227,-15.030179917812347,0.7629665285348892,0.8700064867734909,0.9432531595230103,0.02337648905813694,-11.112077534198761,8.852816694907933,36.66953170198205,0.905631251320494,1.0347599983215332,0.38461538461538464,27.608556013840897,0.933089617099423
405238,46.35555148124695,0.5619007050991058,0.650802880525589,1.406631350517273,0.0665379986166954,48.978301882743835,-76.650228599507,-120.51793779348915,0.4270991996160437,1.3984956741333008,0.375,89.00078535079956,0.9362232836050446
405245,-9.143663197755814,0.5741142332553864,0.7763452082872391,1.0003501176834106,0.020245371386408806,-3.9380066096782684,205.08340648297323,31.021567582350162,0.823169366784765,1.1371791362762451,0.1,58.89196872711182,0.8884166910715939
405248,51.81581974029541,0.3358871340751648,0.006141781806945801,1.7695914506912231,0.09637133777141571,53.03754210472107,-73.64059002390034,-2360.5691719757187,-0.25400983963899093,1.9838613271713257,0.125,57.065027952194214,0.8891552173935819
405251,11.399848014116287,0.5373122692108154,0.9096541628241539,0.8939600586891174,0.06220250204205513,19.139811396598816,-2.606236758474583,78.40454802150492,0.6642280039304487,1.3157970905303955,0.3,52.771978378295906,0.9579219557981533
405263,-31.879141926765442,0.6359270215034485,0.7439666986465454,0.7400501370429993,-0.08074038475751877,-27.81355381011963,6.9321742298997995,41.816458794256334,0.6769223080366215,0.8527082204818726,0.14285714285714285,29.61552824292864,0.8770756513972777
405264,-6.214173138141632,0.7756739556789398,0.9044163003563881,1.0117144584655762,0.05566047132015228,-4.5348674058914185,0.7071134504137607,38.19555533168372,0.9161600343141514,1.06934654712677,0.3076923076923077,37.97168731689453,0.9543604589127231
405274,-7.301587611436844,0.7382692694664001,0.9087750017642975,0.9591379165649414,-9.39755336730741e-05,-7.515110820531845,-23.41796599266807,-23.114925789245433,0.937955653679865,0.999476432800293,0.25,41.209610303243,0.9533147033314926
406208,52.90271043777466,0.2158757448196411,0.4756389856338501,1.456950068473816,0.15152573585510254,65.66240191459656,-79.13953336511301,-187.87871544148297,-0.13746152274789658,2.0367894172668457,0.3333333333333333,63.78626028696696,0.8995855842161425
406213,4.617840051651001,0.6332844495773315,0.863507553935051,1.0652297735214233,0.05502799153327942,8.281830698251724,-78.3761371336942,-127.67101981205731,0.6264562080612941,1.362769603729248,0.6666666666666666,55.74639638264974,0.9393513746865157
406214,32.868000864982605,0.4887373447418213,0.7151406109333038,1.3440653085708618,0.05822988227009773,33.463916182518005,-78.21284733926078,-347.0488041751286,0.31131932284861485,1.5934807062149048,0.8571428571428571,48.7541709627424,0.9393304864830295
406224,42.656394839286804,0.29260963201522827,0.15848857164382935,1.4311244487762451,0.06534837931394577,55.46773672103882,134146785.73608398,-1592137500000.0,-0.08705748081568365,1.9716150760650635,0.2,50.13444423675537,0.7724262312396264
407214,21.541190147399902,0.5986235737800598,0.7504022866487503,1.240378499031067,0.03435267508029938,24.668781459331512,-28.087937975793043,-54.878781109716414,0.5702026461839295,1.3479061126708984,0.25,37.42891550064087,0.9231541847782718
407215,15.414035320281982,0.6308794617652893,0.791198268532753,1.1666213274002075,0.029781252145767212,17.14903861284256,-83.1062307049054,-95.86354939940192,0.6847255150360674,1.2562689781188965,0.7142857142857143,56.23363086155483,0.9227889581823788
407220,-14.224420487880707,0.4445118308067322,0.49406373500823975,0.8940600752830505,0.012802394106984138,-7.021138817071915,-71.72877208556744,-1486444726562.5,0.6214948280404757,1.2356889247894287,0.25,60.196075439453125,0.7234251850173644
407230,-3.5514652729034424,0.6616633832454681,0.8404896706342697,0.8626508712768555,0.01537888590246439,1.2921631336212158,-50.924494639088394,-252.7690887867201,0.7554699771734698,1.1852216720581055,0.16666666666666666,21.471764643987022,0.9186176855666043
407253,1.6045283526182175,0.5861579477787018,0.6336591243743896,1.037213683128357,0.00319194165058434,-1.0658884420990944,-64.5138531660669,-62.27152974604697,0.8185075573895756,1.024590253829956,0.2,45.54452896118164,0.8240739702906396
408200,160.04228591918945,-0.28752851486206055,-9.481528282165527,3.9544527530670166,0.16285303235054016,169.92766857147217,-47.75949768207055,-259.63044414021596,-2.7225020622403986,3.254016876220703,1.0,205.91411590576172,0.7817376464183267
408202,-10.953138023614883,0.4667786955833435,0.8138939589262009,0.9362949132919312,0.030290385708212852,-5.019492655992508,-84.53235114256795,-373.48932888705224,0.6211351442452597,1.3607271909713745,0.5,75.08318159315321,0.9032728861824199
410057,-24.656091630458832,0.6876800954341888,0.7872075140476227,0.7342399954795837,-0.0034150865394622087,-17.944741249084473,-14.877899163127031,34.85300596298217,0.7170880460638607,0.9936689734458923,0.2777777777777778,24.95004071129693,0.9031975631502818
410061,-9.363777935504913,0.6442858874797821,0.893608532845974,0.829770028591156,0.04613471031188965,-4.752916097640991,-30.009719204061327,86.79642457222482,0.7544311741918692,1.1710784435272217,0.1111111111111111,17.430853843688965,0.9546351325006738
410705,13.939109444618225,0.5395446419715881,0.7631189227104187,1.1713213920593262,0.04578697681427002,14.447474479675293,-63.71927368409601,-46.70635532870161,0.5862556521362159,1.366255760192871,0.2,40.930843353271484,0.9123068751975115
410730,-5.322381108999252,0.6769419610500336,0.8752764835953712,0.917066752910614,0.011714951135218143,-6.817414611577988,-19.24660863636694,57.52312369246152,0.893275373661573,1.0198391675949097,0.2857142857142857,29.86871174403599,0.9358234480247745
410731,-11.754443496465683,0.5831903517246246,0.8513206243515015,0.8568418025970459,0.030973242595791817,-9.019482135772705,-39.289221214158474,-15.2276143963667,0.7763072825676562,1.1550239324569702,0.3333333333333333,44.54099337259929,0.9257588879785605
410734,-7.180413603782654,0.6208685040473938,0.8056663125753403,0.9256833791732788,-0.00228060781955719,-6.780609488487244,-42.20964379028752,87.44121533695642,0.873331450967564,0.9889684915542603,0.42857142857142855,39.60517815181187,0.8980183006403033
410761,22.309404611587524,0.4909311532974243,0.5033392012119293,1.3721435070037842,0.014164267107844353,16.279318928718567,-43.00101335481648,81.74241352207365,0.6031137597436367,1.0448650121688843,0.4166666666666667,53.44365835189819,0.8695583326431233
412028,44.212889671325684,0.4649163484573364,0.2434685230255127,1.5978367328643799,0.09569528698921204,36.38039529323578,-47.61488528898162,86.3793052707733,0.2717124069274036,1.3976216316223145,0.375,47.40798473358154,0.8779709168782773
412050,11.21184155344963,0.6343587338924408,0.8141916543245316,1.0217955112457275,0.025490468367934227,17.068010568618774,8.25180589831087,-2.6543710791094104,0.8486680253659799,1.1194119453430176,0.3,48.14799482172186,0.9096279382465727
412066,42.683687806129456,0.40166205167770386,0.32112979888916016,1.5829081535339355,0.13570930063724518,37.40486204624176,-32.467663201971334,85.366339785642,0.15789301401600597,1.599251389503479,0.4,32.497049967447914,0.8987081811553649
415207,-16.726183891296387,0.4812861680984497,0.6594887971878052,0.8075085878372192,0.021667886525392532,-13.515952229499817,-76.27230590197662,-155.92273084152632,0.6169376734085759,1.2729237079620361,0.5714285714285714,54.73483630589077,0.8123928254850936
415226,-28.019019961357117,0.6107006072998047,0.7685007750988007,0.6321480870246887,-0.006745999213308096,-24.820038676261902,867496395.111084,-909868945312.5,0.5906601023255336,0.8373290300369263,0.0,62.14332580566406,0.9239587120057832
415237,-15.765970945358276,0.6057741343975067,0.8217054307460785,0.7393969893455505,0.008408971130847931,-11.049387603998184,-71.5045012092607,-6069.319773393944,0.6957962183426005,1.1380640268325806,0.42857142857142855,63.55767250061035,0.9254055222736153
416003,-11.141960322856903,0.7181768119335175,0.8686819076538086,0.7288359999656677,0.002461126307025552,-11.33957952260971,-42.58317092339852,-32.16049700403822,0.7244577130358598,1.02867591381073,0.0,33.7335401111179,0.9603600080987793
416008,-20.50536423921585,0.6056552529335022,0.8188108652830124,0.7996952533721924,-0.010990103706717491,-21.70589715242386,-57.90241276375646,-67.09255179981041,0.7714346591763244,0.9340143799781799,0.3076923076923077,49.624565669468474,0.911874966924552
418005,17.8006649017334,0.5841760039329529,0.7292212247848511,1.138939619064331,0.049530889838933945,11.677754670381546,-8.281346429433594,-15.789000112330395,0.6697853595415619,1.2789019346237183,0.5555555555555556,45.04331482781304,0.8906784472736448
418014,-22.17823565006256,0.6456946432590485,0.7820514738559723,0.7814352512359619,-0.040894001722335815,-24.515512585639954,-28.091977669164038,-40.755715289364765,0.6543343622566964,0.7548685073852539,0.45454545454545453,51.87571265480735,0.8921819354529845
419005,-14.98543918132782,0.6059802174568176,0.7307810485363007,0.8980196714401245,-0.03350216895341873,-16.932249069213867,-29.10767860492236,-7.2224936946152924,0.7721565891643792,0.8553418517112732,1.0909090909090908,61.31557551297274,0.8565195045251583
422202B,7.800375670194626,0.6817896068096161,0.7096875607967377,1.2698191404342651,0.012707609683275223,3.5455819219350815,-81.34900113246462,-711.634763824979,0.6964427810366811,1.109636902809143,0.875,55.37751317024231,0.914417489038489
422306A,-42.16463565826416,0.6499783992767334,0.7106935083866119,0.5091579556465149,-0.026552854105830193,-42.76900291442871,-23.411448810985284,-12.430444614712991,0.4101549965014645,0.6762728095054626,0.5714285714285714,46.36295863560268,0.9531820356957695
422313B,-31.667780876159668,0.6673046052455902,0.7026782929897308,0.5571009516716003,-0.025894027203321457,-33.434075117111206,-49.04448548949056,-14.748316257029165,0.4588989472321189,0.7025167942047119,0.0,43.00836494990757,0.9098084008010419
422319B,-56.80915117263794,0.5839758515357971,0.5624799132347107,0.37007689476013184,-0.03994777798652649,-54.76216673851013,-4.675480118016267,59.67466839168512,0.1804004394940968,0.4783232510089874,0.42857142857142855,55.26437759399414,0.947144625357494
422321B,-33.60799551010132,0.5709825456142426,0.830689013004303,0.6800158619880676,-0.07879962027072906,-31.989923119544983,4.885046669480852,87.82705984424877,0.5266565736487366,0.654064416885376,0.25,44.59177851676941,0.9553600736351465
422334A,-24.75946694612503,0.6647262573242188,0.7655300199985504,0.6214767694473267,-0.009637953713536263,-23.672811686992645,191.46007737720694,99.04971014732173,0.5813473000598923,0.8368476629257202,0.6666666666666666,38.19766044616699,0.9267090591797997
422394A,-16.603906452655792,0.6612436771392822,0.8684251010417938,0.7518677115440369,-0.03818051144480705,-17.061243951320648,-19.700517259193262,-16.47458704607097,0.5965656521775213,0.6851799488067627,0.2857142857142857,40.1447023664202,0.9544151802104816
424002,-23.99054914712906,0.30401289463043213,0.23508691787719727,0.8369395136833191,0.06929539889097214,-18.821769952774048,-82.79517686578922,-106.6909229816043,0.4243743953659459,1.3357406854629517,2.5714285714285716,80.99613189697266,0.5617828088295084
424201A,11.692822724580765,0.41271454095840454,0.09302628040313721,1.18992280960083,0.05663391947746277,10.379310697317123,-82.90582264586057,-113.9280438645595,0.5052947053492832,1.2751877307891846,2.5,60.15164852142334,0.6353983437066164
604053,20.10631114244461,0.6210635304450989,0.6397066712379456,1.2364425659179688,0.147737056016922,22.77093678712845,-1.4391894186948084,-204.11773410200723,0.548845682430604,1.3668498992919922,0.5454545454545454,58.13714807683771,0.8857359082078292
606001,33.964353799819946,0.5111363530158997,0.5902473032474518,1.4061936140060425,0.26114922761917114,34.75677967071533,-69.55137213240255,-110.26922877028802,0.22506692338593237,1.6569526195526123,0.7,50.343866348266594,0.9372204106877454
606002,22.763000428676605,0.5298798382282257,0.6134995818138123,1.2918556928634644,0.2170834243297577,23.022286593914032,-62.47212887822613,-198.18524316478042,0.31910646845718704,1.6072535514831543,0.2727272727272727,54.36758995056152,0.9016161596036888
606185,-7.356515526771545,0.5204023718833923,0.7359884679317474,1.1326301097869873,0.1833970844745636,8.964645862579346,-20.798469395138408,-18.899218839155832,0.4380785621189274,1.5379045009613037,0.25,52.091431617736816,0.906065426099893
607155,-1.5768373385071754,0.7449490129947662,0.9059971272945404,0.9841941595077515,0.06884323060512543,-3.8377709686756134,-53.15674761443757,71.94284811952016,0.8250086699251634,1.1683067083358765,0.14285714285714285,22.87412200655256,0.9547784018765788
608002,5.397523567080498,0.7100746929645538,0.8807474598288536,1.1053502559661865,0.09551545232534409,5.562863871455193,17.014374544270783,86.27548022742255,0.8193935121447351,1.1396901607513428,0.21428571428571427,23.77574954714094,0.9552039509271529
610008,66.194087266922,0.4503393769264221,0.3445807099342346,1.448596477508545,0.33398398756980896,56.84083104133606,-79.05817615303249,-639.9664401535251,0.19095016993790015,1.6628245115280151,0.2222222222222222,53.99971008300781,0.8817354879598854
613002,32.04150199890137,0.4419339895248413,0.5451269149780273,1.3272168636322021,0.35928258299827576,32.4169397354126,-11.117408330826422,71.11122127947603,0.35533649714973503,1.5493003129959106,0.18181818181818182,30.600378730080347,0.91760265656908
613146,27.527999877929688,0.4239739775657654,0.5505827367305756,1.3264760971069336,0.33408603072166443,30.205461382865906,-29.71861538352853,-28.11991944193149,0.2111314877653555,1.712833046913147,0.2,19.93519425392151,0.9128453395299788
614044,47.729676961898804,0.21074175834655762,0.1948249340057373,1.6002180576324463,0.34979864954948425,53.18974852561951,-52.6294394702049,-1344085351562.5,-0.3439864399522614,2.198282241821289,0.2222222222222222,101.87259250217014,0.8992155617010604
616002,-20.840224623680115,0.6735458076000214,0.7451261281967163,0.8396553993225098,0.019148118793964386,-15.730106830596924,47.76146948382389,-503732910156.25,0.7749733043099537,1.079775094985962,0.625,43.47841739654541,0.8637555247845343
616013,-12.346260994672775,0.36558371782302856,0.6130827069282532,0.851516604423523,0.06243640184402466,-8.18561539053917,-45.77440027026598,-956.8972828123782,0.7161884064640849,1.1165138483047485,0.125,40.59340953826904,0.7880419262762255
616065,32.69433379173279,0.5222382247447968,0.6469175517559052,1.373528003692627,0.18599098920822144,38.139721751213074,10.317328068127075,-307.43409392505333,0.2325616403276517,1.6672286987304688,0.5,39.03315464655559,0.9348514778031708
803003,,,,,,,,,,,,,
804001,-4.551992937922478,0.68150395154953,0.8010760098695755,0.8871116638183594,-0.028286907821893692,-6.835804134607315,-10.970505884696575,-11.086758227062457,0.8153995605193061,0.8979392647743225,0.5454545454545454,42.3913608897816,0.8955148233680951
809310,-22.779394686222076,0.6215329468250275,0.6587681174278259,0.6164528727531433,-0.008789009414613247,-23.4467014670372,-75.34741623641794,-490.1856760936024,0.5786611779505677,0.9248562455177307,0.2,59.01637554168702,0.8426106092870451
912101A,-3.8733601570129395,0.6575702726840973,0.7454645931720734,0.8705955147743225,0.004594726022332907,3.1311247497797012,0.2724482447695147,41.084592130204214,0.8091708075589386,1.0319831371307373,0.7142857142857143,72.84567696707589,0.8634447407440433
912105A,20.58027684688568,0.6346839964389801,0.6934667229652405,1.1439622640609741,-0.008637256920337677,18.82154792547226,-2.9318543275282223,63.507514706397174,0.8046528419073116,0.9571228623390198,1.375,87.4130884806315,0.8751123314040593
915011A,37.29626536369324,0.5754182040691376,0.49478769302368164,1.3510255813598633,0.06317451596260071,29.37544584274292,-78.3764282880355,-166.3750178078038,0.5089839526084556,1.313539981842041,0.36363636363636365,39.14159427989613,0.8601054689650883
917107A,-15.6519815325737,0.6203269362449646,0.6468208730220795,0.852053165435791,-0.08702439069747925,-20.28474360704422,-12.77876112598691,-3.2940245843586506,0.61279298486109,0.6967592239379883,0.6,49.71407890319824,0.8100367444779821
919003A,-35.15417277812958,0.6825449168682098,0.7007826864719391,0.6795835494995117,-0.07473278790712357,-36.054110527038574,-25.764180707389116,-1.0404413486902888,0.5557585324518703,0.7262428402900696,0.8,45.69902420043945,0.8594980525204875
919201A,-17.44239032268524,0.5723607540130615,0.6169174909591675,0.8699431419372559,0.0038108171429485083,-14.21782374382019,-53.073424164256586,84.19102093319708,0.7519793827811625,1.0176535844802856,0.5,52.68599033355713,0.7895533530999894
919309A,-9.214837849140167,0.7815277427434921,0.9082563742995262,0.9155770540237427,-0.010297435335814953,-11.204802989959717,-38.129606796861104,56.897118767152975,0.8980436039351471,0.966266930103302,0.6,29.096405506134033,0.9538485873827509
922101B,11.366475373506546,0.6527336835861206,0.7492873072624207,1.0519994497299194,0.009046041406691074,10.105843096971512,30.279248629050308,-8.923799216113807,0.8684329493460772,1.0268441438674927,0.45454545454545453,33.80243561484597,0.8821639359721362
925001A,-5.139932781457901,0.7396546602249146,0.8219681233167648,0.9443044066429138,-0.055966850370168686,-8.90892967581749,27.72122520137642,-19.333072930657934,0.8432190339071797,0.8850930333137512,0.9,30.531973838806152,0.9090348351479233
926002A,-5.429263785481453,0.695004791021347,0.802512139081955,0.926675021648407,-0.08140880614519119,-11.141640692949295,16.49467132260449,-21.00598147283686,0.8374541987371076,0.8949832916259766,0.5454545454545454,44.54270276156338,0.8999196521777655
A0020101,-33.464986085891724,0.5437964200973511,0.6297747492790222,0.7362417578697205,0.00704682432115078,-30.12910485267639,-75.43226565331685,-37.670559475084445,0.6654592881982269,1.0259219408035278,2.6,78.01619529724121,0.7958502252115857
A0030501,-94.62675452232361,0.35705429315567017,0.0690995454788208,0.10023980587720871,-0.09933058172464371,-92.33620762825012,-80.23229699771358,-10.36448687188288,-0.16169942230236622,0.5195338129997253,1.5,88.67572546005249,0.4440059496728533
A2390519,30.72710931301117,0.40870386362075806,0.3483623266220093,1.3497021198272705,0.117433100938797,30.84656000137329,-65.41789442302786,-1703872265625.0,0.130880046553832,1.772399663925171,0.42857142857142855,32.304266520908904,0.8090113091440606
A2390523,-32.09836184978485,0.36363470554351807,0.6882506608963013,0.8262273073196411,0.17354880273342133,-22.549131512641907,-58.256348489376165,-52.24819577616082,0.4673803107495139,1.479932188987732,1.1666666666666667,79.56786155700684,0.8478425860191299
A2390531,-36.7142915725708,0.4569960832595825,0.3698899745941162,0.6928116083145142,-0.027393240481615067,-36.191579699516296,608025455.4748535,-0.0,0.4686938560180901,0.8029084801673889,1.0,56.167322397232056,0.6138958126921155
A5030502,-5.6462109088897705,0.7387391924858093,0.8903849422931671,0.960443377494812,0.023483289405703545,-5.132798478007317,-8.853356232837818,-12.45858134892519,0.9006345150741544,1.0719506740570068,0.09090909090909091,24.789797176014293,0.9440368539727002
A5040517,-46.931177377700806,0.5001661479473114,0.7063500583171844,0.6050765514373779,-0.06675158441066742,-38.576507568359375,-2.685349827372155,-6.231799806220932,0.5518242400986391,0.8189573287963867,0.0,49.67491626739502,0.8899067089145359
A5040523,-5.5375028401613235,0.6569009125232697,0.7996260821819305,0.9177917838096619,0.03917698189616203,2.7347439900040627,6.446540385711012,-4.100398209617835,0.8170234131613359,1.125586986541748,0.38461538461538464,41.641558133638824,0.8953570387780783
A5050517,-14.206546545028687,0.5513509511947632,0.7993255257606506,0.825618326663971,0.030722323805093765,-9.932497143745422,-85.98610569685623,-161.74777430496565,0.6949672199190166,1.2283004522323608,0.375,50.250405073165894,0.8974576553858866
A5130501,-9.423112869262695,0.6154660582542419,0.7081973254680634,0.9325811266899109,0.02115124836564064,-6.1369918286800385,-32.26652308866785,-50.73237682741434,0.8231803951534371,1.0554436445236206,0.6,42.78481223366477,0.8462278618811874
G0010005,20.596198737621307,0.34598034620285034,0.03074699640274048,1.0602978467941284,0.04262543469667435,41.48531258106232,-68.90116793928127,-1033286914062.5,0.4630236790332063,1.279538869857788,1.5,97.60824044545492,0.5455049404122686
G0050115,159.20125246047974,-2.8521296977996826,-6.120640754699707,3.2474722862243652,0.36940282583236694,193.49312782287598,94374132.15637207,-323658056640.625,-6.657912833133563,8.314637184143066,1.2,33.74596834182739,0.7023758294816572
G0060005,45.725733041763306,0.37181055545806885,-1.196526288986206,1.880267858505249,-0.04915885627269745,21.081267297267914,140823888.77868652,-1854489843750.0,0.01594193655102516,0.7740230560302734,0.4,103.3215618133545,0.6225967801997013
G8110004,11.722726374864578,0.567392110824585,0.6832455098628998,1.0713319778442383,0.006669280119240284,19.966094195842743,20.59320677961199,67.36799885807972,0.8358705439575173,1.0264276266098022,0.8571428571428571,42.82766183217366,0.8545633889648028
G8110016,-26.587584614753723,0.6436856091022491,0.6763278841972351,0.8073703050613403,-0.01711527816951275,-25.306379795074463,-75.5740332220186,-288.68643554133365,0.7107733390691169,0.8770565986633301,0.2,49.10837650299072,0.822712713121224
G8140001,-20.468686521053314,0.7688831388950348,0.8287720233201981,0.8652811646461487,-0.02755710482597351,-15.017609298229218,5.013477238099295,39.885003035241326,0.824178669064554,0.9291697144508362,1.0,37.318851947784424,0.9119826922597751
G8140040,-17.412617802619934,0.7475360631942749,0.8839182406663895,0.9357566833496094,-0.05500590056180954,-13.180367648601532,75.69109566558924,-61.695511066665134,0.8568502876707557,0.8860834836959839,1.7,30.738737583160404,0.9417963599174426
G8140161,-9.591349959373474,0.6734462678432465,0.8363497704267502,0.9167748093605042,-0.07102248817682266,-11.181280761957169,72.59715532040845,-6.015985107021256,0.7672417406530601,0.79898601770401,0.4444444444444444,47.46737003326416,0.9172754337651485
G8150018,-4.265066981315613,0.7454501986503601,0.8650928288698196,0.9694347381591797,0.008107970468699932,-4.091187193989754,-74.0984497226435,76.51655555048103,0.9196408957889262,1.0274487733840942,0.45454545454545453,25.306129455566406,0.9309354270416667
G8170002,-3.7705980241298676,0.7121314108371735,0.8318410366773605,0.9394749402999878,-0.00355670228600502,-4.156405478715897,25.086571732123815,37.94426943744351,0.892885191514604,0.987872838973999,0.25,27.24871039390564,0.9124601158864003
G8190001,-20.809179544448853,0.5979952812194824,0.644923210144043,0.7826641798019409,-0.008362884633243084,-24.388687312602997,-74.41539611213969,55.30831060484481,0.7044705884852636,0.9619990587234497,0.6,70.26282946268717,0.8033818350426911
G8200045,-38.50439786911011,0.7120856046676636,0.7841821312904358,0.7078235745429993,-0.048765819519758224,-35.27451753616333,17.07109737857988,-70.11280824419086,0.6624842483256828,0.8572936058044434,0.2,40.501651763916016,0.9095306455690579
G8210010,-31.453481316566467,0.554640918970108,0.4959224462509155,0.7521620988845825,0.013364080339670181,-25.425300002098083,-14.252415245406716,41.310086541876124,0.6131628328284187,1.0412746667861938,0.6666666666666666,63.98989889356825,0.7058643670723875
G9030124,-30.176398158073425,0.5878216624259949,0.5977869033813477,0.7064415812492371,-0.015005216002464294,-27.45298445224762,414652252.1972656,-1153584570312.5,0.6154537924459867,0.8916631937026978,0.5,63.89222542444865,0.7764773458326276
G9030250,-7.969432324171066,0.6776788830757141,0.6984502077102661,0.8893608450889587,-0.001575162634253502,-7.738080620765686,-8.245623294286494,74.68411977096294,0.80323434107252,0.9953969717025757,1.625,46.26128938462999,0.8373515629825201
G9070142,-19.243770837783813,0.6014173030853271,0.5786021649837494,0.8319991230964661,-0.03228432312607765,-20.58500051498413,-42.56309832662018,-30.633187526964,0.6736660094541667,0.8492160439491272,0.3333333333333333,114.44900300767686,0.7643439426985589
