basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
02137727,-12.095681577920914,0.5523411631584167,0.6874215006828308,0.7345306873321533,0.0400920547544956,-10.981079190969467,-16.810182214350526,57.968160921735176,0.681224089923157,1.0659074783325195,0.2857142857142857,44.41170919509161,0.8362919391818807
02143000,0.0280842825304716,0.5357413589954376,0.7721289843320847,0.8779914379119873,0.0847426280379295,-1.925681158900261,-29.166942259906502,68.63133272541016,0.7782727691641629,1.1433203220367432,0.3125,47.74384498596192,0.8827986307135093
02143040,-10.848398506641388,0.5354093909263611,0.7533569782972336,0.8117425441741943,0.0611881017684936,-11.563454568386078,-26.493363635101154,66.77662178733686,0.7466377115225851,1.1114557981491089,0.2631578947368421,47.3304597955001,0.8722143020230638
02149000,-10.813650488853456,0.5077400207519531,0.7169919013977051,0.8437916040420532,0.0739435479044914,-11.915884912014008,-24.005756470825137,60.06967721733695,0.7616424262314331,1.099563717842102,0.3636363636363636,32.047731226140804,0.8499988796890455
02152100,-26.838406920433044,0.4909127354621887,0.6038915514945984,0.6440110802650452,0.0240643192082643,-25.89266896247864,-29.157712145499424,64.0137226872634,0.5844348199518266,1.0491275787353516,0.2352941176470588,58.344156601849726,0.7913069505182011
02177000,-20.21910399198532,0.6896468997001648,0.7729936242103577,0.7552000284194946,0.025159303098917,-16.17698222398758,-12.465441099981158,25.87702853291142,0.7302502831859972,1.026340126991272,0.1818181818181818,26.029792698946867,0.8897998124071373
02178400,-16.22195392847061,0.6697635650634766,0.7863030135631561,0.7891900539398193,-0.0362268090248107,-15.689131617546082,-16.08015834883389,13.747084877023395,0.7615416187206222,0.9668330550193788,0.2727272727272727,33.89403820037842,0.8935973684294544
02202600,9.605185687541962,0.5608935058116913,0.6312287449836731,1.058044672012329,0.0885033383965492,10.797979682683945,-46.39797386358698,-12.52564361956144,0.702874797775394,1.2374050617218018,0.4545454545454545,50.77552361921831,0.8310235563255587
02212600,27.281290292739868,0.5243031084537506,0.6467878222465515,1.2076438665390017,0.1040543690323829,19.5590615272522,-38.455328321034415,82.57613331532035,0.60935268370836,1.3068169355392456,0.0,48.56083989143372,0.8760939126559947
02221525,15.079101920127869,0.4989746212959289,0.7181176841259003,1.1315741539001465,0.1648515909910202,15.593625605106354,-18.167904881524034,73.3933503562906,0.6362649461278904,1.3224722146987915,0.6470588235294118,32.03680094550638,0.8951043271242156
02231000,-31.41931295394897,0.5236810743808746,0.7889760881662369,0.7570894956588745,0.0733473524451255,-25.593313574790955,-12.742093391849629,-501.3683001479609,0.6754076154166014,1.192291498184204,0.6923076923076923,31.94631063021146,0.9031564006433508
02231342,-28.10438573360443,0.4267109632492065,0.6064247190952301,0.8186115026473999,0.0898415669798851,-21.11712396144867,-32.82274339145613,,0.6371147350319906,1.22891366481781,0.5333333333333333,39.68661308288574,0.7846341191860987
02245500,-4.968373849987984,0.4357248544692993,0.6918095946311951,0.8789038062095642,0.0752510204911232,-5.919744819402695,-24.197211353989324,-14.469542743215802,0.726166671371484,1.183035969734192,0.375,26.040545105934143,0.8362372524024282
02246000,-12.145763635635376,0.5300696790218353,0.7860938310623169,0.9310691356658936,0.0537554696202278,-7.118332386016846,-10.359786256973742,9.4674838935721,0.807039685599632,1.1421713829040527,0.2142857142857142,47.10871492113386,0.889232149254438
02296500,-21.500536799430847,0.6332427859306335,0.7345648109912872,0.7994208335876465,-0.0340592637658119,-19.911937415599823,-11.932921278392142,-215.0703235481585,0.7445210238729145,0.926504909992218,1.3636363636363635,44.87351070750844,0.8598715696619087
02297155,11.785178631544111,0.4851575493812561,0.5475027561187744,1.0893189907073977,0.0644107311964035,14.18369859457016,-29.60435819051398,-14.469996725290727,0.7274477063438887,1.1595301628112793,0.8571428571428571,75.15084402901786,0.7978688598220806
02297310,-34.49912071228027,0.5937574803829193,0.7363832890987396,0.7285774350166321,-0.0114742396399378,-29.5038104057312,-15.643293967201084,-5.060578364285671,0.697557299022887,0.9711439609527588,1.2857142857142858,41.73205580030169,0.8697360080348951
02298123,-4.808785766363144,0.5757831931114197,0.6588332653045654,0.9190888404846193,0.0068504698574543,-9.173572063446043,9.53941216467994,-48.01379290331275,0.8004535190111112,1.0119692087173462,0.7142857142857143,67.24115780421666,0.8179864829645717
02298608,-23.74457716941833,0.514291375875473,0.6942414939403534,0.8449424505233765,0.0635145753622055,-14.605046808719637,-22.184829518049145,-9.1542936623697,0.7248556924867036,1.1570367813110352,0.7777777777777778,51.92450947231717,0.835680203192841
02299950,-15.301242470741272,0.521011620759964,0.6138005256652832,0.8719193935394287,0.05184892937541,-9.361642599105837,-7.503864535060463,-320.1251985596263,0.7149273594856291,1.1433340311050415,0.8333333333333334,48.0790827009413,0.7894836724961529
02300700,-8.455751091241837,0.2821979522705078,0.5065099596977234,0.9452791810035706,0.1083352044224739,3.0563989654183388,-23.2031437511937,91.51076741421016,0.5749653375761581,1.3369438648223877,1.0,47.94972924625172,0.7467630986829492
02312200,-19.95840668678284,0.4700406789779663,0.5370269417762756,0.8529415130615234,0.026403097435832,-18.730846047401428,-36.07751000979602,-43.96134666835942,0.6979412268513779,1.0537431240081787,1.4,57.61054515838623,0.7416882107273108
02314500,-30.591318011283875,0.5812608897686005,0.7182686030864716,0.8716451525688171,0.0807639062404632,-24.40572530031204,-14.356196714919658,56.8990609461854,0.7575592742658527,1.142390251159668,1.6,18.842501640319824,0.8515831714053137
02315500,-10.926379263401031,0.6026759743690491,0.803616538643837,0.9239862561225892,0.1135966256260871,-13.036568462848663,-20.14105395108764,-225.6902964542686,0.7585716764305926,1.2079970836639404,2.0,17.988746166229248,0.9038399285016404
02324400,-24.927574396133423,0.5563933253288269,0.6960754990577698,0.7999305725097656,-0.0202580969780683,-21.72757238149643,-43.51557953709464,-453.7338512044663,0.7369575212819083,0.9548370242118835,1.1538461538461535,55.71396901057317,0.8353067232342206
02327100,13.573266565799711,0.4977584481239319,0.680669754743576,1.0856082439422607,0.1186688020825386,12.86543756723404,-28.99321895907248,-388.951582083983,0.7011004473249345,1.2513657808303833,0.625,43.91980171203613,0.8627869707862684
02342933,-24.149461090564728,0.5733810663223267,0.7184134423732758,0.7688696384429932,-0.0005281284102238,-23.47637116909027,-33.50290993829425,-291.1640551819808,0.7253363303883007,0.9982175827026368,0.2631578947368421,45.40672804179945,0.8516230800977791
02349900,37.849050760269165,0.4708876609802246,0.5063101351261139,1.3518280982971191,0.1488125026226043,36.13802492618561,-24.65342753224432,-20.21987465825593,0.4806195843585045,1.359761357307434,0.3333333333333333,64.26072650485568,0.8713735206542679
02361000,-21.218959987163544,0.6120213270187378,0.8013375699520111,0.8176602721214294,0.0721431747078895,-16.646845638751984,-19.629861850975345,5.227398464307274,0.7648455169750161,1.1115885972976685,0.4,21.42440795898437,0.902031436281555
02369800,-9.115711599588394,0.4436808228492737,0.6098530292510986,0.9071645140647888,0.0680860877037048,-6.951542943716049,-23.865803592945248,-8.110036584770826,0.7521269629714586,1.0983378887176514,0.2857142857142857,66.52212597074963,0.7922687440959338
02371500,-0.5744954105466604,0.6589674651622772,0.842824250459671,1.0042502880096436,0.0802351012825965,0.6593004334717989,-17.634686209067688,-490.1537869727586,0.8530786322760243,1.1262404918670654,1.3333333333333333,25.880744722154404,0.9249589341834742
02372250,-12.560757994651794,0.6115617454051971,0.7804834842681885,0.9091120958328248,0.0391564033925533,-4.314857721328735,-22.789571204826014,-435.3773611352368,0.8387595252558246,1.066584229469299,0.9,43.72348785400391,0.8846552126977335
02374500,-18.180270493030548,0.583722323179245,0.7862745821475983,0.7727887034416199,-0.0020364564843475,-17.61014461517334,-27.01860999409177,34.779640360101475,0.749738365208903,0.9974268078804016,0.3333333333333333,37.218243735177175,0.8951224940853003
02381600,-23.48785400390625,0.3467841148376465,0.405045747756958,0.7058259844779968,0.1152447834610939,-18.754583597183228,-22.661555033230925,69.22296109222333,0.4992552597761979,1.202934980392456,0.5263157894736842,53.52325439453125,0.6492517467091579
02395120,-12.56074458360672,0.5765575766563416,0.6469011604785919,0.8644677400588989,0.0211098100990057,-13.247422873973846,-17.100452086777466,50.458490068569496,0.7604484695278273,1.0404096841812134,0.5,42.84768104553223,0.8066531621898287
02408540,12.90087103843689,0.6389568150043488,0.7197695672512054,1.1084609031677246,0.0632666647434234,8.464447408914566,-27.127242872645677,43.80001115191212,0.8042274146134621,1.1110506057739258,0.1111111111111111,38.41731813218858,0.8807066614172658
02422500,10.442808270454409,0.5778230726718903,0.7725742757320404,1.0856143236160278,0.1171210557222366,10.716907680034636,-14.104015333706304,2.3912990482690075,0.775043804277779,1.185042381286621,0.1764705882352941,29.191670698278088,0.9049484628564008
02430085,-5.172606557607651,0.5171558856964111,0.5676658749580383,0.9279639720916748,0.0468497052788734,-9.7634956240654,-23.26479030768892,-136.51477104779804,0.745478957782217,1.0846459865570068,0.4166666666666667,62.76306311289469,0.7710309440675258
02430615,15.706117451190948,0.3328526616096496,0.3209597468376159,1.1160950660705566,0.1386170387268066,18.5648649930954,-31.385587986950465,-9.968346238932076,0.6188003440464389,1.2190697193145752,0.44,79.71977996826172,0.710442455783622
02450250,-2.787542901933193,0.6445984542369843,0.7506883889436722,0.954555869102478,-0.0058754198253154,-7.485207915306091,-17.878659781045446,-304.20030036502334,0.8620615105293191,0.9860695600509644,0.25,28.83267879486084,0.8705094571513103
02464000,-8.126603811979294,0.6687242984771729,0.8353050649166107,0.9488170742988586,0.0590491220355033,-6.745551526546478,-5.261541278218671,-232.4635646230329,0.8332320960128985,1.1349356174468994,0.1052631578947368,30.334284431055973,0.9164283477419132
02465493,-3.0771754682064056,0.4982972145080566,0.5839193165302277,0.8715370297431946,0.0674002990126609,0.8024608716368675,-7.585750896677334,34.94614648255847,0.7213267273094619,1.0989662408828735,0.25,35.004191398620605,0.7733687105663315
02469800,-8.667458593845367,0.6346542239189148,0.8358924090862274,0.9428640604019164,0.0507014729082584,-10.04948541522026,-6.873487676049845,-411.3758213219769,0.8472826771439379,1.114076852798462,0.4117647058823529,30.46742046580595,0.916068261294282
02472000,3.9701558649539943,0.6797868311405182,0.8589634448289871,1.0539371967315674,0.0915755704045295,5.741157382726669,-2.732420264628372,3.5487392384234284,0.7987210918440608,1.183889865875244,0.75,28.146705627441403,0.9384492493500532
02472500,-3.408863767981529,0.60113924741745,0.8216840922832489,0.9609140753746032,0.0731965973973274,-4.418722912669182,-6.022772101544541,-3.09501125272541,0.829692337786183,1.1397141218185425,0.45,31.69474601745605,0.9107982372966382
02479155,30.64514994621277,0.5708392560482025,0.6999046802520752,1.2419815063476562,0.0495864860713481,23.18810075521469,-23.167878228789093,2.4482373950510703,0.7135224013966766,1.1193746328353882,0.0476190476190476,38.85054361252558,0.9037500019601956
02479300,13.408751785755156,0.6319768726825714,0.7235834896564484,1.1036914587020874,0.0540726557374,6.123532727360725,-8.301823562494453,19.626126565617668,0.8191910540369467,1.0881603956222534,0.45,27.731349468231205,0.8809718479676703
02479560,7.063073664903641,0.6364748775959015,0.802764892578125,1.0139126777648926,0.0806032344698906,5.410412698984146,-17.48697943856247,-0.5460878576105818,0.8446695587502321,1.1229006052017212,0.6,37.46840715408325,0.9060349819490864
02481000,0.8048770017921925,0.6276738941669464,0.7939571291208267,0.9828250408172609,0.0306204501539468,3.302603214979172,-18.532225468587253,-293.2616706007119,0.870597866507529,1.074789047241211,0.0434782608695652,27.605888117914613,0.8958053199907671
02481510,-14.0262171626091,0.6706622540950775,0.8135460913181305,0.8999408483505249,0.02315772511065,-11.134771257638931,-6.818467324255872,-0.4953181794111874,0.8524457217696221,1.0469990968704224,0.238095238095238,32.76768638974145,0.9022681418950822
03010655,0.2369373571127653,0.6515319645404816,0.8452277779579163,0.9875683784484864,0.0442520044744014,0.1021751784719526,-17.614026354905622,12.25731644791847,0.8998974850294869,1.062386989593506,0.3157894736842105,29.09371476424368,0.9227094325387531
03011800,-6.116690114140511,0.6208821535110474,0.7709325850009918,0.8731351494789124,-0.0853172317147255,-6.968802958726883,-22.74233384649549,-12.458636158142609,0.7995687465151178,0.898987889289856,0.16,40.16680908203125,0.8822097178640581
03015500,-15.8725768327713,0.6503022611141205,0.8020511567592621,0.8250809907913208,-0.0650921538472175,-14.21186774969101,-10.4993743972566,10.000132215895809,0.7805143533819164,0.9116463661193848,0.44,37.03057861328125,0.9011520123173848
03021350,-25.64477026462555,0.588362842798233,0.6647074520587921,0.7067337036132812,-0.0922459885478019,-29.225322604179382,-9.489224050984028,-0.1970109776609374,0.6253771387203635,0.840878963470459,0.24,46.401493072509766,0.8296542829105367
03026500,-5.72291724383831,0.6162749230861664,0.7314600348472595,0.9134249091148376,-0.0115603422746062,-5.734062567353249,-16.498761092932238,-269.1906572681691,0.8322766428025977,0.984564244747162,0.4090909090909091,45.39105241948908,0.8571797785761143
03028000,-12.995414435863497,0.63669154047966,0.805150642991066,0.8902319669723511,-0.0330378673970699,-8.451731503009796,-13.709609472916751,35.92211855822182,0.8440975147081524,0.9570939540863036,0.2272727272727272,45.03006068142978,0.8979429812826796
03049000,-9.204092621803284,0.5720929503440857,0.6729938685894012,0.8780533075332642,0.0679730698466301,-6.135385110974312,-19.99536497255568,15.048192249078602,0.7588667956631078,1.1122947931289673,0.0434782608695652,44.44128948709239,0.8248883045986841
03049800,-55.2643358707428,0.4331317543983459,0.246686577796936,0.4149594604969024,-0.0466610006988048,-49.87383186817169,-26.879412981049555,89.22181226116199,0.2252269441188134,0.8763393759727478,0.5,71.71929099343039,0.5073450443539743
03069500,2.385121211409569,0.7097278237342834,0.8935843333601952,0.9944597482681274,0.0423398837447166,1.0193027555942535,-4.8122787013836055,-446.8551650525012,0.923344786117234,1.0554966926574707,0.1666666666666666,19.48282321294149,0.9474125059520584
03070500,-9.274831414222716,0.6598691046237946,0.7739308923482895,0.8827674984931946,-0.0192750766873359,-11.474314332008362,-16.332596313675136,9.686368727605087,0.8297477069827949,0.9711875319480896,0.3636363636363636,39.95151953263717,0.8799490710038828
03076600,-12.046901881694794,0.5585052073001862,0.68343386054039,0.9313488602638244,0.0761922970414161,-9.16452705860138,-12.730891352369808,21.139919108525675,0.7855912717145975,1.1194255352020264,0.15,31.900999546051025,0.8356964232903094
03078000,-4.42047044634819,0.5998846590518951,0.7555470019578934,0.8787129521369934,0.0388896688818931,-8.160670846700668,-23.980163880124504,-241.89376699212067,0.8130603533379254,1.0580575466156006,0.1904761904761904,31.172452654157368,0.8701338966635427
03140000,-17.460645735263824,0.5945594012737274,0.7153534591197968,0.8203017115592957,-0.0064762588590383,-15.930525958538055,-12.577375973235233,3.81079854143176,0.7631213268237944,0.9870468974113464,0.217391304347826,48.41164298679518,0.8462071260736413
03144000,-14.899016916751862,0.67620649933815,0.8253813534975052,0.8345646262168884,-0.0075837657786905,-12.862461805343628,-15.54341956211287,-434.2187621535035,0.8117845197924105,0.9832788109779358,0.25,31.49118661880493,0.9118149336412108
03164000,-4.820112138986588,0.6312718391418457,0.8581883460283279,0.9685359001159668,0.1103100553154945,-2.734409272670746,-13.926778833658108,34.58443188706232,0.8727098927378621,1.103930950164795,0.217391304347826,19.934529843537703,0.9335835907087936
03165000,-4.757062718272209,0.4676247835159302,0.6735797226428986,0.9149935841560364,0.0585970506072044,-1.3406413607299328,-18.823668994286084,52.90883989556797,0.7934722942596879,1.0751984119415283,0.2083333333333333,43.48070621490479,0.8274520317558266
03170000,-6.474026292562485,0.584363728761673,0.7711738795042038,0.8982528448104858,0.0575371049344539,-5.545726045966148,-24.70567894777541,49.99143793595868,0.8300702850711923,1.064647912979126,0.238095238095238,29.982669012887136,0.8802324260324602
03173000,-3.417669609189033,0.6375643014907837,0.79426209628582,0.9574878215789796,0.0218363758176565,-2.6535574346780777,-11.59885343797797,-72.74976307056363,0.8802226260616806,1.0353785753250122,0.2222222222222222,40.048111809624565,0.8937564571306483
03180500,0.8117040619254112,0.6708418130874634,0.8224003612995148,0.9427298903465272,-0.0399985536932945,-3.058304265141487,-11.565993798922085,-280.5315022827162,0.8782714562826931,0.943908393383026,0.0476190476190476,29.40157027471633,0.908393752598733
03182500,-9.704497456550598,0.7413745522499084,0.8808195069432259,0.8919351100921631,-0.0288020223379135,-11.75968050956726,-11.80393851107879,-480.4219470821765,0.8678897866861489,0.9531041979789734,0.1578947368421052,22.0792293548584,0.9402014065061476
03186500,-13.252246379852297,0.6390145123004913,0.7650307863950729,0.8899732232093811,0.0364004001021385,-11.932311207056046,-18.07558658272384,-302.00592962059443,0.8252722866191095,1.054154634475708,0.4583333333333333,41.42230749130249,0.8755365203074235
03213700,-7.5394406914711,0.713763415813446,0.8908107727766037,0.9231253266334534,0.0291994791477918,-5.892173200845718,4.60777712321593,-62.00187209926428,0.8952284291206979,1.0446040630340576,0.2222222222222222,19.23891173468696,0.9445216779259034
03237280,-39.29183781147003,0.480983555316925,0.4187130331993103,0.6184914708137512,-0.0796149745583534,-37.37284243106842,-39.19341718470164,-10.094895892571,0.4478769421764761,0.8030516505241394,0.238095238095238,57.04179037184942,0.6528653564144343
03237500,-5.556274577975273,0.6116401851177216,0.6820878386497498,0.9606276750564576,0.0210902653634548,-6.598100066184998,-12.390381897810386,-106.90745774411153,0.8230335815579175,1.0522381067276,0.15,49.48206424713135,0.8355672979901072
03238500,-4.983325302600861,0.6048198938369751,0.7064395546913147,0.8979383111000061,-0.0151106463745236,-11.432631313800812,-10.607380976355143,-2.5821659054544126,0.8073683551306786,0.9567250609397888,0.0952380952380952,35.90757506234305,0.8424638393470368
03241500,-11.973832547664642,0.627357691526413,0.7737507820129395,0.8509137630462646,-0.0384436808526515,-13.82654309272766,-20.039173598840005,17.980110626712847,0.7961024372500136,0.9280089139938354,0.238095238095238,37.59609858194988,0.8809840616471377
03280700,-14.657916128635406,0.5179377496242523,0.612132728099823,0.8784849643707275,0.0283716563135385,-14.98364508152008,-15.68562442982172,47.629383351123685,0.7453587269350775,1.0719443559646606,0.2105263157894736,43.18104794150905,0.7881031295441784
03281500,-21.40127122402191,0.7146518528461456,0.8658397346735001,0.7951053380966187,-0.032306894659996,-21.533922851085663,-20.42802551277912,-3.905459015877635,0.7768797424885739,0.9327957630157472,0.25,20.207865238189697,0.94269016343743
03285000,-1.26307625323534,0.6539144217967987,0.7688585966825485,0.9255784153938292,0.009042290970683,-4.659820720553398,-19.37865556182407,-152.90026474157298,0.8554165000296431,1.0228904485702517,0.3333333333333333,21.153931390671502,0.8781728947539282
03291780,-4.884075745940208,0.5689367055892944,0.6939527094364166,0.939550280570984,0.0058800633996725,-4.014720767736435,-23.35388590527641,-10.065787674722715,0.8274060116098986,1.015613317489624,0.1666666666666666,44.59117650985718,0.8390940008379927
03340800,-6.343500316143036,0.6208983361721039,0.7479052245616913,0.9177696108818054,-0.0418767370283603,-12.790492177009584,-31.14276116920365,-275.63490140531354,0.8165882576060424,0.9037281274795532,0.217391304347826,42.07720549210258,0.8672982407243045
03346000,-14.486625790596008,0.6575433909893036,0.7546926140785217,0.8236565589904785,0.0024072236847132,-9.992333501577376,-20.45736879544329,-90.67489989327456,0.78077346088689,1.0074001550674438,0.3333333333333333,36.86247931586372,0.8699672965388663
03357350,-21.594032645225525,0.5051010251045227,0.5496417582035065,0.73452228307724,-0.0390634201467037,-20.257101953029636,-36.96850260952274,-10.296566556753335,0.6127487052397458,0.8853150606155396,0.217391304347826,57.39142376443615,0.7424490112825135
03364500,-23.226799070835117,0.6383470296859741,0.6932998895645142,0.7706956267356873,-0.0111697316169738,-20.6352636218071,-18.88946494400128,-8.922978894964432,0.7161614539352871,0.971182942390442,0.217391304347826,43.39619926784349,0.8352171070022185
03366500,-9.114083647727966,0.6707329452037811,0.8504278361797333,0.8714069724082947,0.0062190671451389,-10.811449587345123,-13.667360035562163,-144.5741767182115,0.8494732520947688,1.017281174659729,0.1818181818181818,35.05280668085272,0.923688165451852
03368000,-21.54347598552704,0.4711705446243286,0.5344469249248505,0.8073397278785706,0.0156292412430048,-19.19804662466049,-22.434890463574707,-22.566245560073074,0.6678595215992144,1.053624153137207,0.4761904761904761,49.562313443138486,0.7348137123855819
03384450,-11.058495938777924,0.5937442779541016,0.7081947028636932,0.8806696534156799,-0.002640779595822,-10.611727088689804,-17.738670859447904,-9.51316160015068,0.8021415933878948,0.991307497024536,0.1818181818181818,43.48400289362127,0.8424161878771529
03439000,-4.816862568259239,0.5535441339015961,0.7469197809696198,0.9370981454849244,0.1221604198217392,-2.1597711369395256,-3.5328828911900527,42.78432649705562,0.8128363940610128,1.124332070350647,0.217391304347826,37.815458878226906,0.8750395727881402
03455500,-2.030123956501484,0.4209684729576111,0.5524061918258667,0.9216132164001464,0.1099344715476036,1.7382066696882248,-12.781273910875,35.534271876702654,0.7114640155924101,1.1511516571044922,0.3636363636363636,41.32304625077681,0.7670585845979881
03456500,-12.514400482177734,0.5656111836433411,0.6711748540401459,0.7879875898361206,-0.0028883120976388,-11.8549183011055,-15.632048428605556,31.03386257871847,0.7217665109142821,0.995446503162384,0.2857142857142857,48.45825376964751,0.8198781577601842
03460000,3.475082293152809,0.5462310910224915,0.7671979516744614,0.9449566602706908,-0.0010074025485664,0.3128532785922289,-12.558797247472576,39.18880564523145,0.8665390448119856,0.9990379214286804,0.2857142857142857,37.5474907103039,0.8784223222957287
03463300,-14.388513565063477,0.5338384211063385,0.6390617787837982,0.7289928197860718,0.0420287959277629,-11.880545318126678,-10.865074179939745,15.409643216410338,0.6543337492418533,1.0873759984970093,0.4285714285714285,36.43341972714379,0.8040262770871053
03471500,-1.782461814582348,0.4737027883529663,0.5785961449146271,1.0223621129989624,0.1229625195264816,4.201745241880417,-3.3993292632203373,9.722752107688349,0.7511501062398962,1.1484659910202026,0.1578947368421052,28.308055275364925,0.8015458364331307
03473000,-5.0171516835689545,0.5177145004272461,0.6752282679080963,0.9860442876815796,0.0930627584457397,-0.2118472009897232,-8.771897282813615,18.43634888241396,0.8094999180866993,1.1021443605422974,0.1578947368421052,26.694355512920183,0.8398062145023567
03479000,-5.542918667197228,0.5557202696800232,0.7272192537784576,0.8212300539016724,0.0308323986828327,-2.2143157199025154,-20.068921436014808,36.5632930358588,0.7625935362706266,1.0554462671279907,0.1304347826086956,60.6574473173722,0.8539560105514136
03488000,-15.585790574550629,0.6259305775165558,0.7617643624544144,0.8597371578216553,0.0573171563446521,-7.503017783164978,-7.868586066050716,3.102543046966812,0.7889370844951099,1.095911741256714,0.35,34.38121795654297,0.8748008494654125
03498500,-2.6892604306340218,0.6505205631256104,0.8097051233053207,0.9223035573959352,0.0143852345645427,-3.8665901869535446,-19.764437330246363,23.747771460945486,0.8714977983675697,1.0228129625320437,0.2105263157894736,38.54401488053171,0.9002220095834427
03500000,-12.653045356273651,0.7607174217700958,0.8864190801978111,0.8326395153999329,-0.0240320675075054,-10.817088186740875,-8.380109578740981,34.02278815954315,0.8236952214546562,0.9783462285995485,0.1818181818181818,20.296155322681773,0.9489612175253916
03500240,-13.298091292381288,0.6308857500553131,0.7951395064592361,0.8310538530349731,0.0305946841835975,-12.433478236198424,-14.46626242625039,41.11304882582318,0.7984604720835802,1.0306824445724487,0.3043478260869565,32.75956278261931,0.89448237903789
03504000,-22.15009182691574,0.5873085856437683,0.7507798671722412,0.732984185218811,-0.1016753762960434,-22.846674919128414,-18.22453242980094,27.95242668860456,0.6983642148789078,0.9186465740203856,0.25,36.73561016718547,0.8856832400575708
03574500,-15.079568326473236,0.6672325432300568,0.814902663230896,0.8987838625907898,0.0269031599164009,-12.810705602169037,-17.257522227627316,-285.7946596963929,0.8461442948370539,1.0635864734649658,0.2105263157894736,33.548756649619655,0.9031308514983408
03592718,-24.474066495895386,0.55620476603508,0.6159190833568573,0.7988259792327881,-0.0038935211487114,-25.10806918144226,-26.55078243846288,-185.42931989707373,0.7053582043679995,0.99046128988266,0.1739130434782608,44.36663752016814,0.7849376506431209
03604000,-9.886886924505234,0.6464062035083771,0.8515258729457855,0.8494073748588562,-0.0060487603768706,-9.468887746334076,-13.011271847206828,28.49165557962085,0.8316122327900627,0.9859930872917176,0.2105263157894736,46.05293775859632,0.9259722498286652
04015330,1.5772625803947449,0.596428781747818,0.682326465845108,0.9810450077056884,0.0446610115468502,-2.564959228038788,-22.46530658775129,-7.699338211594535,0.8054557876457762,1.1079895496368408,0.4736842105263157,43.256297864412005,0.8392940075887642
04024430,-12.818902730941772,0.6181025803089142,0.7886271625757217,0.95146244764328,0.0878826454281807,-6.070742383599281,-10.626688608807502,-718.7232248166176,0.7852687729809192,1.1804548501968384,0.4444444444444444,28.8438081741333,0.8942188442643243
04027000,-21.63965404033661,0.6577810049057007,0.8395614773035049,0.8537758588790894,0.0448850914835929,-16.34673774242401,-8.759570637566782,-807.3702800343542,0.8096638899456279,1.091679930686951,0.7368421052631579,34.232413141351,0.9197433762651456
04040500,-7.780785113573074,0.6888531148433685,0.886045940220356,0.9661049246788024,0.0467869415879249,-2.9441282153129578,-6.874258507051076,42.35545140408556,0.8944568898174408,1.0819333791732788,0.4705882352941176,20.13546579024371,0.9427514772834624
04043050,-20.761048793792725,0.5910776853561401,0.7674161046743393,0.8186530470848083,0.0073237787000834,-21.96004688739777,-32.452209742989545,-998.6849980623784,0.7810677640453463,1.013291597366333,0.4375,40.533822774887085,0.878065837240211
04045500,-4.619257897138596,0.7323796451091766,0.9305844679474832,0.9921081066131592,0.0870196297764778,-2.241257019340992,-9.78441332348111,16.465225537079377,0.9049202007034716,1.0894898176193235,1.1176470588235294,11.837953679701862,0.968863866722102
04056500,20.691026747226715,0.538587361574173,0.7405991554260254,1.1885994672775269,0.1955965012311935,19.82354670763016,-13.812887735957757,26.137920486201786,0.7358640712331839,1.1676427125930786,1.25,27.80317068099976,0.9219362393771856
04057510,19.080062210559845,0.5167492926120758,0.7149292230606079,1.192586064338684,0.185491994023323,20.30061185359955,-8.924525833397064,12.21569513281387,0.7217250288094386,1.1798046827316284,1.0,26.752699122709387,0.91045758836494
04057800,7.890767604112625,0.6122397780418396,0.8131414204835892,1.072002649307251,0.1066648960113525,12.570640444755554,-11.01438614892955,12.468043129142206,0.7906074495057904,1.1798661947250366,0.6875,31.66533410549164,0.92057071893601
04059500,14.115430414676666,0.5998955070972443,0.7716342359781265,1.110660433769226,0.1022281199693679,15.420137345790865,-10.539021024776192,26.1773051377276,0.7869799678225479,1.1567134857177734,1.1428571428571428,25.1971926007952,0.9074111999155692
04063700,-16.52262657880783,0.5348219275474548,0.7627066075801849,0.9576512575149536,0.176739901304245,-7.553582638502121,8.152963458839375,-21.087962614920645,0.7490619052108713,1.2231652736663818,0.6666666666666666,33.48169591691759,0.8933521118083352
04074950,5.813778936862946,0.5545843541622162,0.825696274638176,0.968198299407959,0.1830144971609115,3.833357244729996,-4.718174075794501,29.04821173473276,0.8625960074547807,1.1125006675720217,1.2777777777777777,17.673028839959038,0.927805063871
04105700,-18.94177496433258,0.4170956015586853,0.7104970514774323,0.814740777015686,0.1955894827842712,-14.947885274887083,-18.52557464858819,22.389575747462032,0.7542179152319246,1.0914617776870728,0.25,19.508230686187744,0.8668737564771313
04122200,-7.361454516649246,0.5857243835926056,0.8163427263498306,1.0032559633255005,0.1907098591327667,-2.0070962607860565,-4.824834653549853,26.18044015915758,0.8806421008942077,1.0940651893615725,0.45,20.201666355133057,0.9266007702210504
04122500,-3.711841255426407,0.597539097070694,0.803982213139534,0.9964841604232788,0.1166755184531211,-2.318360283970833,-2.4631214015544547,16.040867150449955,0.8948374647144263,1.0516843795776367,0.4736842105263157,16.42153639542429,0.9084821186464904
