basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
405209,-12.145354598760605,0.639265388250351,0.8415280878543854,0.8194820284843445,-0.141511470079422,-15.352271497249603,-10.923405797601276,38.835219096218864,0.7539446289871914,0.8457770347595215,0.25,29.385730624198914,0.9354106467244174
405215,-13.238094747066498,0.7530269920825958,0.8817945793271065,0.911640465259552,-0.06609717756509781,-13.292066752910614,4.511209630939728,47.04380450039742,0.8619029885565266,0.9112215638160706,0.5,35.1778119802475,0.9418470425618237
405217,9.65220034122467,0.6966156661510468,0.7846574932336807,1.0192365646362305,-0.03305390849709511,6.062815710902214,0.5656437841985437,71.29272410489699,0.8765743135109263,0.9379088878631592,0.5714285714285714,28.25941358293806,0.8950783699139901
405218,-37.75486648082733,0.6862206161022186,0.782004103064537,0.7401940226554871,-0.13820208609104156,-34.745773673057556,10.472670991074837,27.74039649089024,0.6556746119373218,0.7921953797340393,0.26666666666666666,51.087490717569985,0.9112415254936393
405219,-20.00465840101242,0.7202224135398865,0.885620191693306,0.8615297675132751,-0.11921796947717667,-18.602322041988373,10.422591811552959,34.760866853737745,0.7632900503019393,0.8138599991798401,0.18181818181818182,29.12743091583252,0.9529947333184713
405226,-12.038330733776093,0.6045312583446503,0.7132377326488495,0.9429726600646973,0.01954451948404312,-7.619185745716095,2.2834405386693146,-30.852123351932846,0.8127456177005513,1.0963040590286255,0.6363636363636364,50.698401711203836,0.8498746710083122
405227,-19.311976432800293,0.753039538860321,0.8865913972258568,0.9112319350242615,0.01121791172772646,-15.285207331180573,3.174223118185926,31.019972192343076,0.8927481967180295,1.0166805982589722,0.15384615384615385,25.71604802058293,0.9421645645869218
405238,21.463049948215485,0.6560201346874237,0.8027530610561371,1.15767240524292,0.034365586936473846,24.387624859809875,-75.58096975525493,-117.70866181141014,0.730392482648663,1.205815315246582,0.5,45.81890404224396,0.926056223742535
405245,-5.662735551595688,0.5716798305511475,0.7461606860160828,1.0643644332885742,0.03001478686928749,-1.4083239249885082,-20.030243900981905,-2.914807432048793,0.7567635377603105,1.203374981880188,0.3,60.99443435668945,0.8831247971742774
405248,50.82527995109558,0.28670674562454224,-0.2701817750930786,1.8392105102539062,0.09685370326042175,49.419260025024414,-78.59759130045522,-2685.78134024328,-0.30570354076773354,1.988785743713379,0.125,67.98567771911621,0.8487048947191124
405251,-2.5919895619153976,0.5951594710350037,0.8787805140018463,0.7908017635345459,0.04013236239552498,4.101265594363213,9.256215718977323,70.97792939676368,0.7040657748551742,1.2037487030029297,0.3,46.72011375427246,0.9520455476891206
405263,-34.996435046195984,0.6358688175678253,0.7657962292432785,0.69963139295578,-0.10587973147630692,-31.16891384124756,3.149531167225318,38.86550350144425,0.6304965979981233,0.8068474531173706,0.14285714285714285,30.23386001586914,0.9051129217120207
405264,-10.02325639128685,0.7442013919353485,0.9071717634797096,1.0085915327072144,0.05304326117038727,-5.769891664385796,-2.9459198934593394,35.16950393966172,0.9198178339167205,1.0660858154296875,0.3076923076923077,32.82821728633,0.95541266634412
405274,-11.220066994428635,0.7297580242156982,0.8976874426007271,0.9542377591133118,-0.012839743867516518,-12.556153535842896,-11.174748885671285,-18.755437108985102,0.9002037254671761,0.9284693002700806,0.16666666666666666,48.10523986816406,0.9475741216973185
406208,44.995251297950745,0.31621408462524414,0.6216222047805786,1.364131212234497,0.12293003499507904,54.160940647125244,-80.77657714056963,-191.2107954424244,0.07954536456584627,1.8411281108856201,0.16666666666666666,50.14959176381429,0.9154500310653848
406213,-1.5858117491006851,0.709988921880722,0.8700776398181915,1.0121058225631714,0.028134264051914215,2.270258031785488,-77.77608805163548,-107.78691837450553,0.8035121960543052,1.185473918914795,0.6666666666666666,36.444155375162765,0.9362792689789352
406214,20.312578976154327,0.5552607178688049,0.7204644680023193,1.2964738607406616,0.03977014124393463,19.23094391822815,-83.81571383101823,-362.6356323975824,0.49248790227155437,1.4053384065628052,0.42857142857142855,48.365708759852815,0.9267022824135692
406224,54.70839738845825,0.224209725856781,0.015878736972808838,1.5384292602539062,0.07459224760532379,67.07870960235596,261353826.52282715,-1409754980468.75,-0.252997560859342,2.1090550422668457,0.6,54.42142009735107,0.7761837082686405
407214,18.90350580215454,0.639229416847229,0.7706571221351624,1.15156090259552,0.024108782410621643,20.49911618232727,-41.35717004212457,-98.8428316417013,0.699052514759095,1.2441612482070923,0.25,39.29280638694763,0.9106469555571234
407215,8.141527324914932,0.6952454149723053,0.878837026655674,1.086107850074768,0.010361958295106888,10.035599023103714,-84.73135956357055,-91.81339456344449,0.8654566561367675,1.0891650915145874,0.42857142857142855,47.772860527038574,0.9476842663379691
407220,-14.400635659694672,0.45106780529022217,0.47315841913223267,0.7924344539642334,0.010583228431642056,-8.37758183479309,-81.24382127320564,-1849855859375.0,0.5826637955920311,1.194834589958191,0.5,59.734535217285156,0.6948352343989436
407230,-5.245545133948326,0.6278241574764252,0.748403012752533,0.8518538475036621,0.019522596150636673,-0.4155820235610008,-78.15170755764606,-493.1729507963678,0.6912255374592422,1.2351280450820923,0.16666666666666666,32.873447736104325,0.8654296145738626
407253,2.6615021750330925,0.5661438405513763,0.5543229281902313,1.009100317955017,-0.0005028463783673942,1.6140885651111603,-54.82949642047069,-54.988353357188046,0.7789908247125545,0.996126115322113,0.2,53.06555747985839,0.7792122449231914
408200,145.55718898773193,-0.12173080444335938,-7.422333717346191,3.585620641708374,0.14081476628780365,153.13329696655273,-12.141854421485558,-207.62213649590544,-2.2467405972105023,2.9489893913269043,0.5,157.6633334159851,0.7605615836137205
408202,-17.78336614370346,0.5986945927143097,0.8163997232913971,0.9054886698722839,0.0006171288550831378,-15.55076539516449,-86.6890979239691,-328.2500141183462,0.8647636342879836,1.0073493719100952,0.625,66.20697975158691,0.9035506878147325
410057,-17.813891172409058,0.6513604819774628,0.8118623644113541,0.7975375652313232,0.0014215619303286076,-13.644719123840332,-9.821532894662042,35.73653523519618,0.7774962467260137,1.0026353597640991,0.3333333333333333,25.682380464341904,0.9077506769267978
410061,-7.483395934104919,0.6509883403778076,0.8534949421882629,0.8377546072006226,0.01331732515245676,-3.7508785724639893,-8.806927283832437,59.63642175075615,0.8159019254729918,1.0493837594985962,0.1111111111111111,26.47762060165405,0.9283775324516643
410705,-1.8714306876063347,0.5869507193565369,0.8955183178186417,1.000831961631775,0.03682882711291313,1.5018987469375134,-62.945346661869486,47.96653941476339,0.700929558747023,1.2945983409881592,0.2,46.31866455078125,0.9484805458286109
410730,-2.774430625140667,0.6820666790008545,0.8896366879343987,0.9205003976821899,-0.008349046111106873,-4.362993314862251,-22.60404273900363,74.50567546003136,0.9014621809663033,0.9858610033988953,0.2857142857142857,30.741064889090403,0.9435234226750455
410731,-8.121709525585175,0.5947735011577606,0.816943034529686,0.9385285973548889,0.011554903350770473,-6.2798961997032166,-26.014095903710878,82.84350871382172,0.872594925225706,1.0578333139419556,0.2222222222222222,44.55002678765191,0.9045608700082756
410734,2.857554703950882,0.58491450548172,0.7425099313259125,1.0506930351257324,0.028787408024072647,3.5696517676115036,-35.61965838976797,76.54415351417477,0.8087399155276134,1.1392476558685303,0.5,46.06673376900809,0.8790838040738749
410761,11.191479861736298,0.5384320914745331,0.5755408704280853,1.2780460119247437,-0.014213901944458485,3.76838855445385,-27.444953996230254,4.063790086000707,0.6873337250624518,0.9549776911735535,0.5833333333333334,55.54052193959554,0.8642664137215704
412028,22.555242478847504,0.5709331631660461,0.4399649500846863,1.434301733970642,0.046999797224998474,16.715677082538605,-40.46115046917812,-22.04404407168365,0.50672448051767,1.1952879428863525,0.1875,49.90803003311157,0.8712935069475015
412050,19.45790797472,0.6108316779136658,0.8043934255838394,1.1054997444152832,0.006990652997046709,21.446044743061066,31.505913985037925,14.745438286240939,0.8615786296343098,1.0327482223510742,0.3,28.69546413421631,0.9165863702080403
412066,18.200865387916565,0.5443108677864075,0.6219484806060791,1.3503206968307495,0.08978202193975449,17.28324443101883,-37.65105426997889,74.11104778095712,0.46308247601825614,1.396450400352478,0.3333333333333333,28.77955436706543,0.9084417289860466
415207,-11.474069207906723,0.5535008609294891,0.578538715839386,0.9584263563156128,0.0065460498444736,-11.96395829319954,-82.09180654415736,-149.81764615907198,0.7623768261048749,1.0824525356292725,0.8571428571428571,68.57093402317592,0.7810525535862543
415226,-42.43485629558563,0.6632829904556274,0.6940935254096985,0.5627813935279846,-0.015306583605706692,-40.10605216026306,448314857.48291016,-0.0,0.4188423536745639,0.6309016942977905,0.0,49.366672833760575,0.8982623925731101
415237,-19.248458743095398,0.6454502642154694,0.8573688566684723,0.7631942629814148,0.0019562365487217903,-15.299092233181,-84.30476132517683,-6758.192113121393,0.7543910272623078,1.032118797302246,0.42857142857142855,58.42191832406181,0.9432973257755302
416003,-20.685620605945587,0.6968493461608887,0.776927188038826,0.5930265784263611,-0.002234562300145626,-18.98718774318695,-40.88144391934831,-31.89479864154799,0.5893289646734394,0.9739638566970825,0.0,37.585722075568306,0.9515701266701605
416008,-21.886111795902252,0.6378845870494843,0.7628024518489838,0.8226295113563538,-0.024197153747081757,-21.54393196105957,-43.87135226810794,-20.964800928795448,0.739010717920303,0.854718029499054,0.3076923076923077,57.903235299246646,0.8753073211204762
418005,17.457130551338196,0.5163346827030182,0.6676257252693176,1.0575861930847168,0.057592250406742096,16.259819269180298,7.932625680149783,2.30097795161253,0.636407281941919,1.3242943286895752,0.3333333333333333,43.18394660949707,0.845997781280104
418014,-19.35838609933853,0.6550902128219604,0.8651529401540756,0.8254619836807251,-0.012747062370181084,-18.485568463802338,-20.972091644609023,-7.7725980649126765,0.7992831610231856,0.9235901236534119,0.5454545454545454,49.808914011174984,0.936871075528914
419005,-24.658317863941193,0.6440946161746979,0.7771812528371811,0.8194215297698975,-0.04371001943945885,-22.317056357860565,-21.84468504753337,-2.851190615989688,0.7146392353461556,0.8112656474113464,0.9090909090909091,59.89108519120649,0.8851021051275326
422202B,-5.558592826128006,0.6970392167568207,0.7615201324224472,1.1491148471832275,-0.005414688494056463,-10.414213687181473,-73.33833002906067,-591.5748219705101,0.8176034714187381,0.953283965587616,0.625,58.509862422943115,0.9059209475132816
422306A,-50.60465931892395,0.6227923035621643,0.6338843107223511,0.4389527142047882,-0.02960115857422352,-50.97615122795105,-44.4895180508655,-35.303038090043145,0.3304320894463779,0.639108419418335,0.2857142857142857,51.772362845284604,0.9425161152127242
422313B,-35.700684785842896,0.6617654263973236,0.6897940635681152,0.5331493616104126,-0.02598714455962181,-37.25105822086334,-56.98879496902518,-31.291146442345603,0.4392327426769205,0.701447069644928,0.0,37.814215251377654,0.9141131785587383
422319B,-64.15106058120728,0.5627347528934479,0.5462331175804138,0.3491438329219818,-0.04693545773625374,-63.67368698120117,-88.74780959183396,-117.99852038705232,0.10507127484819412,0.3870713412761688,0.42857142857142855,62.499022483825684,0.9599733564565736
422321B,-28.77708077430725,0.5410943925380707,0.8353100270032883,0.7398340106010437,-0.09091790020465851,-29.32833731174469,-12.883687942619215,76.24671172565091,0.519799876045645,0.6008643507957458,0.125,51.919448375701904,0.9400287523880103
422334A,-29.758527874946594,0.6902636885643005,0.764080673456192,0.6112505793571472,-0.01655130460858345,-29.945290088653564,186.777639601038,84.690626929881,0.5158429634875432,0.7198177576065063,0.6666666666666666,40.131278832753495,0.9308636492015651
422394A,-22.127752006053925,0.6418498754501343,0.7844942212104797,0.668174684047699,-0.03482091799378395,-20.2524796128273,-21.988020101946155,-18.467966889551658,0.5543284838145264,0.7128817439079285,0.42857142857142855,49.11149229322161,0.9220373996658515
424002,2.0303435623645782,0.3023183345794678,-0.9784775972366333,1.365064024925232,0.03774244338274002,-2.100970968604088,-83.91323522507076,-88.04502199251772,0.21082086257867128,1.1828645467758179,2.7142857142857144,84.83852658952985,0.3246537731067592
424201A,25.440606474876404,0.36723411083221436,-0.2511478662490845,1.3439394235610962,0.039235085248947144,16.240446269512177,-81.52323095544224,-107.84795983651692,0.423985674245446,1.190645694732666,2.625,69.34510469436646,0.5791052441823092
604053,21.298974752426147,0.6403249502182007,0.34153807163238525,1.269219160079956,0.12148360908031464,18.683549761772156,-15.436083785685803,-262.2990801375446,0.5372735273296186,1.301659345626831,0.7272727272727273,41.762052882801406,0.7749700652095187
606001,24.564966559410095,0.563814252614975,0.6421971321105957,1.3345739841461182,0.21327798068523407,28.817808628082275,-60.88644141460651,-53.39783939116744,0.3632612125685928,1.5365266799926758,0.8,40.340895652770996,0.9249290055464247
606002,1.4298692345619202,0.6248742640018463,0.760880634188652,1.0861306190490723,0.14742153882980347,3.909427672624588,-66.26034509149126,-227.83224620597204,0.5677686580253366,1.412386417388916,0.18181818181818182,44.7340878573331,0.9033413625143787
606185,-16.01651906967163,0.5273178517818451,0.7697818875312805,1.0400818586349487,0.17228667438030243,-0.22791516967117786,-39.518018562554445,51.66870638849663,0.48415336439302126,1.5053175687789917,0.25,42.06952750682831,0.9043686727128809
607155,-4.128481820225716,0.7346507012844086,0.907552145421505,0.9605690836906433,0.07757993042469025,-5.5536020547151566,-57.94511134104262,72.52458887569365,0.8013048549052845,1.1896659135818481,0.14285714285714285,24.99286617551531,0.9558207656429236
608002,-0.3388984827324748,0.7044402658939362,0.8877881690859795,1.0666147470474243,0.06293784826993942,1.9338486716151237,24.474280025965825,87.72485217990567,0.8763949362082233,1.092045783996582,0.14285714285714285,23.622945376804896,0.9513352189028714
610008,24.120041728019714,0.5848461985588074,0.7153019905090332,1.1534065008163452,0.188694566488266,21.25268280506134,-75.57094246501785,-79.70246300000176,0.5836683413274586,1.3744832277297974,0.2222222222222222,39.47370317247179,0.9022206173603715
613002,23.844699561595917,0.47523587942123413,0.5912587344646454,1.3100605010986328,0.29914718866348267,25.864985585212708,3.9163757981120075,78.79555891849448,0.44092271468377797,1.4573605060577393,0.2727272727272727,30.69093877618963,0.9148456453630835
613146,26.586201786994934,0.46621090173721313,0.5671733319759369,1.3510644435882568,0.3079632818698883,29.633548855781555,-24.235320258261904,74.16716853204338,0.2507762812541995,1.6570954322814941,0.1,19.201687574386597,0.9205296907382992
614044,47.26215302944183,0.2179681658744812,0.18647527694702148,1.6111738681793213,0.34568318724632263,53.672707080841064,-65.0385732546691,-1457187109375.0,-0.33630748225309226,2.1841840744018555,0.3333333333333333,92.40131378173828,0.9005401190763584
616002,-18.577441573143005,0.5951902568340302,0.7428881227970123,0.8605620861053467,0.05782739818096161,-13.291876018047333,57.3075296948235,-1254251464843.75,0.6901261893136819,1.240921139717102,0.75,40.36679267883301,0.8638535672322628
616013,-6.904341280460358,0.4502357244491577,0.6127174496650696,0.9302493333816528,-0.09093863517045975,-4.726406931877136,27.059619747672958,-740.5282088553059,0.7277765731546835,0.8302974700927734,0.375,37.97432780265808,0.7988993038977973
616065,20.69673240184784,0.5671318471431732,0.746674507856369,1.2341727018356323,0.16292773187160492,25.19948184490204,-68.67398308700893,-701.3556985313631,0.36650255248750374,1.5844910144805908,0.3333333333333333,38.2502277692159,0.9303407169768614
803003,,,,,,,,,,,,,
804001,-6.9967120885849,0.6956223249435425,0.7990134060382843,0.8660180568695068,-0.04103844612836838,-6.631103157997131,-20.522717455983916,-3.9506984997807666,0.7745259552123586,0.8519309759140015,0.8181818181818182,48.059116710316054,0.8952959031646965
809310,-21.65982872247696,0.6372474133968353,0.700309157371521,0.6753403544425964,-0.019989725202322006,-24.32696223258972,6.795492962572444,-254.0996229515682,0.6060214988278236,0.8290930986404419,0.5,62.86455154418945,0.8564520811711644
912101A,-8.492650836706161,0.6669380366802216,0.813239723443985,0.8522623181343079,-0.0075180078856647015,-1.9381294026970863,88.58414191012155,-1223.1164540562177,0.8158219288669907,0.9476683735847473,0.7142857142857143,75.10689326695034,0.903270789727395
912105A,-0.7861142978072166,0.6616410613059998,0.809236153960228,0.972644031047821,-0.04489835351705551,-2.616584300994873,83.40435857469966,-628.555883067728,0.7555291219197984,0.7771151065826416,0.875,72.96757168240018,0.9033563997032135
915011A,25.001847743988037,0.6414821147918701,0.5908061861991882,1.2133111953735352,0.025817256420850754,18.55541616678238,-59.98889841382577,-56.84941756427669,0.7096549298140615,1.1281330585479736,0.36363636363636365,41.818059574473985,0.8503988201358939
917107A,-12.277282029390335,0.6187953650951385,0.6884079575538635,0.8507000207901001,-0.08959924429655075,-16.074326634407043,36.96820778932659,27.20676136243246,0.6164667242982224,0.6877869963645935,0.5,55.402565002441406,0.8346811258826843
919003A,-28.142008185386658,0.6712984442710876,0.6769327819347382,0.74015212059021,-0.06397512555122375,-30.404725670814514,6.3263741326618135,77.31318447958479,0.6110328339846828,0.7656497359275818,0.6,48.737616539001465,0.8301339070520241
919201A,-10.732442140579224,0.5650355517864227,0.5489013493061066,0.8902336955070496,0.011043055914342403,-7.314544171094894,252.27566340035773,36.23664213554639,0.7253369390010771,1.0511568784713745,0.6,50.636277198791504,0.753475905314868
919309A,9.197954088449478,0.7644759863615036,0.8719707578420639,1.0296647548675537,0.009148027747869492,2.002747915685177,-36.201275552901684,-20.0941833946861,0.9252654656853133,1.0299677848815918,0.8,35.32978057861328,0.9382976110092027
922101B,3.8726117461919785,0.6685163974761963,0.7228600978851318,1.0015614032745361,-0.004556816071271896,0.5899452604353428,14.90498224482668,-8.74271085682245,0.860989583954956,0.9864776134490967,0.6363636363636364,34.958336570046164,0.8616576606718014
925001A,-0.3537402721121907,0.7556324601173401,0.8048316985368729,0.9564015865325928,-0.019702067598700523,-6.433317810297012,-10.686923161445627,0.009988340900326638,0.8829317436656422,0.9595491886138916,1.0,37.22564458847046,0.8991640597678715
926002A,-0.21228755358606577,0.7067903280258179,0.7805221527814865,0.9507995247840881,-0.07046403735876083,-7.47559666633606,7.481634460973783,-860.4841347778287,0.8479379719785578,0.9091019630432129,0.36363636363636365,44.0277099609375,0.8884665051120298
A0020101,-40.99970459938049,0.5197743475437164,0.5519834160804749,0.6811789274215698,-0.01156608760356903,-34.6235066652298,-79.360829075771,-38.824880686271946,0.5900651816892024,0.957453727722168,1.2,79.99102115631104,0.7458553686211205
A0030501,-91.68336987495422,0.3610262870788574,0.11595916748046875,0.11692884564399719,-0.08971293270587921,-89.0095591545105,-83.17304628618207,-12.231207056661088,-0.06642525943279165,0.5660547614097595,1.0,90.09000062942505,0.5887340274159396
A2390519,32.45241045951843,0.3827381730079651,-0.7073179483413696,1.7435379028320312,0.1069629117846489,25.29548406600952,-44.31867166970441,-1307344921875.0,-0.07482748045578758,1.703533411026001,1.1428571428571428,25.596400669642854,0.672210068236986
A2390523,-26.448190212249756,0.3572869896888733,0.5031981766223907,0.8859226703643799,0.11770955473184586,-19.96590793132782,0.41942355285425414,-3.2369230491509144,0.5648955005943015,1.3255141973495483,0.8333333333333334,72.02451229095459,0.7347778372945261
A2390531,-53.55018973350525,0.45162642002105713,0.4038804769515991,0.5223825573921204,-0.04061826318502426,-51.5234649181366,848489570.6176758,-498466796875.0,0.3393310954921337,0.7077558636665344,1.0,56.04984164237976,0.6493458332216202
A5030502,-13.341127336025238,0.7060743570327759,0.8729473054409027,0.892065703868866,0.04623308777809143,-9.517886489629745,-29.449137694280786,79.58656708336115,0.8109339558453819,1.1416538953781128,0.09090909090909091,23.616069013422187,0.9365151144353293
A5040517,-41.74688160419464,0.49497443437576294,0.7597015351057053,0.6631433963775635,-0.059710774570703506,-34.50527489185333,11.033879870941025,9.656910514053536,0.6148554184668727,0.838053286075592,0.0,47.84124493598938,0.9070632519970149
A5040523,-6.50067925453186,0.6846427619457245,0.8225391805171967,0.8996816873550415,0.010693947784602642,1.5470859594643116,2.5656554757233625,90.01975359728826,0.8589966673481573,1.0342808961868286,0.15384615384615385,38.2989369905912,0.9070322845089628
A5050517,-33.94369184970856,0.5505034327507019,0.6434121131896973,0.6061235070228577,0.003403871553018689,-30.274397134780884,-82.94103930776309,-151.70634928171236,0.5717587363452069,1.025294542312622,0.25,55.063968896865845,0.8338311873248287
A5130501,-23.872321844100952,0.6082068681716919,0.6747924387454987,0.8013561367988586,0.013714877888560295,-19.524040818214417,-36.50449800643054,-58.897507661487545,0.7307464870878966,1.0359506607055664,0.6,50.444559617476024,0.8218269946853123
G0010005,20.057621598243713,0.42884600162506104,0.23682034015655518,0.9796366691589355,0.02379470504820347,23.919126391410828,71.1080194776016,-565961621093.75,0.5803542177569334,1.1560463905334473,1.5,86.02209885915121,0.6109788677810222
G0050115,104.97825145721436,-2.2534303665161133,-2.156013250350952,2.3613524436950684,0.3095646798610687,133.2334280014038,79359459.87701416,-209687255859.375,-5.284316248974013,7.129766941070557,1.0,35.33931493759155,0.7444466996441013
G0060005,72.86242842674255,0.42640793323516846,-1.9076545238494873,2.1500449180603027,-0.025167929008603096,40.933582186698914,988401317.5964355,-886514941406.25,-0.21315790336366547,0.8843062520027161,0.6,134.7701358795166,0.6315386836970028
G8110004,15.542353689670563,0.5751572251319885,0.6653319299221039,1.103441834449768,0.018326343968510628,22.20032662153244,61.66905860863259,-86.9163767934086,0.8064048084790051,1.072619915008545,1.0,42.310118675231934,0.8533533736839842
G8110016,-33.95762741565704,0.6875765025615692,0.7200275957584381,0.6840291619300842,-0.045675769448280334,-33.01005661487579,0.010918049024466598,-93.75927276730233,0.5262639486416993,0.6718993186950684,0.2,47.520246505737305,0.8698530877308679
G8140001,-29.35512661933899,0.7564859539270401,0.8068754374980927,0.8056944012641907,-0.03754531219601631,-24.948565661907196,-0.704391102541643,-429.6944130038399,0.7629422890018221,0.9034969806671143,0.8888888888888888,39.22977924346924,0.9044549326063823
G8140040,-11.045733839273453,0.7605670392513275,0.8824376836419106,0.9512251615524292,-0.044396013021469116,-8.23894515633583,86.66068863986388,-1209.0663012478856,0.8801088528368842,0.9080564379692078,1.9,30.538330078124996,0.9404913140491985
G8140161,-10.445214807987213,0.6955084502696991,0.8363020271062851,0.888094961643219,-0.07514460384845734,-15.095861256122589,52.91379059750228,-257.2755756269238,0.7460927725508333,0.7873191833496094,0.4444444444444444,46.87788009643555,0.9180670226940755
G8150018,1.2208026833832264,0.7514801174402237,0.852471649646759,1.0077720880508423,0.013288022018969059,0.662895105779171,-73.09966195682507,-169.43729962923854,0.9138347781810787,1.0449854135513306,0.45454545454545453,28.163094954057172,0.9269222833823495
G8170002,0.0008359203093277756,0.7217915952205658,0.8490910083055496,0.9775775074958801,-0.022456271573901176,-2.186433970928192,45.09645012612062,-182.9732082779801,0.8893483080689669,0.9234315752983093,0.08333333333333333,29.974335432052612,0.9233298943798532
G8190001,-10.501406341791153,0.617173045873642,0.6719200313091278,0.9259316325187683,-0.015316787175834179,-18.404728174209595,-64.99527970365236,-149.88054842854578,0.7984272306946036,0.9304006099700928,0.0,68.61429214477539,0.8259270751335044
G8200045,-38.86851668357849,0.6788671612739563,0.7622357308864594,0.7148303985595703,-0.042421575635671616,-35.72622239589691,48.17764394745395,-562.7575104418099,0.6707085399939403,0.8758592009544373,0.2,41.43979549407959,0.8918324167804509
G8210010,-28.84714901447296,0.5497907400131226,0.43335479497909546,0.7780894041061401,0.008434123359620571,-24.799351394176483,-9.03820608940541,-327.5972835794313,0.5994547750660413,1.0260485410690308,0.6666666666666666,62.59723769293891,0.6675640841371038
G9030124,-30.13559579849243,0.5724306702613831,0.5291286408901215,0.6649582982063293,-0.01736915297806263,-26.87302827835083,1053732490.5395508,-771127392578.125,0.5521488973777857,0.8745957016944885,0.5,73.81333510080972,0.7305720316195136
G9030250,-1.8247900530695915,0.6796359717845917,0.7028468251228333,0.9876065254211426,0.020891275256872177,-2.3239413276314735,5.868851556395917,-87.19534222968491,0.8374473618127837,1.061049461364746,1.625,42.84142123328315,0.8498576500897843
G9070142,-20.458468794822693,0.5987808406352997,0.5767690539360046,0.8241304159164429,-0.033995430916547775,-21.1162731051445,-3.954957415341593,8.487510610829604,0.6646571566802109,0.8412242531776428,0.6666666666666666,92.86631478203667,0.7626922374192534
