basin,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
02202600,0.6978031098842621,1.097521185874939,0.12080998718738556,15.361261367797852,-54.33248791012425,-17.021617200651512,0.6379961010317755,1.3247859477996826,0.7222222222222222,45.14410760667589,0.8733093165003679
02212600,0.7710655331611633,0.9840134978294373,0.07594988495111465,-1.6743175685405731,-36.43045439536977,86.16654774578495,0.7423318608391213,1.2308855056762695,0.25,40.28279781341553,0.8867340079476904
02215100,0.8100212663412094,0.9462538957595825,0.014557634480297565,-3.487890213727951,-6.069238561422439,5.496534561671232,0.8823623267985601,1.0346286296844482,0.4,36.23691940307617,0.901253676314486
02216180,0.7984862178564072,0.8816070556640625,0.13031744956970215,-8.684702962636948,-86.76143652947128,-132.88472292977127,0.5878162260138026,1.3827877044677734,0.34782608695652173,30.7990488798722,0.9032934977508501
02221525,0.805258721113205,1.1306426525115967,-0.0017443269025534391,16.46706461906433,28.38709715543063,7.216858212180507,0.8475082566443484,0.9964115023612976,0.8,41.3222770690918,0.9214293195837203
02231000,0.8681457936763763,0.9398152828216553,0.09661290049552917,-6.93371444940567,-26.169792632823558,17.823585473525306,0.7364951737593332,1.248618721961975,1.0526315789473684,29.077201140554326,0.9367439776757913
02231342,0.3874492049217224,1.3009227514266968,0.10415415465831757,7.694769650697708,-7.818096379735147,73.94572182583991,0.5656319295557137,1.243979811668396,0.7272727272727273,56.17685751481489,0.803543974911603
02235200,0.2793038487434387,1.306464433670044,-0.05018392205238342,27.16509699821472,-19.037580870832638,-12.828692451035737,0.6045181745207056,0.9264672994613647,1.7222222222222223,41.6984928978814,0.7610892067502397
02245500,0.6573355793952942,0.882181704044342,0.0022231978364288807,-13.570880889892578,-15.837491025106228,11.54403214227171,0.7794684761710998,1.0053819417953491,0.48148148148148145,45.07948557535808,0.8136561328003703
02246000,0.7977982014417648,1.026184320449829,0.08174093067646027,0.02053660136880353,4.736194003153918,61.6465155637527,0.7579840965517628,1.2210748195648193,0.5652173913043478,45.63251992930537,0.9050684297041826
02296500,0.7345473766326904,0.8742050528526306,-0.004414211492985487,-16.04154109954834,-11.036648235688636,-93.86898942300293,0.8094809421287001,0.9904195666313171,1.1764705882352942,47.489699195413024,0.8572367064654696
02297155,0.23213112354278564,1.4579397439956665,0.14492422342300415,45.853084325790405,-40.14106361145874,83.79633653964447,0.3689907077636977,1.3931001424789429,0.47619047619047616,62.24853878929502,0.8157822056890881
02297310,0.675420492887497,0.9070110321044922,0.02698744833469391,-13.015532493591309,-23.47342765337129,75.83518200078669,0.7917057890253367,1.0674318075180054,1.2380952380952381,55.76442990984235,0.8262401614004535
02298123,0.4810633659362793,1.1036885976791382,0.022986743599176407,14.224883913993835,14.402503584136161,82.47443563964045,0.7446974699321732,1.0391963720321655,1.1904761904761905,83.23185330345517,0.7700180420339815
02298608,0.6527040004730225,0.9404367804527283,0.03479970246553421,-9.136264026165009,-2.254699875194594,81.66155427574343,0.7901403352368511,1.0855982303619385,0.8518518518518519,50.13317178796839,0.8178839800276504
02299950,0.6563185453414917,0.9211737513542175,0.05369080603122711,-6.303833425045013,14.637552773939658,38.74049768260218,0.7495441273355583,1.153404951095581,0.6296296296296297,60.11216905381944,0.8183919394522845
02300700,0.6790944635868073,0.8313963413238525,0.060237228870391846,-13.862310349941254,10.463833221081483,81.74019799174957,0.6944781009708528,1.1863867044448853,0.6666666666666666,52.82438066270616,0.8262863463237027
02310947,0.5897933840751648,1.1973557472229004,0.1706586331129074,20.122888684272766,-60.472925452561974,-70.22391169667986,0.5223841129406188,1.4107989072799683,1.1176470588235294,35.287116555606616,0.8571297708156305
02312200,0.6124729812145233,1.1096068620681763,0.09472206234931946,12.438540160655975,-32.75877440808431,-36.20733458417487,0.712981428804153,1.207571268081665,1.1428571428571428,52.623707907540464,0.8348329189401145
02314500,0.7817276567220688,1.0127830505371094,0.006940518505871296,3.0405672267079353,-22.888101259129982,70.19082850348666,0.8908760748374699,1.0124574899673462,1.8125,34.908509254455566,0.8923457589987434
02315500,0.8178928643465042,1.078060507774353,0.08531678467988968,16.493241488933563,-37.91272883842439,58.98980415840995,0.8058672546373358,1.1595922708511353,2.0625,38.87937664985657,0.9217415369903479
02324400,0.6759445071220398,0.9538887739181519,0.07062996178865433,-9.874685853719711,-44.957505704498956,-389.31723027142283,0.7697410023892823,1.152622103691101,0.85,51.479415893554695,0.833869165189529
02327100,0.5286596417427063,0.938834547996521,0.11680066585540771,-6.607842445373535,-36.35250001538912,13.511829454002546,0.6405406960649239,1.2588801383972168,0.44,40.84599304199219,0.7582338886234521
02342933,0.7208480536937714,0.7460983991622925,0.03970745578408241,-26.839527487754822,-40.835988538038286,52.29884264806858,0.6813570102725455,1.129116177558899,0.26666666666666666,42.84503936767578,0.8571842281571148
02349900,0.6672801077365875,1.1881670951843262,0.07923588156700134,17.892085015773773,-20.520625223384428,-3.9082755961635773,0.7024980783325847,1.1951950788497925,0.25,46.83209827968052,0.8775278853023231
02350900,0.8475106209516525,1.123003602027893,0.09532137960195541,9.326587617397308,-11.457783269742377,-4.579242737464082,0.8150189183015135,1.1258028745651245,1.0384615384615385,29.05801259554349,0.9428882566746786
02361000,0.8595770597457886,0.9660173058509827,0.06055986508727074,-3.5202104598283768,-18.98812449310293,-9.419991289376972,0.8780174713435585,1.093802571296692,0.8387096774193549,32.2830569359564,0.9298145925856168
02363000,0.8010902851819992,0.7469555139541626,0.040434323251247406,-24.966219067573547,-35.84412731010058,3.8378143641666425,0.7225876786636518,1.0705058574676514,0.8,35.85064570109049,0.9108091474770504
02369800,0.8503847271203995,1.055551290512085,-0.01183938980102539,4.654617607593536,-2.8320072313437654,-42.98318216850882,0.907691507469802,0.9749694466590881,0.3103448275862069,49.79803808804216,0.9306574927256929
02371500,0.837967187166214,0.9738677144050598,0.02761615253984928,-3.300667554140091,-16.276042975662286,-37.508087910856965,0.9030124443174704,1.0438860654830933,1.1538461538461537,33.860045212965744,0.9175518171014673
02372250,0.7567581683397293,0.8335500955581665,-0.02192314714193344,-14.988616108894348,-3.9370559698968535,2.5454874533980756,0.785837423043827,0.9610245227813721,1.1379310344827587,45.97470184852337,0.8710001904831118
02374500,0.6795282065868378,1.0514925718307495,0.03753148391842842,-1.048155315220356,-18.595272027053745,1.2366552287629784,0.833663264417464,1.0487719774246216,0.36666666666666664,36.88824017842611,0.8495416374254929
02381600,0.3216337561607361,0.9100964665412903,0.09454596042633057,-19.622334837913513,-15.206120135747666,62.493794632613195,0.5922823880243617,1.1616685390472412,0.3125,52.11399793624878,0.6366622930810973
02384540,0.5442193150520325,1.1287342309951782,0.18005163967609406,9.229420125484467,2.6427964164188866,59.27675570018065,0.6069423692316235,1.3247318267822266,0.21875,42.943400144577026,0.8198027759647571
02395120,0.6799611449241638,0.7160406708717346,-0.02779696136713028,-28.38326096534729,7.499783120086091,25.25027989044069,0.665686341318826,0.9419839382171631,0.2692307692307692,48.85749450096718,0.8333660948155267
02408540,0.8325514644384384,0.9881230592727661,0.036285120993852615,-1.475596521049738,-11.094663037161219,0.8963224202116159,0.8915743932035415,1.0675294399261475,0.2222222222222222,34.62633556789822,0.9160069929613015
02415000,0.8147404491901398,0.964363157749176,0.07110569626092911,-5.00175766646862,-11.275992570321236,30.99264094399089,0.8325496147158881,1.1347695589065552,0.14285714285714285,37.52836159297398,0.9072270890921279
02422500,0.7978100180625916,1.0840632915496826,0.10536324232816696,7.591207325458527,-10.720128711805696,-114.6829400866699,0.79191465283112,1.1703788042068481,0.23076923076923078,37.63581789456881,0.9151239857364231
02427250,0.8387321531772614,0.842729389667511,-0.028613796457648277,-16.446857154369354,12.271821848825166,-505.1018446566962,0.8069731498214654,0.9222718477249146,0.41379310344827586,34.357932518268456,0.9194788576869777
02430085,0.5292142629623413,0.9151102304458618,-0.020455682650208473,-8.741423487663269,-32.89467857710704,3.7367362879862935,0.7307536978244553,0.9646954536437988,0.45714285714285713,66.05577741350447,0.7469369895325814
02430615,0.3391570448875427,1.086115837097168,0.03797023370862007,11.347567290067673,-6.0227460471007435,38.74486489820006,0.6820665602300822,1.059820532798767,0.42857142857142855,79.1421890258789,0.6998546375826246
02450250,0.8021570444107056,0.9787319302558899,-0.0006731231114827096,-2.588040567934513,-11.297707876201658,-257.82242273299613,0.896928917679118,0.9983686804771423,0.06896551724137931,27.72252970728381,0.8991602458512911
02464000,0.8242565840482712,0.9355865716934204,0.06260527670383453,-8.001548051834106,-3.150443547966806,-220.7051306330763,0.8202704608379747,1.1418582201004028,0.16666666666666666,34.58890914916992,0.9103904977631682
02464146,0.5525099337100983,0.8853574991226196,-0.010191827081143856,-13.40956836938858,-6.1071131947947475,12.561867102403804,0.7286818645383937,0.9818377494812012,0.5625,56.713950634002686,0.7547638683247617
02464360,0.7397581040859222,0.917830228805542,-0.011376655660569668,-8.491232991218567,-7.903615829071711,3.8311769988971642,0.8381532410150705,0.9801866412162781,0.125,33.38400721549988,0.8619785056250883
02465493,0.6712083220481873,0.81236732006073,-0.04219892993569374,-11.645743250846863,-1.8916873954414783,-19.90151676381976,0.7334272215407343,0.9400142431259155,0.18181818181818182,36.036164832837656,0.8203984058908622
02469800,0.8502366542816162,0.8806517720222473,0.030215660110116005,-12.350805103778839,-12.430953013982142,-376.9805278302762,0.8421540881587789,1.0695029497146606,0.2962962962962963,33.368375566270615,0.9235757084133698
02472000,0.8770797848701477,0.9672940373420715,0.05709473416209221,-3.319951891899109,14.464920514876182,-10.05635648021551,0.8642572899034278,1.1166133880615234,0.75,24.368991170610702,0.9386997465274998
02472500,0.8303112983703613,0.9498333930969238,0.03899909555912018,-6.119701266288757,25.312212435436614,-157.37197806836164,0.8759233805664561,1.0726255178451538,0.5,34.03550556727818,0.9127999243141844
02479155,0.5439200103282928,1.3072888851165771,0.07070553302764893,22.728465497493744,-24.085696437573777,27.18957565696789,0.6195831196970019,1.1779968738555908,0.16129032258064516,40.67165313228484,0.863590114724359
02479300,0.8190974295139313,1.0425084829330444,0.04446251317858696,3.657546639442444,7.599049900139847,-43.361746623659144,0.879488891379364,1.0741602182388306,0.6333333333333333,26.449359258015953,0.9150516732920841
02479560,0.8105866611003876,1.0820285081863403,0.05265432968735695,10.799787193536758,-9.598196947153347,-5.845665962685945,0.8560514902225189,1.084147572517395,1.1290322580645162,33.56529974168347,0.9168634656043999
02481000,0.6991539597511292,1.1168413162231445,0.05579535290598869,7.550545781850815,-23.819950835815455,46.38358357683338,0.7767907876364702,1.141405701637268,0.18181818181818182,36.50385249744762,0.8728194714130248
02481510,0.7825121283531189,1.0706881284713745,0.09984202682971954,1.0343056172132492,-16.335410129647258,15.421907749740422,0.761341892043759,1.2074036598205566,0.3548387096774194,38.398567322761785,0.905424089327641
03010655,0.7835249900817871,1.0258209705352783,0.05726434290409088,-0.4716712050139904,-9.552748556069258,26.117153619589356,0.8643480031415594,1.0836893320083618,0.2857142857142857,29.44455827985491,0.896410244520547
03011800,0.773843452334404,1.0352394580841064,-0.0009416909888386726,4.26054559648037,-2.981323592044525,15.788675150932013,0.8857926380483796,0.9988758563995361,0.34210526315789475,37.45294370149311,0.8913710976809004
03015500,0.8116498738527298,0.9205244183540344,-0.0031439291778951883,-5.539702996611595,-8.965927037441483,-23.749321107314245,0.8730728441596975,0.9956496357917786,0.5142857142857142,34.003565652029856,0.9011303426576197
03021350,0.6988307535648346,0.748058021068573,-0.08127851784229279,-26.44515633583069,-7.583382727995339,16.19293547000345,0.6732569225289029,0.8606129288673401,0.3888888888888889,42.854134241739914,0.8455411953676367
03026500,0.7075009644031525,1.0167348384857178,0.07805769145488739,1.3731194660067558,-8.94047614050336,52.58943777573939,0.8239933528166435,1.1044005155563354,0.45714285714285713,39.39556121826172,0.8592917295069162
03028000,0.789190262556076,0.8885635137557983,-0.0235240887850523,-11.06969490647316,-4.6262529909779335,0.32803712469898527,0.8393992423767996,0.9686741828918457,0.37142857142857144,40.08177076067243,0.8886752225908433
03049000,0.6711808741092682,1.135075569152832,0.10778231173753738,8.872038125991821,-19.542521036927997,33.54512941512913,0.7436186984237029,1.173619270324707,0.09090909090909091,35.184868899258696,0.8683097900832754
03049800,0.3510928153991699,0.7154891490936279,-0.012534132227301598,-28.367328643798828,-34.1209109216411,86.24336137116019,0.5107627669113328,0.9689975380897522,0.6060606060606061,63.35020626292509,0.6032059812543911
03050000,0.8325154781341553,0.9519346952438354,0.09313365072011948,-3.6717578768730164,-18.697319351247565,64.69983441906221,0.8137434775043968,1.1600755453109741,0.2727272727272727,26.171805641867895,0.9177987929270716
03066000,0.7628029435873032,1.0172532796859741,0.04117671400308609,4.815840348601341,-1.8014275860774107,-301.16112782418475,0.8714020572320048,1.0536162853240967,0.24324324324324326,27.662413829081768,0.8843926941223732
03069500,0.8800763413310051,0.9977960586547852,0.006615502294152975,2.050582133233547,-0.9587688223008779,20.316757153199493,0.9391875629866362,1.009214162826538,0.13513513513513514,24.73288355646907,0.9399300878853878
03070500,0.7995091825723648,0.9197490215301514,0.02339947409927845,-7.844585180282593,-19.028036194891033,41.27787675013339,0.8632000389050629,1.0347614288330078,0.34375,34.36312973499298,0.8948065930027176
03076600,0.6555743217468262,1.0226023197174072,0.0966896191239357,2.145899459719658,-7.637832681755741,28.676622560779986,0.7803269461357241,1.1448625326156616,0.20689655172413793,35.40879282458075,0.8364144493495053
03078000,0.7524199932813644,0.9321202039718628,0.02740490809082985,-4.205813631415367,-11.323568529673285,-237.73124896297705,0.8478989754696059,1.0405607223510742,0.2903225806451613,33.09026225920647,0.8700697003900434
03140000,0.7219229936599731,1.0258078575134277,0.0760367140173912,5.17953634262085,-15.732662295688865,46.52721180162481,0.7991253855228,1.1488468647003174,0.24242424242424243,50.29389930493904,0.8676022050757047
03144000,0.7694760113954544,0.819014847278595,0.008770528249442577,-14.529691636562347,-12.264605419866623,4.854864233778172,0.781522168649163,1.0202782154083252,0.25,31.461061750139507,0.8793114286022573
03159540,0.6656546294689178,1.0785549879074097,0.08965060859918594,3.5162825137376785,-31.483249246094154,-8.890908223673193,0.7212444854532073,1.2225042581558228,0.21428571428571427,30.01931054251535,0.8515897379975331
03161000,0.8633757531642914,1.0390849113464355,0.10390719771385193,2.308768220245838,-11.852782345150546,16.56088456212303,0.8773090996670405,1.0997393131256104,0.19444444444444445,23.14089404212104,0.9401878260988207
03164000,0.8763455227017403,0.9684697389602661,0.13935281336307526,-1.2652701698243618,-21.501751696446746,15.879239402645377,0.8513072173909438,1.1351827383041382,0.2,16.903813225882395,0.9466988414442504
03165000,0.6687649488449097,0.9267855882644653,0.06997647136449814,-5.510544031858444,7.987537815542703,-2.749933207067394,0.7920716733983862,1.088808298110962,0.21621621621621623,42.16766872921506,0.8268326673295409
03170000,0.7549746781587601,0.9993169903755188,0.1365627646446228,0.5873434711247683,-22.690452487450983,44.811365615215735,0.8118396462242392,1.1502493619918823,0.20588235294117646,26.895158431109262,0.8867349062954316
03173000,0.8374126255512238,1.0149896144866943,0.07201217114925385,3.4423626959323883,-7.953218310620431,-52.66123740996821,0.8555445370741583,1.1210273504257202,0.1111111111111111,24.689352953875506,0.922572145350724
03180500,0.8307885378599167,0.9454687833786011,-0.0014176128897815943,-0.485907681286335,-4.262001178484991,-280.1156466237585,0.8965252676908706,0.9977920055389404,0.16666666666666666,25.849132537841797,0.9120881612028506
03182500,0.8659411668777466,0.9022752046585083,0.013860140927135944,-10.261423885822296,-6.648132004760793,-462.89482042552885,0.8780929917705428,1.023775339126587,0.10344827586206896,27.099648837385505,0.931109389026252
03186500,0.7580455243587494,0.9943290948867798,0.07394401729106903,-1.1303180828690529,-8.071239119731455,-301.74950691590993,0.8388317398305756,1.108652949333191,0.38235294117647056,37.78551887063419,0.8810984208581097
03187500,0.7557021677494049,1.0145275592803955,0.007546356879174709,2.1165650337934494,8.094876140598677,-206.36247129396344,0.8784054969548446,1.0104809999465942,0.25,31.296745936075848,0.8797322909826898
03213700,0.8480169624090195,1.003710150718689,0.03445562720298767,1.6314702108502388,17.56448537443261,-24.377038211682077,0.9088406531707439,1.051520824432373,0.27586206896551724,24.283552169799805,0.9248876445197609
03237280,0.24187570810317993,0.9922666549682617,-0.008637671358883381,-9.206923842430115,-43.23767503215667,-23.61649825721662,0.6172915917013169,0.9771724343299866,0.2903225806451613,55.07883871755293,0.6180512817108652
03237500,0.7887549847364426,0.967854917049408,0.024397071450948715,-2.1031150594353676,-15.070700487783958,-113.95708415243932,0.8670474259444595,1.0701179504394531,0.13793103448275862,41.31981093308021,0.8917107871657387
03238500,0.7499312162399292,0.9160144329071045,-0.006577892694622278,-13.438063859939575,1.1161671217085782,-5.171024508499973,0.8417622819220029,0.9800916314125061,0.15151515151515152,38.0649826743386,0.8673755045144339
03241500,0.799490824341774,1.009914517402649,-0.003342625219374895,0.11889050947502255,-10.603440080175766,-7.47403582970227,0.9000984717788247,0.9938217997550964,0.41379310344827586,32.83855832856277,0.9007838343447363
03280700,0.641875147819519,0.9161895513534546,0.08567870408296585,-6.394748389720917,-14.688747114898337,34.22183947423184,0.705423286644865,1.2110837697982788,0.2857142857142857,36.078337260655,0.8123969859609782
03281100,0.8365166634321213,0.9283183217048645,0.014959755353629589,-4.797971248626709,-13.59525092171082,43.42744015173488,0.8832720048208189,1.0351284742355347,0.0,25.365021493699814,0.9148345601007839
03281500,0.8691243827342987,0.9065845608711243,-0.0011139542330056429,-10.334903746843338,-16.411689608642753,82.69964315042073,0.8848048577497171,0.9977304935455322,0.5806451612903226,21.860090378792055,0.9326329021637761
03285000,0.7806608974933624,0.8559374213218689,-0.005265682470053434,-18.209005892276764,-14.599898039358344,-107.68958741484262,0.8145067273491068,0.9858417510986328,0.3225806451612903,25.25011031858383,0.8840117608919213
03291780,0.6042172014713287,0.9756065607070923,0.0021694391034543514,-5.787139758467674,-28.703053487475604,-15.810761873029461,0.7959150898704108,1.006034016609192,0.16129032258064516,41.22850664200322,0.797468023992196
03300400,0.8485695719718933,0.9078930020332336,-0.006329821422696114,-14.524312317371368,-23.091136890592058,-9.94395431752664,0.8777685892630308,0.9837902784347534,0.125,31.5113365650177,0.9212976263186621
03338780,0.8159851282835007,0.8112493753433228,-0.043382808566093445,-20.035436749458313,-17.843678695463982,-24.60409909259966,0.7715623116573737,0.9083293080329895,0.4482758620689655,34.13464776400862,0.9097034697160157
03340800,0.7876242101192474,0.948705792427063,0.008511388674378395,-9.250310063362122,-25.402442373955626,-303.8030871515195,0.8764189205821505,1.0207358598709106,0.06896551724137931,38.950867488466464,0.8894956490677438
03346000,0.8502845168113708,0.9706072211265564,0.013041223399341106,-4.627019166946411,-28.404459573384827,-95.36353974985823,0.908612736036905,1.0402661561965942,0.2962962962962963,27.37364239162869,0.9234080080562678
03357350,0.6015434563159943,0.9260207414627075,-0.0030539287254214287,-4.592258483171463,-33.37305867596553,-23.66135946394638,0.775096828975433,0.9907108545303345,0.375,52.508580684661865,0.7878156051458509
03364500,0.7066633403301239,0.8925642371177673,0.028101205825805664,-10.39886549115181,-31.14737359808064,81.06880094858022,0.7958547076442064,1.0731685161590576,0.26666666666666666,41.33787155151367,0.8425858154802216
03366500,0.8548253923654556,0.9834617376327515,-0.0017628183122724295,-2.7838245034217834,-12.03896991377419,-86.8515023832022,0.924336931868459,0.9950491189956665,0.06451612903225806,34.987951094104396,0.9263326766182509
03368000,0.5930040180683136,0.8914994597434998,0.04996626824140549,-13.661012053489685,-37.56234013638706,-26.37193768821155,0.6991972609472714,1.173765778541565,0.41935483870967744,48.141494874031316,0.7797379406399837
03384450,0.6825155019760132,0.974382758140564,0.03668467327952385,-3.2400868833065033,-36.288281765400185,-21.68967356183564,0.7960001277984636,1.1214572191238403,0.21875,42.79875159263611,0.8381116165363872
03439000,0.7843021899461746,1.0183185338974,0.07918566465377808,-6.184784695506096,0.1689759866070023,19.74388439956762,0.8687343033418417,1.079717993736267,0.22857142857142856,37.56392887660435,0.8973347385447934
03450000,0.7485679388046265,1.171464204788208,0.11613874137401581,15.589669346809387,-10.983254591089237,42.12286016592591,0.7407833419967187,1.1728309392929077,0.3125,44.491779804229736,0.9109900641171517
03455500,0.5557561218738556,1.0708180665969849,0.10999196022748947,3.3880624920129776,2.707749135114562,30.58909733024859,0.7403322877624872,1.1504504680633545,0.5833333333333334,44.520648320515946,0.8005588335331787
03456500,0.7952270209789276,0.9100741744041443,0.05510731786489487,-11.568490415811539,-7.262998106750746,14.075074347262264,0.8371034907719602,1.0844353437423706,0.22580645161290322,36.50753882623488,0.8936078417518833
03460000,0.7752725929021835,1.0541586875915527,-0.0005907137528993189,4.04285229742527,-0.3756757496614605,-19.690134731714615,0.8816766216272258,0.9994267225265503,0.3235294117647059,38.31090085646686,0.8948005238566004
03463300,0.730987012386322,0.85137540102005,0.06536274403333664,-4.272032529115677,-6.933140543561376,29.940916443839832,0.7581378103791956,1.1268866062164307,0.3333333333333333,34.213485139789,0.8574944334101455
03471500,0.6376579999923706,1.1416195631027222,0.1733383983373642,13.89939934015274,1.555200074279805,-34.151947433888004,0.7096198224133445,1.213455319404602,0.2413793103448276,33.052148490116515,0.86324703476805
03473000,0.7892242968082428,1.0357515811920166,0.10439248383045197,1.187282521277666,-2.5587430264327162,-15.555242287301121,0.8443176425880139,1.117334246635437,0.16666666666666666,28.746156692504883,0.9041277129817044
03479000,0.7706991285085678,0.9567542672157288,0.08661068230867386,3.3915892243385315,1.2912667260654829,41.68193342300561,0.8046710851198886,1.1518983840942383,0.16666666666666666,42.031216621398926,0.8850649205257487
03488000,0.8443012684583664,0.9432836771011353,0.0713387131690979,-4.98754158616066,2.9208000573170714,-17.188495844690053,0.848761987200351,1.1164143085479736,0.26666666666666666,24.962600072224937,0.9218725144541583
03498500,0.8436791151762009,0.9438989162445068,0.030814610421657562,0.3566001309081912,-5.003413620866704,15.824097928903013,0.891582870882744,1.045878291130066,0.1724137931034483,30.14400416407092,0.9193642468226916
03500000,0.8161989003419876,1.085001826286316,0.09238974004983902,5.492182821035385,-12.080052331074718,37.896471800206804,0.8582966650070235,1.0828126668930054,0.15151515151515152,20.232541633374762,0.9225623678164755
03500240,0.8395673930644989,0.944584846496582,0.04502684623003006,-6.584598124027252,-12.500140646093582,37.97624019364612,0.891086996830443,1.0450608730316162,0.2222222222222222,34.39923392401801,0.9177763978943204
03504000,0.7979037761688232,0.9544993042945862,-0.09849846363067627,-6.343095004558563,-3.146028937605854,0.13542455868037048,0.8645027056150876,0.9203165769577026,0.2702702702702703,34.174996453362546,0.9003016772045928
03574500,0.8214896321296692,0.9391195774078369,0.04392572119832039,-6.792528182268143,-18.21275797653125,42.33389203018986,0.8527461463405575,1.097497582435608,0.2857142857142857,23.991143703460693,0.907959286281733
03592718,0.6598268151283264,0.8826369047164917,0.06645356118679047,-14.626920223236084,-30.352369580173583,39.316716942991306,0.7322330913798594,1.1570218801498413,0.17647058823529413,44.327368455774646,0.8176016711379466
03604000,0.7760468572378159,1.1195718050003052,-0.002008135663345456,9.66079831123352,11.162773767527709,1.4397194098298556,0.8480756351141594,0.995881199836731,0.20689655172413793,43.60515331399852,0.9063697079992266
04015330,0.7454555034637451,0.9631233811378479,0.06009184569120407,-5.0873443484306335,-3.757627560302957,80.37904576988676,0.8033227593387258,1.1433005332946777,0.39285714285714285,35.43167771964237,0.8704353090811803
04024430,0.7265030443668365,1.1513545513153076,0.13249383866786957,13.786809146404266,-2.7325460952624954,23.028025997473105,0.684834056932528,1.2572546005249023,0.5172413793103449,29.91218238041319,0.898799990244448
04027000,0.8734719604253769,1.0285842418670654,0.03963454067707062,1.1381194926798344,30.239853088448694,-733.0467713426663,0.8994127013216624,1.0752277374267578,0.6785714285714286,29.85000950949533,0.9396548817720854
04040500,0.8399502038955688,1.0140188932418823,0.041956786066293716,2.3992806673049927,-6.0092033392336,61.30002066883251,0.8941196815654002,1.0702662467956543,0.7916666666666666,24.51432148615519,0.9220463790107403
04043050,0.790193572640419,0.7911650538444519,-0.03878704831004143,-23.599888384342194,15.171067869532425,-950.3338402260508,0.7569088937214572,0.9318203330039978,0.24,33.38640594482422,0.8959193378948359
04045500,0.8146350979804993,1.2060679197311401,0.17443718016147614,20.635440945625305,-6.463697092887366,31.121409973614245,0.7236319064259279,1.178160548210144,1.24,20.28074836730957,0.953372168558806
04056500,0.6770415604114532,1.266270399093628,0.1675519198179245,28.18307876586914,-2.0343051952554467,8.8242664033562,0.6829149070488864,1.1477190256118774,1.0434782608695652,30.4096097531526,0.9115572489651413
04057510,0.676503598690033,1.1985818147659302,0.17558816075325012,21.805420517921448,-8.010681633919685,13.210811180326928,0.7135258277263716,1.1774075031280518,1.1785714285714286,27.46522086007254,0.8943624495834905
04057800,0.7889366894960403,1.0555295944213867,0.09444023668766022,6.738441437482834,-8.725925351482275,28.56438961766854,0.811261931139134,1.1537761688232422,0.8260869565217391,28.349550910617992,0.9057057123534464
04059500,0.665878176689148,1.1900994777679443,0.12911701202392578,22.120337188243866,-5.293308382183135,-448.15530667905364,0.6976076753909748,1.203309416770935,0.7391304347826086,27.20179143159286,0.8818112205534422
04063700,0.6432776153087616,1.1836450099945068,0.24613603949546814,19.73627358675003,7.860949274314444,-7.02589058429416,0.6246880792146929,1.3079705238342285,0.8333333333333334,34.14518038431804,0.8891500805731237
04074950,0.8072093725204468,0.9932301044464111,0.17921525239944458,6.4878009259700775,-14.241810488199572,11.229094221226251,0.8630889280290563,1.1102739572525024,1.4814814814814814,15.849101101910627,0.9191392277164032
04105700,0.6235889494419098,1.0035995244979858,0.3060038387775421,1.58659927546978,-18.29448488300267,15.816363366498361,0.8027379195608066,1.138037085533142,0.43243243243243246,16.334911294885586,0.8591272388994126
04115265,0.5613353252410889,1.1282322406768799,0.2722674310207367,15.95907211303711,-12.423356851632809,47.461779492861275,0.7277318396459973,1.1840896606445312,0.2777777777777778,27.506086561414932,0.8457358096079293
04122200,0.7040323317050934,1.0663632154464722,0.23011058568954468,6.542730331420898,-4.053464308550373,14.441734089931485,0.8303168301582888,1.1089533567428589,0.8666666666666667,21.553845405578613,0.888118509941995
04122500,0.7379372417926788,1.0562703609466553,0.19872528314590454,10.143496841192245,-9.603864469991205,-3.61896585497092,0.8542441182581421,1.0853925943374634,0.6333333333333333,14.125070571899414,0.8961417871634745
04124000,0.8172792345285416,1.0700751543045044,0.1336822360754013,7.516045123338699,-5.857173598301562,18.043197257994702,0.8913871813572531,1.0360726118087769,0.8214285714285714,9.329195533479963,0.9252672508199021
04127918,0.5130422115325928,1.367562174797058,0.15148217976093292,38.30477595329285,8.192112079881984,-37.566303147541966,0.5657479794369769,1.197514295578003,0.5333333333333333,34.25983428955078,0.8797462347206939
04127997,0.5204863548278809,1.0721549987792969,0.4563605785369873,6.7805275321006775,-6.652769821333719,15.154857664698385,0.8056023205272949,1.1311146020889282,0.4166666666666667,17.193347877926296,0.8759311680775776
04161580,0.6486347317695618,0.924458920955658,0.0886949896812439,-14.114589989185333,-3.741368633431314,18.85712433951625,0.7812716242081272,1.093580961227417,0.71875,34.32212769985199,0.8173028422522128
04185000,0.8461914360523224,1.062069058418274,0.049470242112874985,11.073742061853409,1.544315774867841,17.249402369768006,0.8806162745980984,1.0746822357177734,0.7714285714285715,19.004872185843332,0.9305559970472578
04196800,0.8074829280376434,0.8724108338356018,-0.02352607250213623,-12.423324584960938,-17.5342742971136,-131.43955352788873,0.8288886413111269,0.9465042352676392,0.2903225806451613,33.785333941059726,0.8993108501102246
04197100,0.7115756273269653,0.8418231010437012,-0.03333302587270737,-19.617033004760742,-19.238246061371658,-167.02870880991247,0.7645732077905311,0.9216694831848145,0.2,53.778349558512375,0.8442111260003615
