basin,FHV_1%,mNSE,NSE,Alpha-NSE,Beta-NSE,FHV,FMS,FLV,KGE,Beta-KGE,Peak-Timing,Peak-MAPE,Pearson-r
405209,-10.76088771224022,0.6600500047206879,0.8520020544528961,0.8460969924926758,-0.11490876227617264,-12.437766790390015,-10.573739605704406,35.94735134427419,0.7910025194832225,0.874769389629364,0.1875,28.301316499710083,0.9343409917166026
405215,-15.927925705909729,0.7488355934619904,0.88456791639328,0.9005064368247986,-0.024703538045287132,-14.70939964056015,2.02432906644336,46.41275412964595,0.8800255075533753,0.9668194055557251,0.375,31.25118613243103,0.941742314868749
405217,10.415206104516983,0.6783373653888702,0.7516645938158035,1.0219674110412598,-0.0349452830851078,6.011791899800301,3.0993544302003357,-110.23487733070074,0.860889326273586,0.9343559741973877,0.42857142857142855,27.518127645765034,0.8793348672018835
405218,-33.20718705654144,0.7125756740570068,0.8178945481777191,0.7822741270065308,-0.0692792683839798,-29.272907972335815,1.6651587489135928,9.231631313293994,0.7447556906306134,0.8958296775817871,0.3333333333333333,47.93413798014323,0.9169720190419375
405219,-19.609294831752777,0.7447693049907684,0.8848609253764153,0.8472375869750977,-0.09333831071853638,-18.70947927236557,-1.3827883639169658,18.34986776985973,0.7832535768152966,0.8542670011520386,0.18181818181818182,33.67291363802823,0.9509637870859532
405226,-0.5916261114180088,0.6779755353927612,0.8174117058515549,0.9973649978637695,0.006227225065231323,1.2552160769701004,1.6592906415476025,55.5815740918014,0.9034444146438312,1.0306841135025024,0.45454545454545453,57.36947926607999,0.9084875800463128
405227,-16.972850263118744,0.754085510969162,0.8919266760349274,0.893027663230896,0.03730101138353348,-12.888143956661224,-4.604934810646568,13.625593563271963,0.8682317331174843,1.0554652214050293,0.3076923076923077,29.649242987999546,0.9466764166820123
405238,35.783278942108154,0.6078622937202454,0.7792550176382065,1.2905486822128296,0.05564514175057411,37.520831823349,-81.85515748906354,-137.48764144414054,0.554866148088879,1.3332585096359253,0.5,41.83136224746704,0.9483824144611362
405245,-12.922868132591248,0.5058253705501556,0.7406289875507355,0.9255099296569824,0.04607369378209114,-5.27755543589592,-55.75384433567007,-33.74888531471637,0.6514316123434974,1.3121873140335083,0.2,51.58308506011963,0.8640212102925982
405248,60.34214496612549,0.31767070293426514,-0.6296775341033936,1.9945141077041626,0.09694842249155045,58.30927491188049,-87.05960277846727,-2773.6390042859057,-0.41198741725781596,1.9897527694702148,0.125,42.94997155666351,0.8417609043319859
405251,2.330746315419674,0.5885293781757355,0.9116293638944626,0.8601943254470825,0.03577739745378494,6.88183456659317,-17.84955293221889,87.1311137310086,0.7674493636696215,1.1816389560699463,0.3,41.67430877685547,0.9607385499721698
405263,-34.904298186302185,0.6325290501117706,0.7653295993804932,0.7068337202072144,-0.09897661209106445,-29.3644517660141,4.322239548709276,14.82418067882763,0.6419412354948502,0.8194405436515808,0.14285714285714285,38.75195639474051,0.9017254155207166
405264,-12.689526379108429,0.7520815432071686,0.9104812517762184,0.9611413478851318,0.05503103509545326,-8.212839812040329,-6.425759613333006,18.305335846707916,0.9096388940859863,1.0685622692108154,0.3076923076923077,35.209285295926605,0.9557919706559665
405274,-1.6787730157375336,0.72225022315979,0.8906709998846054,0.978837788105011,0.005728741642087698,-1.9332356750965118,-27.110050997541414,-26.47550487542955,0.9324880741369551,1.0319150686264038,0.25,54.86436684926351,0.9443991968041756
406208,43.577831983566284,0.30692434310913086,0.6220018863677979,1.3994935750961304,0.13424575328826904,53.53330969810486,-84.25842857681761,-205.31990109892212,-0.004222039794346211,1.9185540676116943,0.16666666666666666,51.22124354044596,0.9284094032736093
406213,9.38725546002388,0.6473566591739655,0.8660125583410263,1.1305078268051147,0.051502302289009094,12.978959083557129,-80.3232049437197,-129.7928462211273,0.6327585066797567,1.339526653289795,0.5,43.26016505559285,0.9494463328281726
406214,24.393142759799957,0.47697412967681885,0.679656982421875,1.3169972896575928,0.05641045421361923,26.215794682502747,-84.10073538518357,-379.93826251049427,0.3383304513879264,1.5749369859695435,0.7142857142857143,45.750423840114046,0.9177396081063162
406224,41.86355173587799,0.3382139801979065,0.259494423866272,1.3688836097717285,0.058615542948246,56.952255964279175,900045490.2648926,-845488085937.5,0.028509785596435355,1.8715096712112427,0.2,65.67944526672363,0.7804800416615044
407214,18.158172070980072,0.6065144836902618,0.6720572710037231,1.199881911277771,0.026177961379289627,19.400496780872345,-49.143338511961794,-75.82487891635891,0.6470508927844288,1.265116810798645,0.25,51.08123421669006,0.8802779449718244
407215,20.70191502571106,0.5929200053215027,0.654157966375351,1.2880741357803345,0.033035214990377426,23.351316154003143,-86.75031572352938,52.46901311581463,0.5827223755205582,1.2842695713043213,0.7142857142857143,40.73560919080462,0.898389375476396
407220,-5.147970095276833,0.3894233703613281,0.44972825050354004,0.8395146727561951,0.01851556822657585,1.473305094987154,-87.47772659361905,-1909563085937.5,0.5107072021629084,1.340867042541504,0.5,67.04439640045166,0.6878116577069118
407230,1.0245610028505325,0.5673235952854156,0.6818526685237885,0.921066164970398,0.023421304300427437,7.20234289765358,-83.67213893061593,-526.0082228189716,0.6618113205849718,1.2820837497711182,0.16666666666666666,32.9995055993398,0.8309739940510176
407253,14.900802075862885,0.5324780642986298,0.5229217112064362,1.104292869567871,0.021463025361299515,13.972815871238708,-63.42743364168396,-62.4254929984276,0.7124478814332592,1.1653480529785156,0.2,52.30123043060303,0.7891226905858908
408200,220.046067237854,-0.6580252647399902,-8.061036109924316,3.846163272857666,0.22998100519180298,232.3031187057495,-71.68335745022641,-384.3342675791107,-3.2716304941803163,4.183121681213379,1.0,199.90062713623047,0.8820251482873531
408202,-5.3181275725364685,0.4604572653770447,0.7772786170244217,0.9949248433113098,0.027603382244706154,-1.1730099096894264,-87.56297431867752,-376.9600837305751,0.6528296434303502,1.3287277221679688,0.625,75.54450564914279,0.888467117209579
410057,-9.505079686641693,0.6359484493732452,0.819094106554985,0.9181227684020996,0.042216282337903976,-6.783109158277512,-5.352619391349108,21.719388768209562,0.8528751239458485,1.078262448310852,0.3888888888888889,25.381877687242294,0.9061019846631229
410061,-1.3189752586185932,0.6102156043052673,0.8777223527431488,0.9062604308128357,0.057864364236593246,3.3277492970228195,-23.732813694435393,86.06937687318941,0.7580865029161717,1.2145748138427734,0.0,29.39665079116821,0.9392325539102445
410705,-5.110377073287964,0.5468250811100006,0.8206498771905899,0.9910961985588074,0.03541857749223709,-2.5947855785489082,-66.81876905211249,71.63340518549079,0.7026558149953352,1.2833175659179688,0.1,49.252610206604004,0.9101921856501256
410730,-10.473118722438812,0.6359330415725708,0.8841231688857079,0.8828163743019104,-0.0193911362439394,-13.051901757717133,-24.489577365894654,73.00608085079891,0.8653426555430462,0.9671613574028015,0.2857142857142857,31.721087864467073,0.9423612817906036
410731,-19.438664615154266,0.6018058657646179,0.8306248933076859,0.8223413228988647,0.004955860786139965,-16.24920517206192,-28.923404097795085,-10.53625017654227,0.8020186853557069,1.0248045921325684,0.2222222222222222,45.17484770880805,0.916222153237899
410734,-19.474807381629944,0.5759531855583191,0.7585574388504028,0.810558557510376,0.0007264537271112204,-17.831428349018097,-44.846475283555435,88.43912701271603,0.7720130138245239,1.0035139322280884,0.42857142857142855,45.35199574061802,0.8732022949216998
410761,48.37962985038757,0.40412837266921997,-0.040335655212402344,1.7094546556472778,0.06834043562412262,40.116727352142334,-35.77855684633,79.20237865001344,0.24208985347145995,1.2164671421051025,0.75,69.59133942921957,0.8442956064198416
412028,23.913860321044922,0.485498309135437,0.5231581330299377,1.387942910194397,0.0837370827794075,18.69284212589264,-47.0559932124438,84.0973527807264,0.4663413207257985,1.347934365272522,0.3125,42.824625968933105,0.8849627805577932
412050,19.793561100959778,0.6254044473171234,0.8628159612417221,1.1434109210968018,0.045066580176353455,22.102254629135132,-17.988071669639965,79.78373982864349,0.7399075550156196,1.2111176252365112,0.2,27.821954813870516,0.94989275538791
412066,21.013353765010834,0.463657021522522,0.5126670002937317,1.4076142311096191,0.10175490379333496,17.47625172138214,-41.19449863203964,86.83688238721324,0.38337425921569146,1.4493190050125122,0.4666666666666667,41.85455322265625,0.8895899708845372
415207,-4.192144796252251,0.46474790573120117,0.48735547065734863,1.0258580446243286,0.025527290999889374,-2.5526512414216995,-79.32722346979236,34.464099225233284,0.5923683978394203,1.3215359449386597,0.7142857142857143,58.93124852861676,0.750782182176694
415226,-34.224385023117065,0.530424565076828,0.5701032280921936,0.5482088327407837,-0.008823072537779808,-29.281091690063477,851111793.5180664,-803066503906.25,0.45985441288243967,0.787243127822876,0.0,35.34708023071289,0.7941444443049067
415237,-15.011782944202423,0.5515893399715424,0.7695517241954803,0.6895374655723572,0.009122316725552082,-9.590308368206024,-89.87685257817427,-7926.4995765372405,0.6418685304314357,1.1497762203216553,0.42857142857142855,59.432772227696006,0.9028493538968309
416003,-5.967223644256592,0.7243013978004456,0.8797701224684715,0.806348979473114,0.0014673859113827348,-6.640120595693588,-36.86375235217334,-27.564210787848097,0.798941678227099,1.0170973539352417,0.0,24.403728379143608,0.9487027145801651
416008,-22.38459885120392,0.5721539855003357,0.8017655164003372,0.8624199032783508,-0.005947864148765802,-25.02231001853943,-70.45022571035277,-84.92861417849464,0.8239147037912948,0.9642884731292725,0.3076923076923077,53.25823851994106,0.8960652350003598
418005,9.154985845088959,0.5568442344665527,0.7531365603208542,1.0226378440856934,0.053329601883888245,8.312889188528061,-20.51026743734494,-27.626457227461483,0.6761751115768124,1.300291895866394,0.3333333333333333,33.80361662970649,0.880941763601133
418014,-16.808795928955078,0.6156923770904541,0.7880331575870514,0.7484097480773926,1.847510975494515e-05,-15.976816415786743,-46.939370214097245,-37.53615936817974,0.7295137697990468,1.0001107454299927,0.6363636363636364,48.876987804066054,0.9006766210739299
419005,-32.430317997932434,0.6294514834880829,0.7426871955394745,0.6904562711715698,-0.05371127277612686,-31.071415543556213,-26.205558142144536,-5.603768588016548,0.5965199311882048,0.7680814862251282,1.0,62.13742602955211,0.8851407433429203
422202B,-4.874584451317787,0.6774246692657471,0.7722696363925934,1.1664223670959473,0.006432166323065758,-8.906655758619308,-88.94360440152802,-900.4191987710007,0.8047424415526712,1.0554945468902588,0.375,56.2946617603302,0.9142709785053003
422306A,-34.00770425796509,0.6372808814048767,0.7689384073019028,0.6029839515686035,-0.017051253467798233,-36.58697009086609,-73.56706627124329,77.43831667037905,0.5477641171608665,0.7921144366264343,0.0,40.798633439200266,0.9393440558884396
422313B,-15.040329098701477,0.6488549113273621,0.7776996940374374,0.7723269462585449,-0.016879595816135406,-20.788182318210602,-69.02815616143066,-35.85382485671847,0.6812859808328614,0.8060790300369263,0.0,47.6008415222168,0.8898262099122829
422319B,-46.21918499469757,0.6390419006347656,0.71791672706604,0.5249453783035278,-0.029277754947543144,-44.162532687187195,-86.3579873989937,-119.03146406146526,0.38790679694194774,0.6176627278327942,0.42857142857142855,56.45454525947571,0.9470905873551058
422321B,-25.277704000473022,0.5743566453456879,0.8698160797357559,0.8232791423797607,-0.07463987916707993,-27.49008536338806,-13.521649060527096,89.43522260754871,0.6234140407836672,0.6723259687423706,0.125,65.60818552970886,0.9432862238937776
422334A,-13.773627579212189,0.6782752275466919,0.8908236175775528,0.7730268239974976,-0.0004676410462707281,-11.373499780893326,204.9166795717201,13.35604575538542,0.7698470651349688,0.992083728313446,0.3333333333333333,39.131732781728104,0.9627054501983332
422394A,-6.989812850952148,0.6480231285095215,0.9006029367446899,0.9362987875938416,-0.03419061750173569,-10.537812858819962,-20.86143495740682,-17.37857974537753,0.7066294451330484,0.7180789113044739,0.42857142857142855,40.50045354025705,0.9497114550851002
424002,-33.40559005737305,0.3457518219947815,0.4254959225654602,0.6856942176818848,0.04814861714839935,-29.433926939964294,-85.53686000766754,-119.63743934654984,0.4781098075315279,1.2332831621170044,2.5714285714285716,66.42517362322126,0.6548040926243941
424201A,12.936107814311981,0.42112594842910767,0.3015596270561218,1.1432088613510132,0.05527157709002495,3.6113224923610687,-81.47012800076176,-113.39160974085951,0.5760170760754459,1.2685680389404297,2.625,58.08989405632019,0.7048323353247307
604053,18.494229018688202,0.5699648261070251,0.611383318901062,1.265347957611084,0.1816636621952057,22.756464779376984,-20.02541126926601,-299.22216566855155,0.46465310418112316,1.4510940313339233,0.5454545454545454,57.285542921586476,0.8873015743258003
606001,34.28836464881897,0.4695335626602173,0.53678297996521,1.4371771812438965,0.28227463364601135,36.91309690475464,-68.1752696970234,-96.97650057214466,0.16343465046168304,1.7100961208343506,0.7,44.58038330078125,0.9330582684432569
606002,14.318734407424927,0.5266862213611603,0.7003872692584991,1.21198570728302,0.2202082872390747,16.443893313407898,-70.88429923818855,-307.43537019930125,0.34301997134246454,1.6159948110580444,0.2727272727272727,44.90251974626021,0.9149399581934149
606185,-5.951179191470146,0.4490378499031067,0.6869086623191833,1.1776955127716064,0.2149749994277954,14.439521729946136,-45.19314159840914,82.35598333168072,0.33734301536332256,1.630522608757019,0.25,45.8980530500412,0.9001009315616368
607155,-10.226741433143616,0.7321861684322357,0.9000050574541092,0.9284147024154663,0.0726725235581398,-9.714171290397644,-48.5632213864364,79.8766110272707,0.8024691176389711,1.1776684522628784,0.14285714285714285,27.519028527396067,0.9517515209921218
608002,0.7665013428777456,0.6873466074466705,0.8918443024158478,1.0465422868728638,0.11452119797468185,2.4340497329831123,5.71044798322285,87.87714662799253,0.8205938524509986,1.1674858331680298,0.14285714285714285,22.792976243155344,0.9556279705329018
610008,51.9193172454834,0.5022304058074951,0.47203516960144043,1.3516969680786133,0.26510825753211975,43.95258128643036,-77.44408750936867,-627.7051906271937,0.35519696451687655,1.5261337757110596,0.0,50.06934801737467,0.8764546752459424
613002,38.466814160346985,0.33883941173553467,0.37266403436660767,1.4267984628677368,0.4170352816581726,39.6158367395401,-7.259780240587508,70.92364923696847,0.226874185060294,1.6375973224639893,0.18181818181818182,41.883507641879,0.904940796307389
613146,34.47872698307037,0.34488415718078613,0.4526134729385376,1.4063347578048706,0.3855651319026947,36.484113335609436,-34.859059638581236,78.76419620322027,0.07869789599777322,1.822672963142395,0.1,20.929830074310303,0.9169408213795822
614044,60.84313988685608,-0.00885152816772461,-0.09987783432006836,1.746063232421875,0.45541656017303467,66.75719618797302,-79.75034843960086,-2288225781250.0,-0.731976590815655,2.5600905418395996,0.3333333333333333,99.55818388197157,0.9038227385279323
616002,-22.18465805053711,0.22688013315200806,0.6638516783714294,0.7915706038475037,0.2060081660747528,-16.911646723747253,-84.95370913387494,-2143728320312.5,0.10274533532160057,1.8582733869552612,0.375,35.17548143863678,0.8419180169943543
616013,-4.663059860467911,0.1927453875541687,0.6455917060375214,0.8946793079376221,0.2759588956832886,-1.2183820828795433,-44.36284361221269,-1061.186526392986,0.4535736040190316,1.5149728059768677,0.375,32.36090540885925,0.8506937136200777
616065,35.3779137134552,0.46062958240509033,0.5119438469409943,1.3875784873962402,0.2106119841337204,41.058722138404846,-78.62153753780132,-790.7826502093748,0.14427593219430068,1.7555546760559082,0.6666666666666666,54.04184261957804,0.894246854327509
803003,,,,,,,,,,,,,
804001,6.3149988651275635,0.6829417645931244,0.8121917992830276,0.9660463929176331,-0.022445524111390114,3.4151457250118256,-28.075303787882522,73.1711449230024,0.8696384420090081,0.9190152883529663,0.7272727272727273,42.093320326371625,0.9036528939335394
809310,-22.209376096725464,0.6154084801673889,0.664851725101471,0.6176735758781433,-0.0156853087246418,-25.183284282684326,-77.2577836826562,22.418768131919855,0.5669900807131871,0.8658947348594666,0.4,62.6975679397583,0.8472260706777706
912101A,-11.23267263174057,0.6980539858341217,0.8595185428857803,0.8541055917739868,-0.0033233545254915953,-5.865843221545219,53.35901746084946,-34.084031110523824,0.8366339817835586,0.9768666625022888,0.5714285714285714,57.22203935895648,0.9302280410731284
912105A,4.608191549777985,0.6704938113689423,0.8038827627897263,1.0590507984161377,-0.03144807741045952,1.0971445590257645,71.14036572023224,-29.179193260580977,0.8101445583543737,0.8438851237297058,0.75,65.82414309183756,0.909522172130498
915011A,29.73683774471283,0.6036505103111267,0.5294046700000763,1.2621713876724243,0.030111780390143394,19.871091842651367,-83.43093222740978,-168.2137632678464,0.6589766420983909,1.1494470834732056,0.36363636363636365,33.09413519772617,0.8411646658902462
917107A,-9.955479949712753,0.6302767693996429,0.6890470087528229,0.8706067204475403,-0.08113637566566467,-14.736837148666382,-18.611331980737884,84.1144792804496,0.6479171393273344,0.7172762751579285,0.8,53.232474327087395,0.8348121814493233
919003A,-33.23104679584503,0.6884669959545135,0.7110286056995392,0.6924059987068176,-0.07858901470899582,-34.623414278030396,-1.1752117330003327,-0.20332571323490542,0.5573300875145317,0.7121168971061707,0.6,44.30127143859863,0.8641107036718391
919201A,-11.50643453001976,0.540078729391098,0.5695354044437408,0.8823942542076111,0.019488442689180374,-8.67098942399025,-45.00703193195776,85.30189330959685,0.7214064021765528,1.0902800559997559,0.7,51.40362262725831,0.7641339515879626
919309A,6.145511195063591,0.8015176802873611,0.9176469966769218,0.9999979138374329,0.006071833427995443,-1.5423406846821308,-36.50766048625759,90.00988486671815,0.9542875557012406,1.019890546798706,0.4,20.553762912750244,0.9588418451887892
922101B,7.9953402280807495,0.6469493508338928,0.6695307791233063,1.0374133586883545,-0.00474851718172431,5.833885818719864,31.453890188943557,0.7166812875014803,0.8364483724173856,0.9859087467193604,0.7272727272727273,40.17337885769931,0.8414099244670096
925001A,1.1232656426727772,0.7454141080379486,0.7605295777320862,1.0039435625076294,-0.016091363504529,-4.250650480389595,-12.28047702274058,43.01536699029847,0.876312664315791,0.9669623970985413,0.9,38.321614265441895,0.8808718248358847
926002A,1.5905551612377167,0.6975778341293335,0.795517697930336,0.9740384221076965,-0.058620817959308624,-5.914709344506264,15.419377955060524,-30.229281827889988,0.8697239081887772,0.9243795871734619,0.6363636363636364,42.039767178622164,0.8971437423639574
A0020101,-48.4422892332077,0.528742790222168,0.5858672559261322,0.5940141081809998,-0.01866229996085167,-44.407469034194946,-86.54063996320448,-63.753237066279475,0.537991785920363,0.9313501119613647,2.0,76.71153545379639,0.7904427562853779
A0030501,-84.24167037010193,0.3836575746536255,0.2372039556503296,0.2017536759376526,-0.048070620745420456,-78.4191370010376,-86.3524782667043,-31.194648381445827,0.1142132840991491,0.7674803733825684,1.5,86.67885661125183,0.6944586191281864
A2390519,51.778364181518555,0.2941741943359375,-0.06509077548980713,1.5758675336837769,0.14875483512878418,53.956472873687744,-71.01416563093429,-1806247460937.5,-0.15752180095267265,1.9784139394760132,0.7142857142857143,37.256479263305664,0.7743022676925811
A2390523,-23.614275455474854,0.192882239818573,0.24706214666366577,1.024201512336731,0.23224127292633057,-13.168258965015411,-14.985077837657462,-27.620686886052592,0.2724631481580596,1.6422405242919922,1.1666666666666667,91.18291536966959,0.6590436002274724
A2390531,-25.939205288887024,0.28070902824401855,0.3077806830406189,0.7685853838920593,0.029055092483758926,-26.052522659301758,93479108.8104248,-2117447851562.5,0.4809402018885657,1.2090483903884888,1.0,64.5639181137085,0.5850673308317609
A5030502,0.8796114474534988,0.7001213133335114,0.8936200961470604,1.0198475122451782,0.05382296070456505,0.3813279792666435,-28.106456070583537,69.11499023508219,0.8263819706064582,1.1649086475372314,0.09090909090909091,20.24631933732466,0.9494585877164539
A5040517,-24.288593232631683,0.5188894867897034,0.8197717070579529,0.7969979047775269,-0.014298319816589355,-16.244788467884064,-7.50053661746011,40.69949505345053,0.7757287132040506,0.9612203240394592,0.0,36.016422510147095,0.9129144320292255
A5040523,3.1922664493322372,0.6782630383968353,0.8507441580295563,0.9932686686515808,0.019657090306282043,9.899891912937164,-6.513647930275967,88.28970901269048,0.9018752688187863,1.0630134344100952,0.3076923076923077,42.24521563603328,0.9250836524414874
A5050517,-28.13449800014496,0.6057822108268738,0.6931556165218353,0.6677122712135315,0.007604760583490133,-22.659777104854584,-83.29376213409834,-144.38296698104776,0.6322612327011667,1.056511640548706,0.5,44.52091157436371,0.8529520460703734
A5130501,-14.780452847480774,0.6104438602924347,0.6969423890113831,0.877805769443512,0.029802918434143066,-9.737736731767654,-42.9731211248383,-60.15158283043369,0.781360636920936,1.0781221389770508,0.5,52.1200570193204,0.8363886540976545
G0010005,4.3905965983867645,0.3629796504974365,0.26385045051574707,0.9455945491790771,0.05156147480010986,21.220584213733673,-74.19349002584478,-1309247167968.75,0.4837510218261689,1.338141679763794,1.1666666666666667,73.08468023935953,0.613718679207735
G0050115,154.2624831199646,-3.603625774383545,-3.4099602699279785,2.676578998565674,0.4488871693611145,198.55445623397827,86940264.70184326,-2673330078125.0,-8.049032269376616,9.888526916503906,0.6,25.51697015762329,0.738930797730939
G0060005,74.18163418769836,0.41682708263397217,-1.32914400100708,2.0080487728118896,-0.03680574893951416,46.08855843544006,230142211.9140625,-1422041406250.0,-0.0730567092827259,0.830808699131012,0.2,80.67272186279297,0.6734074760816235
G8110004,10.149151086807251,0.5623190402984619,0.667493999004364,1.0568350553512573,0.01730283536016941,17.73088574409485,71.82162295960075,-83.75559025291352,0.8206796638508153,1.0685641765594482,0.7142857142857143,41.23801125420464,0.8443577398885478
G8110016,-21.786251664161682,0.6538381576538086,0.7775593549013138,0.8498638272285461,-0.010164009407162666,-20.33766806125641,-88.16439560281071,53.222988894903246,0.7958223043683832,0.9269893169403076,0.2,40.96654415130615,0.8824538338433173
G8140001,-25.932621955871582,0.7662574350833893,0.8314705491065979,0.8246335387229919,-0.031322550028562546,-20.62890976667404,-13.47641157160671,7.999295872515627,0.7899653337652159,0.9194913506507874,1.0,35.76560974121094,0.9170571120619597
G8140040,-11.67098954319954,0.7601947486400604,0.8785338625311852,0.9217579960823059,-0.07266243547201157,-10.31414419412613,59.10780738222603,-80.62504523089208,0.8201905277481015,0.8495170474052429,1.5,31.549415588378903,0.9402964313226263
G8140161,4.2382460087537766,0.6624626517295837,0.7624704986810684,1.028752326965332,-0.06529895961284637,-2.456672303378582,27.727587507705522,-303.9760581352036,0.7814920733410635,0.8151851892471313,0.4444444444444444,49.550113677978516,0.8870287495278238
G8150018,1.8498839810490608,0.7262614369392395,0.8405096530914307,1.0069891214370728,0.022129179909825325,1.5864064916968346,-78.68350507226263,72.32922143044689,0.8909571892637186,1.0749162435531616,0.45454545454545453,29.148543964732777,0.9210757121876306
G8170002,-8.662659674882889,0.7262685894966125,0.8287995457649231,0.9273327589035034,-0.016186580061912537,-9.017407894134521,16.752145691575,27.0892884724029,0.8723107551983678,0.9448091387748718,0.5833333333333334,36.20758454004924,0.9106804380515474
G8190001,-15.835416316986084,0.6065083742141724,0.6752136647701263,0.8556817770004272,-0.00920779351145029,-19.738201797008514,-75.87329791666224,48.48256527134859,0.7673914403472311,0.9581598043441772,0.2,67.10492769877115,0.822437643174394
G8200045,-35.15637218952179,0.7131828367710114,0.7782242000102997,0.7362291216850281,-0.05508565530180931,-33.080700039863586,10.741328665882767,-16.063823819851773,0.6746952029061397,0.8387995362281799,0.2,33.03919792175293,0.8986957787405876
G8210010,-26.184171438217163,0.5297062397003174,0.43142634630203247,0.8087151646614075,0.025300724431872368,-19.51190084218979,-26.376000053798194,50.08828147315837,0.6119081027427273,1.0781407356262207,0.7777777777777778,64.02662065294054,0.6714890292211992
G9030124,-31.68487250804901,0.49262845516204834,0.5627472698688507,0.7013339996337891,0.006500557530671358,-29.05433475971222,148701119.4229126,-622890527343.75,0.60889861660398,1.046933650970459,0.3333333333333333,59.4687302907308,0.7518948917774682
G9030250,-12.011761963367462,0.6922458112239838,0.7132617831230164,0.8963867425918579,-0.001966925337910652,-11.139004677534103,-0.367325223679327,37.91883730932393,0.814340243048336,0.9942521452903748,1.5,43.40702427758111,0.8460493572379053
G9070142,-13.741211593151093,0.5792226493358612,0.5669591426849365,0.882041871547699,-0.017239514738321304,-16.097474098205566,-60.44191155121119,83.27885800236928,0.7229339514064785,0.9194828271865845,0.3333333333333333,92.4674563937717,0.7625795710192725
