basin,hoge22_lstm_multi,hoge22_ealstm_multi,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
1451800,0.8296428918838501,0.8341690003871918,0.8179308474063873,0.8170856088399887,0.831493079662323,,
1466500,0.5316906273365021,0.6225053369998932,0.5727891027927399,0.5974851846694946,0.515961766242981,,
1484100,0.7084073126316071,0.6834803521633148,0.6076391041278839,0.5430830419063568,0.6523588001728058,,
1485500,0.8615593165159225,0.8279882222414017,0.8265620321035385,0.8104591071605682,0.887763686478138,,
1486000,0.672419011592865,0.6630516946315765,0.6221738457679749,0.6072145998477936,0.7585041671991348,,
1487000,0.7966613173484802,0.8002652674913406,0.7282195687294006,0.7263251543045044,0.8022214472293854,,
1491000,0.724826991558075,0.7169943749904633,0.7213582098484039,0.7088077366352081,0.7455560266971588,,
1510000,0.8461970090866089,0.8302429765462875,0.7810845673084259,0.7508754134178162,0.8119647353887558,,
1516500,0.5286730825901031,0.4988965392112732,0.5420213639736176,0.4618169665336609,0.3917213678359985,,
1518862,,,,,0.6857091784477234,,
1532000,0.7795687615871429,0.7586416006088257,0.7459157705307007,0.7131429612636566,0.6182730793952942,,
1539000,0.8898054659366608,0.8744926601648331,0.7180832922458649,0.7068530023097992,0.8735072016716003,,
1542810,0.773163840174675,0.757523700594902,0.76220703125,0.7187607288360596,0.76680488884449,,
1543000,0.8853872194886208,0.8830501809716225,0.8640366196632385,0.8064271956682205,0.8651912957429886,,
1543500,0.8973109424114227,0.8882354944944382,0.8616940677165985,0.8303441107273102,0.8784071803092957,,
1544500,0.8446319401264191,0.8197896331548691,0.7924560606479645,0.7032818794250488,0.8177728354930878,,
1545600,0.7466453909873962,0.6719220578670502,0.7801989167928696,0.7341590821743011,0.7456214427947998,,
1547700,0.8303917497396469,0.8137808293104172,0.7117193937301636,0.6802489757537842,0.7995181083679199,,
1548500,0.879210576415062,0.8751005306839943,0.8335936814546585,0.7653475254774094,0.8389949202537537,,
1549500,0.7178213596343994,0.7813592255115509,0.6708421409130096,0.6249024868011475,0.7170452177524567,,
1550000,0.7727633714675903,0.7988516688346863,0.7737127989530563,0.7298153936862946,0.7235898375511169,,
1552000,0.8566813915967941,0.8371206223964691,0.8371687680482864,0.7788280844688416,0.8143294304609299,,
1552500,0.7879216223955154,0.7810393571853638,0.7415933609008789,0.6821471750736237,0.7531993240118027,,
1557500,0.8385983854532242,0.8346505761146545,0.734357625246048,0.7185969352722168,0.8053030520677567,,
1567500,0.601426899433136,0.6201815903186798,0.603734165430069,0.5377638339996338,0.6226737797260284,,
1568000,0.8332964181900024,0.8174917548894882,0.7407054305076599,0.7076118588447571,0.812015563249588,,
1580000,0.7689812630414963,0.7637770026922226,0.7319929599761963,0.6839755177497864,0.7863405346870422,,
1583500,0.7019359469413757,0.6805514693260193,0.6618693768978119,0.6581233739852905,0.7367893159389496,,
1586610,,,,,0.7099179625511169,,
1591400,0.6053681075572968,0.6085817813873291,0.5212975740432739,0.5367562174797058,0.6901512145996094,,
1594950,,,,,0.6918581128120422,,
1596500,0.8420529663562775,0.8356217294931412,0.7900542318820953,0.7767766416072845,0.7940899431705475,,
1605500,0.7738068699836731,0.7675135582685471,0.6941412687301636,0.6622329354286194,0.7997484505176544,,
1606500,0.8291728645563126,0.8253404796123505,0.7415547966957092,0.728266716003418,0.7995505481958389,,
1613050,,,,,0.6795330345630646,,
1620500,0.7075847387313843,0.7132331132888794,0.5918831527233124,0.5960588455200195,0.6036339402198792,,
1632000,0.6671546697616577,0.6370814144611359,0.6489349901676178,0.6141145825386047,0.523084968328476,,
1632900,0.8420207798480988,0.8556746989488602,0.6920118629932404,0.7198770046234131,0.6072633266448975,,
1634500,0.6050326526165009,0.6026993095874786,0.5321535766124725,0.54405677318573,0.4893086552619934,,
1638480,0.6611683070659637,0.6075104475021362,0.4344039559364319,0.4183677434921264,0.677285760641098,,
1639500,0.748427540063858,0.7562655210494995,0.6619981825351715,0.6432238221168518,0.787436380982399,,
1644000,0.757393479347229,0.7363848090171814,0.6348962783813477,0.661325603723526,0.7682511806488037,,
1658500,0.4944474101066589,0.4710190296173095,0.4827306270599365,0.4329614043235779,0.5702764093875885,,
1664000,0.7331900000572205,0.7751923203468323,0.7290832996368408,0.7227290272712708,0.7062488794326782,,
1666500,0.631960928440094,0.736033707857132,0.6011486053466797,0.5268085598945618,0.4958183765411377,,
1667500,0.7376949787139893,0.7758548408746719,0.7356140911579132,0.7231912016868591,0.8168799430131912,,
1669000,0.790766030550003,0.7599075883626938,0.7588961720466614,0.7650895565748215,0.7340272665023804,,
1669520,,,,,0.7596802115440369,,
2011400,0.8554232120513916,0.7956663966178894,0.8248112052679062,0.8049086034297943,0.8268652856349945,,
2011460,0.8097352087497711,0.7758196443319321,0.8019539266824722,0.7569051086902618,0.8311647474765778,,
2013000,0.7662205994129181,0.7496854960918427,0.7327826917171478,0.6799296140670776,0.8052316457033157,,
2014000,0.7941479384899139,0.7719669938087463,0.7859814465045929,0.7797453552484512,0.7830183506011963,,
2015700,0.7665566951036453,0.7495787739753723,0.748592734336853,0.7211265563964844,0.7484656572341919,,
2016000,0.8616274148225784,0.8399801850318909,0.8381553143262863,0.8082356005907059,0.8368589580059052,,
2017500,0.8360622823238373,0.8196256309747696,0.8047740161418915,0.7710569500923157,0.836407482624054,,
2018000,0.8712621182203293,0.8579182326793671,0.8612419664859772,0.841527909040451,0.8717618882656097,,
2027000,0.6943760216236115,0.6940550208091736,0.5969147384166718,0.5384610891342163,0.6035541296005249,,
2027500,0.4151350855827331,0.3931065797805786,0.3519275188446045,0.2502723336219787,0.4349146485328674,,
2028500,0.7209861576557159,0.7303403913974762,0.699345737695694,0.6640365421772003,0.7092793583869934,,
2038850,0.6089039444923401,0.6036834716796875,0.412027359008789,0.3851308822631836,0.5303179025650024,,
2046000,0.810430496931076,0.8314495384693146,0.6576859951019287,0.6361747682094574,0.7581740170717239,,
2051000,,,,,0.5919305086135864,,
2051500,0.7432560920715332,0.762900099158287,0.7515014111995697,0.7593932747840881,0.7669134885072708,,
2053200,0.8769203349947929,0.8745138496160507,0.7507523745298386,0.7763597965240479,0.8171959072351456,,
2053800,0.7864963412284851,0.758333295583725,0.7184239029884338,0.7084133625030518,0.6976282298564911,,
2055100,0.641419529914856,0.6387993097305298,0.5115681290626526,0.4644222855567932,0.6227657198905945,,
2056900,0.765428364276886,0.7825025916099548,0.6963642835617065,0.6669001281261444,0.7711358219385147,,
2059500,0.6948594152927399,0.6736985445022583,0.5479979515075684,0.5758254528045654,0.717930793762207,,
2064000,0.4227551221847534,0.5212503671646118,0.2444428205490112,0.1632809042930603,0.6599316895008087,,
2065500,0.6167693138122559,0.6203196048736572,0.5864009261131287,0.6071292459964752,0.7502145171165466,,
2069700,0.7863546460866928,0.788368359208107,0.7772652059793472,0.7511843293905258,0.7309113442897797,,
2070000,0.711839497089386,0.7228839993476868,0.6972583532333374,0.6388569474220276,0.6822779178619385,,
2074500,0.6238307654857635,0.6309550702571869,0.7065847218036652,0.6658296287059784,0.7033909559249878,,
2077200,0.6496582329273224,0.703546792268753,0.4962875247001648,0.3952646851539612,0.5610356032848358,,
2081500,0.8153104186058044,0.8254992365837097,0.7919425070285797,0.7753736972808838,0.8392370790243149,,
2082950,0.7042507827281952,0.7118183374404907,0.5071094334125519,0.5161037445068359,0.6495685279369354,,
2092500,0.7760360836982727,0.7822284251451492,0.7130856215953827,0.6048680543899536,0.8159241080284119,,
2096846,,,,,0.4839643836021423,,
2102908,0.6470895409584045,0.6447785794734955,0.5723862051963806,0.5371319055557251,0.513744980096817,,
2108000,0.8252975344657898,0.8388011157512665,0.7872288376092911,0.7713240832090378,0.7913540005683899,,
2111180,0.738707572221756,0.7671941816806793,0.6533535420894623,0.6488380432128906,0.6721994578838348,,
2111500,0.7590420842170715,0.7652653455734253,0.6867315173149109,0.6373021900653839,0.6742352247238159,,
2112120,0.7131806313991547,0.7265969812870026,0.6967853903770447,0.6283938586711884,0.7143615186214447,,
2112360,0.7767262309789658,0.779268816113472,0.6564797461032867,0.6632051467895508,0.7400659620761871,,
2118500,0.8005922734737396,0.7914860546588898,0.7373238503932953,0.7201035022735596,0.7902161628007889,,
2125000,0.7023054659366608,0.6898195147514343,0.6544708013534546,0.6635578572750092,0.7133305966854095,,
2128000,0.6157968938350677,0.6767913699150085,0.5948514938354492,0.5180940330028534,0.5995427370071411,,
2137727,0.9000198319554329,0.8797430694103241,0.6874215006828308,0.6726120412349701,0.8670427799224854,,
2140991,,,,,0.8272680789232254,,
2143000,0.8585521876811981,0.8323907107114792,0.7721289843320847,0.7364822924137115,0.8031164407730103,,
2143040,0.84543876349926,0.8288760930299759,0.7533569782972336,0.7437225878238678,0.8286505490541458,,
2149000,0.611461341381073,0.6420653462409973,0.7169919013977051,0.7097779810428619,0.5316152274608612,,
2152100,0.7934656143188477,0.7856137156486511,0.6038915514945984,0.5921306014060974,0.7742794305086136,,
2177000,0.8678657412528992,0.8525459319353104,0.7729936242103577,0.7605379074811935,0.87205570936203,,
2178400,0.7728145122528076,0.8181011527776718,0.7863030135631561,0.7763379514217377,0.8009335398674011,,
2193340,,,,,0.5801534354686737,,
2196000,,,,,0.7621649503707886,,
2198100,,,,,0.5979083180427551,,
2202600,0.5949740409851074,0.5927236080169678,0.6312287449836731,0.6734818518161774,0.6945218741893768,,
2212600,0.694707453250885,0.7605592608451843,0.6467878222465515,0.6028635203838348,0.7980748862028122,,
2215100,,,,,0.8274921029806137,,
2216180,,,,,0.8187338560819626,,
2221525,0.7815583497285843,0.7583278566598892,0.7181176841259003,0.684043288230896,0.8480750918388367,,
2231000,0.8786869123578072,0.864483505487442,0.7889760881662369,0.7524976581335068,0.8756398186087608,,
2231342,0.4194063544273376,0.3790372610092163,0.6064247190952301,0.4148563146591186,0.4835565686225891,,
2235200,,,,,0.5145263969898224,,
2245500,0.7520995885133743,0.7197592854499817,0.6918095946311951,0.6760062277317047,0.6578904986381531,,
2246000,0.7931846976280212,0.7939164042472839,0.7860938310623169,0.7259607911109924,0.8053088635206223,,
2296500,0.8260184228420258,0.8134219795465469,0.7345648109912872,0.6303309500217438,0.80704265832901,,
2297155,0.5566701591014862,0.4619212746620178,0.5475027561187744,0.4545269608497619,0.4380669593811035,,
2297310,0.7498457431793213,0.725215345621109,0.7363832890987396,0.6924136281013489,0.7196347713470459,,
2298123,0.6837624907493591,0.6798945963382721,0.6588332653045654,0.5797746479511261,0.6001420021057129,,
2298608,0.6814954578876495,0.6794280409812927,0.6942414939403534,0.6939027309417725,0.6809305548667908,,
2299950,0.7102158665657043,0.7288089692592621,0.6138005256652832,0.6505124866962433,0.6872181296348572,,
2300700,0.62852343916893,0.6484261453151703,0.5065099596977234,0.5013596415519714,0.6789041459560394,,
2310947,,,,,0.6464259624481201,,
2312200,0.619866132736206,0.5661254227161407,0.5370269417762756,0.4500943422317505,0.7562201470136642,,
2314500,0.7675753980875015,0.7798234671354294,0.7182686030864716,0.6612059772014618,0.8323346674442291,,
2315500,0.7752887159585953,0.8250040411949158,0.803616538643837,0.7533695995807648,0.8522728383541107,,
2324400,0.600154846906662,0.5894356369972229,0.6960754990577698,0.6495742201805115,0.7032234370708466,,
2327100,0.5797083675861359,0.7148589789867401,0.680669754743576,0.6807524263858795,0.5571877658367157,,
2342933,0.7547035664319992,0.6618174314498901,0.7184134423732758,0.7136211395263672,0.7350044250488281,,
2349900,0.5975382626056671,0.6754688024520874,0.5063101351261139,0.5476121008396149,0.7527763396501541,,
2350900,,,,,0.8966509103775024,,
2361000,0.8725672364234924,0.8385539799928665,0.8013375699520111,0.7834828943014145,0.8806725293397903,,
2363000,,,,,0.8447570204734802,,
2369800,0.6119844913482666,0.6237402558326721,0.6098530292510986,0.6104414761066437,0.852093443274498,,
2371500,0.8447756916284561,0.8197241723537445,0.842824250459671,0.8468071520328522,0.8602665215730667,,
2372250,0.8095124363899231,0.794357419013977,0.7804834842681885,0.7907400578260422,0.798691526055336,,
2374500,0.756614163517952,0.7459011077880859,0.7862745821475983,0.7500429898500443,0.6260815858840942,,
2381600,0.3520868420600891,0.3200353980064392,0.405045747756958,0.4159035086631775,0.4241300821304321,,
2384540,,,,,0.5768174827098846,,
2395120,0.7136622071266174,0.7042931318283081,0.6469011604785919,0.591913640499115,0.7070436477661133,,
2408540,0.8307313174009323,0.8419723510742188,0.7197695672512054,0.71403568983078,0.8556514084339142,,
2415000,,,,,0.8479692041873932,,
2422500,0.8045364916324615,0.7863478660583496,0.7725742757320404,0.7406984269618988,0.7912926077842712,,
2427250,,,,,0.8458262532949448,,
2430085,0.6037771999835968,0.6172208189964294,0.5676658749580383,0.533496618270874,0.5169433951377869,,
2430615,0.2994983792304992,0.4074522852897644,0.3209597468376159,0.1516448855400085,0.3425163626670837,,
2450250,0.8203289359807968,0.8149995803833008,0.7506883889436722,0.7312106490135193,0.8246985077857971,,
2464000,0.8642791360616684,0.8665304929018021,0.8353050649166107,0.8072995990514755,0.8536324054002762,,
2464146,,,,,0.5591888427734375,,
2464360,,,,,0.7593397796154022,,
2465493,0.5902326703071594,0.55661740899086,0.5839193165302277,0.5531013607978821,0.6535548269748688,,
2469800,0.8514754325151443,0.8369801342487335,0.8358924090862274,0.8348026722669601,0.8366662859916687,,
2472000,0.8942164033651352,0.8778944760560989,0.8589634448289871,0.8690710067749023,0.8956296816468239,,
2472500,0.8389145135879517,0.8325684070587158,0.8216840922832489,0.8091963976621628,0.8441737741231918,,
2479155,0.8184290081262589,0.8441033214330673,0.6999046802520752,0.6605967581272125,0.6804714500904083,,
2479300,0.819140836596489,0.7931396067142487,0.7235834896564484,0.7015945613384247,0.8280894458293915,,
2479560,0.8326177895069122,0.8267637938261032,0.802764892578125,0.7822327762842178,0.8312529921531677,,
2481000,0.7450059056282043,0.7697363346815109,0.7939571291208267,0.7649176865816116,0.7009471654891968,,
2481510,0.8010783791542053,0.8412543535232544,0.8135460913181305,0.771656408905983,0.7823466211557388,,
3010655,0.8319304436445236,0.8106060922145844,0.8452277779579163,0.7881315052509308,0.8153435736894608,,
3011800,0.818843424320221,0.8044534921646118,0.7709325850009918,0.7300119400024414,0.8050199002027512,,
3015500,0.8483278304338455,0.854430615901947,0.8020511567592621,0.7806098163127899,0.8414784371852875,,
3021350,0.703673928976059,0.6997926831245422,0.6647074520587921,0.6566280126571655,0.7134864628314972,,
3026500,0.7839113175868988,0.7880955785512924,0.7314600348472595,0.633010745048523,0.7546970695257187,,
3028000,0.8316228985786438,0.8238930255174637,0.805150642991066,0.7631427198648453,0.8151889741420746,,
3049000,0.7781700789928436,0.7713377326726913,0.6729938685894012,0.6179740726947784,0.7201214730739594,,
3049800,0.3571679592132568,0.3466039896011352,0.246686577796936,0.2157739400863647,0.3647668361663818,,
3050000,,,,,0.8458960503339767,,
3066000,,,,,0.8025559633970261,,
3069500,0.9047881066799164,0.8893705010414124,0.8935843333601952,0.879094272851944,0.8964428752660751,,
3070500,0.8039288967847824,0.7959837019443512,0.7739308923482895,0.7756759375333786,0.8275921046733856,,
3076600,0.7213228046894073,0.7252909541130066,0.68343386054039,0.6186568439006805,0.6925932765007019,,
3078000,0.818512573838234,0.823994979262352,0.7555470019578934,0.7412094175815582,0.7915595471858978,,
3140000,0.7832762002944946,0.7886125147342682,0.7153534591197968,0.705596387386322,0.7581392675638199,,
3144000,0.850347250699997,0.8299188166856766,0.8253813534975052,0.8052165061235428,0.8101250678300858,,
3159540,,,,,0.6978152990341187,,
3161000,,,,,0.8665425479412079,,
3164000,0.8894920870661736,0.8938255310058594,0.8581883460283279,0.8284882158041,0.8817478269338608,,
3165000,0.6885187327861786,0.6332316696643829,0.6735797226428986,0.6238607466220856,0.6665583848953247,,
3170000,0.7857569307088852,0.7381173670291901,0.7711738795042038,0.7533071339130402,0.7847043573856354,,
3173000,0.8322955965995789,0.8437976390123367,0.79426209628582,0.6955569088459015,0.8589077591896057,,
3180500,0.857959195971489,0.8594079464673996,0.8224003612995148,0.7907047420740128,0.8606419414281845,,
3182500,0.8730281591415405,0.854324221611023,0.8808195069432259,0.8720795661211014,0.888543002307415,,
3186500,0.783844068646431,0.7737586349248886,0.7650307863950729,0.7510039657354355,0.7777591049671173,,
3187500,,,,,0.7963224500417709,,
3213700,0.8697416484355927,0.8470047861337662,0.8908107727766037,0.8806141465902328,0.8701953142881393,,
3237280,0.4661415815353393,0.4430760741233825,0.4187130331993103,0.3806402087211609,0.3310234546661377,,
3237500,0.7223452031612396,0.6928217113018036,0.6820878386497498,0.6788192391395569,0.8060526251792908,,
3238500,0.7222178280353546,0.69316565990448,0.7064395546913147,0.6859645247459412,0.7457415163516998,,
3241500,0.8357951194047928,0.819434642791748,0.7737507820129395,0.7516904324293137,0.8173063546419144,,
3280700,0.685714602470398,0.6608953475952148,0.612132728099823,0.5790428519248962,0.6613397002220154,,
3281100,,,,,0.8425223380327225,,
3281500,0.88612150400877,0.8717934638261795,0.8658397346735001,0.8461547046899796,0.8877920433878899,,
3285000,0.8320186138153076,0.8286811709403992,0.7688585966825485,0.7469480931758881,0.8015587478876114,,
3291780,0.7020638585090637,0.6854220330715179,0.6939527094364166,0.674249917268753,0.6735230982303619,,
3300400,,,,,0.8557776361703873,,
3338780,,,,,0.8294186294078827,,
3340800,0.7640069425106049,0.7464184463024139,0.7479052245616913,0.6725940704345703,0.8060470521450043,,
3346000,0.8897365927696228,0.8701311945915222,0.7546926140785217,0.7348423898220062,0.8630389124155045,,
3357350,0.5873659253120422,0.5334388613700867,0.5496417582035065,0.4880703687667846,0.6251873970031738,,
3364500,0.7074537575244904,0.7021954357624054,0.6932998895645142,0.6737618744373322,0.7283511161804199,,
3366500,0.8866087347269058,0.8791245892643929,0.8504278361797333,0.8362053334712982,0.877722255885601,,
3368000,0.6300646364688873,0.6130120754241943,0.5344469249248505,0.4688559770584106,0.6339041590690613,,
3384450,0.7464081645011902,0.7414622604846954,0.7081947028636932,0.6890462338924408,0.7024249732494354,,
3439000,0.7700525373220444,0.7887235134840012,0.7469197809696198,0.7199062705039978,0.8090405166149139,,
3450000,,,,,0.7609864771366119,,
3455500,0.5876101851463318,0.5899892747402191,0.5524061918258667,0.5232149362564087,0.6186058819293976,,
3456500,0.8139253854751587,0.7978819161653519,0.6711748540401459,0.6412190794944763,0.8066138327121735,,
3460000,0.7597100138664246,0.715644359588623,0.7671979516744614,0.7440156042575836,0.7813075631856918,,
3463300,0.7176974415779114,0.7135885655879974,0.6390617787837982,0.6220896542072296,0.7351939380168915,,
3471500,0.7457965910434723,0.7432802021503448,0.5785961449146271,0.5018905699253082,0.6670519113540649,,
3473000,0.8151023089885712,0.8185970336198807,0.6752282679080963,0.622344046831131,0.7941277772188187,,
3479000,0.8543105870485306,0.8616956919431686,0.7272192537784576,0.7515817433595657,0.8226757943630219,,
3488000,0.8626378327608109,0.8620553314685822,0.7617643624544144,0.7444474399089813,0.8669130802154541,,
3498500,0.8595779091119766,0.8431881368160248,0.8097051233053207,0.8330153226852417,0.8579043447971344,,
3500000,0.8340548276901245,0.8551768958568573,0.8864190801978111,0.8711481690406799,0.8433629125356674,,
3500240,0.8631583601236343,0.8576759248971939,0.7951395064592361,0.7847393602132797,0.863324835896492,,
3504000,0.8058138936758041,0.8176478445529938,0.7507798671722412,0.7123662233352661,0.8164647072553635,,
3574500,0.8304896652698517,0.7808524817228317,0.814902663230896,0.7855749279260635,0.8245111703872681,,
3592718,0.6898225247859955,0.6710371971130371,0.6159190833568573,0.6301857233047485,0.6516537070274353,,
3604000,0.8753721788525581,0.8561319708824158,0.8515258729457855,0.8056314140558243,0.7715224921703339,,
4015330,0.7410213649272919,0.7297699749469757,0.682326465845108,0.6500528752803802,0.7895971983671188,,
4024430,0.8215382397174835,0.8131639808416367,0.7886271625757217,0.7268703877925873,0.7993595451116562,,
4027000,0.901526927947998,0.8701020032167435,0.8395614773035049,0.775518611073494,0.8898788020014763,,
4040500,0.894116073846817,0.8680346459150314,0.886045940220356,0.8921420499682426,0.8798484355211258,,
4043050,0.8131532073020935,0.8176703006029129,0.7674161046743393,0.758266881108284,0.8284871131181717,,
4045500,0.9097311049699784,0.9036009386181832,0.9305844679474832,0.9165192916989326,0.8518621176481247,,
4056500,0.6497987508773804,0.6412492990493774,0.7405991554260254,0.711099237203598,0.7059559226036072,,
4057510,0.6738522052764893,0.680757611989975,0.7149292230606079,0.714326024055481,0.740202009677887,,
4057800,0.8258515447378159,0.7652401477098465,0.8131414204835892,0.8177341818809509,0.8149691969156265,,
4059500,0.7248031497001648,0.8185362815856934,0.7716342359781265,0.7168706357479095,0.7785367220640182,,
4063700,0.7165443301200867,0.6736664175987244,0.7627066075801849,0.7245929837226868,0.6777786910533905,,
4074950,0.8108709007501602,0.7867457866668701,0.825696274638176,0.7815968245267868,0.8243742883205414,,
4105700,0.6970864236354828,0.7070339024066925,0.7104970514774323,0.6729467213153839,0.6703541278839111,,
4115265,,,,,0.5322505533695221,,
4122200,0.8030880093574524,0.8063250631093979,0.8163427263498306,0.8072868138551712,0.7196704745292664,,
4122500,0.787032350897789,0.7954287081956863,0.803982213139534,0.7663923352956772,0.7537156343460083,,
4124000,0.8548964560031891,0.8489607870578766,0.8230848014354706,0.8220499455928802,0.8156967312097549,,
4127918,0.68899205327034,0.6435628235340118,0.6633704006671906,0.5340497493743896,0.5348938703536987,,
4127997,0.5989282429218292,0.5276387929916382,0.5308381915092468,0.3948302865028381,0.5869936645030975,,
4161580,0.7081182301044464,0.7124722301959991,0.6728694140911102,0.6053575575351715,0.6797983646392822,,
4185000,0.8750738799571991,0.838703840970993,0.8278781473636627,0.828789234161377,0.8649305999279022,,
4196800,0.8313654363155365,0.7908604592084885,0.776436373591423,0.751902848482132,0.8299441784620285,,
4197100,0.7967048436403275,0.7870823591947556,0.7125236988067627,0.6924606263637543,0.7523269057273865,,
4197170,,,,,0.7415831685066223,,
4213000,0.7517416477203369,0.7043666243553162,0.7198015749454498,0.7033405601978302,0.7436789274215698,,
4213075,,,,,0.4475468397140503,,
4216418,0.7335445880889893,0.6965967416763306,0.7007423043251038,0.6717274188995361,0.7200314998626709,,
4221000,0.8564721792936325,0.8326275050640106,0.8204361498355865,0.7989916652441025,0.7968821823596954,,
4224775,0.7113803625106812,0.6865715384483337,0.6988365054130554,0.6173988282680511,0.6812715828418732,,
4233000,0.7579272389411926,0.7487648725509644,0.683379590511322,0.6595828831195831,0.6859537959098816,,
4256000,0.8433047086000443,0.8316311836242676,0.8080409616231918,0.7860586494207382,0.8497685939073563,,
4296000,0.859961599111557,0.8597729206085205,0.7916508167982101,0.771078810095787,0.8385600596666336,,
5056000,0.7858042269945145,0.7701624035835266,0.5010428428649902,0.2890548706054687,0.6551685631275177,,
5057000,0.8236000835895538,0.7807467877864838,0.6300002932548523,0.4756015539169311,0.6802581548690796,,
5057200,0.6683140993118286,0.7147614359855652,0.4249946475028991,0.541945606470108,0.5384650528430939,,
5062500,,,,,0.5017590224742889,,
5087500,,,,,0.449485719203949,,
5120500,0.0,0.3263515830039978,0.0619467496871948,0.1112240552902221,0.2417711615562439,,
5123400,0.5693502724170685,0.5544637143611908,0.3767934441566467,0.2460994124412536,0.5628674626350403,,
5129115,0.8141276389360428,0.8207264989614487,0.7855417430400848,0.6826190948486328,0.8055034577846527,,
5131500,0.8691623210906982,0.8538541942834854,0.8192682862281799,0.7925140112638474,0.8761029243469238,,
5291000,0.6238096952438354,0.5810329616069794,0.5351246893405914,0.524600476026535,0.6774887144565582,,
5362000,0.7971232980489731,0.7803271263837814,0.7697321623563766,0.7702397406101227,0.8328808695077896,,
5393500,0.8334082663059235,0.8176431804895401,0.7278469502925873,0.7310382723808289,0.8524102568626404,,
5399500,0.7785036861896515,0.7133710384368896,0.7451995313167572,0.7464853525161743,0.7540685385465622,,
5408000,0.7535950243473053,0.7520285993814468,0.5084357857704163,0.4983083605766296,0.7526216059923172,,
5412500,0.8553882837295532,0.8350566327571869,0.7248412668704987,0.7074540853500366,0.7856768816709518,,
5413500,0.7153674364089966,0.7167247235774994,0.6197928190231323,0.5695336759090424,0.6853395402431488,,
5414000,0.5107330679893494,0.5115827023983002,0.4965599775314331,0.5109204053878784,0.4742937088012695,,
5444000,0.6175054907798767,0.5579504072666168,0.5284326374530792,0.5030854642391205,0.6290706992149353,,
5454000,0.6841996908187866,0.6828061640262604,0.5369821190834045,0.4416946172714233,0.6676689684391022,,
5458000,0.8115226030349731,0.799280434846878,0.6702856719493866,0.6395711600780487,0.7464722692966461,,
5466500,0.7847573757171631,0.7551225423812866,0.755708172917366,0.7310903966426849,0.801363930106163,,
5487980,0.7316520512104034,0.7506549060344696,0.5931011438369751,0.5974659323692322,0.7447114586830139,,
5488200,,,,,0.6884202659130096,,
5489000,0.688129723072052,0.7356734275817871,0.5745179355144501,0.590801864862442,0.6947021484375,,
5495000,0.8441983759403229,0.8266906589269638,0.823597863316536,0.771008774638176,0.8355861753225327,,
5495500,0.8472754061222076,0.851621687412262,0.7816462516784668,0.7783987522125244,0.8115670680999756,,
5501000,0.7932246625423431,0.8015209436416626,0.7347989678382874,0.7527980357408524,0.7984982281923294,,
5503800,0.7400212287902832,0.75241319835186,0.7199087738990784,0.660497635602951,0.6871597170829773,,
5507600,0.8052240610122681,0.7874981015920639,0.7125145196914673,0.6911509335041046,0.7530470788478851,,
5508805,0.7858395129442215,0.7907181531190872,0.7196347713470459,0.6724116206169128,0.7706547528505325,,
5514500,0.8356027752161026,0.8142272382974625,0.7806092351675034,0.7373210787773132,0.8061923533678055,,
5525500,0.864605650305748,0.8626117259263992,0.8607910573482513,0.849669948220253,0.8215780258178711,,
5556500,0.7931877076625824,0.7677795588970184,0.713051825761795,0.7204521298408508,0.7898069769144058,,
5584500,0.8348701000213623,0.8329068422317505,0.7807406485080719,0.7677910029888153,0.8279278129339218,,
5585000,0.8435234576463699,0.8251543641090393,0.8164890855550766,0.7738503217697144,0.8324809819459915,,
5591550,0.7459030747413635,0.7545417696237564,0.7108822762966156,0.6770000755786896,0.7415550649166107,,
5592050,0.7916533499956131,0.7958515286445618,0.6955558657646179,0.6069582104682922,0.7888639271259308,,
5592575,,,,,0.6722885072231293,,
5593575,0.8521949201822281,0.8344746530056,0.8242312967777252,0.8046657145023346,0.8386359512805939,,
5593900,0.7554476410150528,0.759350448846817,0.7073527574539185,0.6892267465591431,0.7238653898239136,,
5595730,0.8482493013143539,0.8376215696334839,0.8147299885749817,0.8285306543111801,0.855514645576477,,
6037500,,,,,0.8101319968700409,,
6043500,,,,,0.9373404011130332,,
6154410,,,,,0.6174767315387726,,
6188000,,,,,0.9242139235138892,,
6191500,0.957507949322462,0.9477836228907108,0.9337674528360368,0.9371149316430092,0.928253561258316,,
6221400,,,,,0.9061707332730292,,
6224000,0.9017075523734092,0.8771258369088173,0.841148629784584,0.8131960928440094,0.9061326086521148,,
6278300,0.7762388736009598,0.7640358507633209,0.770529106259346,0.808978483080864,0.7939116805791855,,
6280300,0.9082283899188042,0.8923358097672462,0.8781029731035233,0.8465963453054428,0.9125504866242408,,
6289000,0.7894106656312943,0.7985460013151169,0.7400579750537872,0.6964043378829956,0.8171525150537491,,
6291500,,,,,0.7942703068256378,,
6311000,0.6815620362758636,0.6744516491889954,0.6001471281051636,0.563109278678894,0.7806485444307327,,
6332515,0.0,0.0,0.0,0.0,0.0,,
6339100,0.0941290855407714,0.2473796010017395,0.2480256557464599,0.2057167291641235,0.3197137713432312,,
6339500,0.483379602432251,0.4326876401901245,0.2153227925300598,0.0374516248703002,0.4657406210899353,,
6344600,0.2397097945213318,0.2491505742073059,0.0,0.0,0.2284147143363952,,
