basin,hoge22_lstm_multi,hoge22_ealstm,hoge22_lstm_single_x,hoge22_lstm_single_y,feng22_lstm_multi,kapoor23_lstm_multi,espinoza22_lstm_multi_3dyn22static
1451800,0.9051269525750288,0.8721318240392248,0.8671329988793912,0.8660668273259728,0.8693801118865132,,
1466500,0.7574658916728453,0.8007501715152584,0.7489082574645565,0.7206158232057926,0.7427818040200783,,
1484100,0.7598260449694956,0.7027772000563146,0.7037153509111994,0.7246994936476279,0.7217777008099061,,
1485500,0.8885962000150158,0.8188229241891758,0.8862690324133122,0.8622696089525547,0.8918466517446642,,
1486000,0.7762270495506421,0.7627500489078126,0.7387690533547862,0.6846038584654324,0.7543800856078645,,
1487000,0.7395167253585994,0.780037316786603,0.7168436653849259,0.7154574298820284,0.7749018321519388,,
1491000,0.7651659096851456,0.7066450901529722,0.7526078000994828,0.7188839148739645,0.7581485022502634,,
1510000,0.824626869779393,0.8374341241267138,0.7342515050892673,0.7578681433939443,0.7706971823062945,,
1516500,0.565502550439039,0.4835445882262085,0.6359075152683509,0.651428349043311,0.4287553989529971,,
1518862,,,,,0.6579445609247403,,
1532000,0.7979943839061433,0.7829684504222276,0.8451725109201065,0.8451389742936677,0.6851208979922183,,
1539000,0.8489095917262621,0.8095418305915547,0.6857755730138796,0.6825971588808232,0.8520143642746689,,
1542810,0.8249244619618796,0.7854483772767185,0.8536910928948055,0.8327717595590763,0.778901102011693,,
1543000,0.913624422335674,0.8946226478987226,0.8718580268531047,0.887816972498746,0.8788962829031889,,
1543500,0.874571190902864,0.8707331156339273,0.8705638947865545,0.8859827182760743,0.8707661738508634,,
1544500,0.8407088059098197,0.8354210275721055,0.8373484796211956,0.814073198013269,0.871220740822365,,
1545600,0.7135087611740862,0.6749430336094401,0.8189583393061982,0.8144143278031319,0.7635020587347692,,
1547700,0.7452623139499832,0.7178118475335615,0.6682961859287673,0.6970746458806915,0.734414314105636,,
1548500,0.808103366162936,0.8235806532777871,0.8077028308636488,0.7968765480492636,0.7966031581574913,,
1549500,0.6622559509226262,0.7491980402985652,0.7031153676193098,0.6638685432862422,0.6415572537404741,,
1550000,0.7815384958985987,0.8224804283894189,0.7996973126067122,0.7957825920865979,0.7672632226320295,,
1552000,0.8385950791122811,0.8485411673563286,0.865411163705298,0.8467154775784203,0.7888926915752088,,
1552500,0.8320661010874255,0.8165190334081451,0.7862735784474271,0.7999862163760635,0.811574439735351,,
1557500,0.8332084113492906,0.8038690142577583,0.7389838759199974,0.7662856607313736,0.8715358211662485,,
1567500,0.7599123051032444,0.7940647523370513,0.7500979529834313,0.7073266581508062,0.7518401981555174,,
1568000,0.825772028958129,0.857956044208551,0.7969830134337432,0.8063069685877712,0.8417231714188278,,
1580000,0.8355622448239113,0.8473383629582031,0.8123456300131298,0.7867067666731318,0.87245139421066,,
1583500,0.7829994232029268,0.7861635254469586,0.7534138953402909,0.7656956961226606,0.8281414902746245,,
1586610,,,,,0.7129250909816321,,
1591400,0.7416333467410746,0.7117254727365421,0.743146756098014,0.7457791338996448,0.7721120486461541,,
1594950,,,,,0.7323574928619402,,
1596500,0.8496867430600117,0.8327476414944137,0.7924984279883208,0.8160589492192909,0.839474423926834,,
1605500,0.7425427400204245,0.7420935577043402,0.6918764112742481,0.6790190514011968,0.8132858712493364,,
1606500,0.8395426693224066,0.8029893084480068,0.8079339750330525,0.8041898393022862,0.8045948213594428,,
1613050,,,,,0.663119694906308,,
1620500,0.777859772633805,0.7514850833888538,0.7327384045227952,0.7288985136892576,0.7292026044257063,,
1632000,0.7442359095025696,0.6627822503645531,0.781886894420896,0.7665598127066647,0.6254759580900645,,
1632900,0.8839939325112905,0.8430861360454001,0.7166447591179581,0.7371082913983997,0.7800521067838726,,
1634500,0.7041369769887722,0.6609231279636772,0.6480351020854557,0.6721111854328227,0.664830981680667,,
1638480,0.673150528960076,0.5413152533799905,0.5960753537163436,0.5844797431212629,0.7032988396690667,,
1639500,0.7672870736600781,0.7752919579915788,0.7755044882237863,0.7843761791068888,0.8192562609851873,,
1644000,0.7394478701721511,0.6432890793826401,0.6874187969210572,0.7115747267771356,0.7829443664498325,,
1658500,0.6296163235508493,0.4800053969328647,0.6356924157188106,0.6196417119543358,0.6529514011368274,,
1664000,0.7732589992179355,0.827395408245404,0.7693710829321256,0.783650979373715,0.7338921572258555,,
1666500,0.704773747384736,0.8137557757048106,0.7196848367227461,0.7215960350403177,0.6926628638031785,,
1667500,0.7551660578972748,0.7949031881587433,0.7704398731641808,0.7468151785765393,0.8408187647553605,,
1669000,0.8480707568955846,0.7939576399019562,0.8112599015087324,0.8130191903213249,0.8552854414604856,,
1669520,,,,,0.746852156319445,,
2011400,0.8164275866041146,0.701914740983115,0.8282807795163389,0.7788851560543927,0.7028270376866561,,
2011460,0.7702200791231486,0.7161576455467148,0.7602383975090679,0.755673259792663,0.7998957212359349,,
2013000,0.7323596351632415,0.7012069847361083,0.804590394812078,0.7881272591110174,0.7485084203490907,,
2014000,0.8034577754302239,0.7961019280163831,0.8023697309616508,0.820960824582399,0.7748721134304792,,
2015700,0.7804603660338143,0.7302983096286286,0.7582318188637271,0.7874723402178269,0.8684367047210751,,
2016000,0.8665828899603844,0.8209573363941117,0.8345110003437316,0.8355790003672618,0.8970907439766784,,
2017500,0.8591064124945846,0.8133511092440706,0.8045389214631182,0.7780590746613827,0.8970270486116669,,
2018000,0.9007458454066742,0.8636306034375506,0.8975313280404832,0.8715868147514317,0.8902906214134965,,
2027000,0.7070292293455023,0.7252273919160952,0.6483412071512298,0.626241586964859,0.6287789167015383,,
2027500,0.5612750561404745,0.5712181028147867,0.492977388088245,0.4825811315126898,0.5552142807823477,,
2028500,0.7732995032550913,0.7921095682135246,0.7776434278217932,0.7578812886953331,0.7606272192154122,,
2038850,0.7085292629345258,0.7125294213293948,0.6720384980481755,0.6298527551508846,0.5763920482911395,,
2046000,0.8059130002401632,0.7956742752534661,0.677920253190099,0.698837853932212,0.8403859159947488,,
2051000,,,,,0.533250394266527,,
2051500,0.7604911640243092,0.7675374517812844,0.8115147036847574,0.8152625635550028,0.8402294816074591,,
2053200,0.8434599073981268,0.8123043591039368,0.8757175027162163,0.881866845583297,0.881512869721923,,
2053800,0.740802396110794,0.6628046640468677,0.7445768101950999,0.7553477456070349,0.6797884242464189,,
2055100,0.6950674481870254,0.7065092173473178,0.6135258377553131,0.6162088774617006,0.6943159691851066,,
2056900,0.8095770652836263,0.8041832249486822,0.714360373086452,0.6801020805233331,0.7952005157910708,,
2059500,0.7165707479210588,0.682191905980496,0.6354791641678871,0.6257803746709591,0.7191909878153488,,
2064000,0.6100151842980082,0.7229141276162027,0.5356433541008288,0.4659226628706124,0.7007731111339766,,
2065500,0.6881393329900742,0.7595313280313002,0.6820251955826798,0.7036101384197914,0.836808795399875,,
2069700,0.837845723651328,0.8347545217924062,0.8088294480874151,0.8082712467190114,0.7427189553813593,,
2070000,0.849863277727029,0.8465964392567259,0.8171777831794916,0.7716361482591529,0.8177438010986566,,
2074500,0.7455040147622684,0.7352740457518561,0.7492689877442607,0.7775851364676623,0.7743237769849931,,
2077200,0.7116337528170673,0.6337303819221003,0.6763603172800399,0.6198307237490188,0.7000024710870564,,
2081500,0.7102897576807328,0.652394274609764,0.8015991440114167,0.8065260122361173,0.7641456892290813,,
2082950,0.720877858019116,0.7289454792868114,0.5631668049631556,0.640891764811568,0.7467778985655142,,
2092500,0.7139378822953719,0.7023897179176264,0.7051074788168837,0.6416828928269793,0.7711145786313311,,
2096846,,,,,0.5694475988814414,,
2102908,0.7052984461153642,0.7114100830643298,0.6618638994435764,0.6628874043587543,0.6862414506103843,,
2108000,0.8473052849520353,0.8448072164662869,0.8479678591735496,0.8171708305072487,0.7904574820686072,,
2111180,0.8492232035248687,0.8732228260993024,0.7864873267063333,0.7835012327778883,0.7914436798037681,,
2111500,0.8639597274735655,0.8419375949572122,0.8043705763276731,0.7994471102743883,0.7198803539321267,,
2112120,0.7246314205053426,0.7263813559267105,0.7581918724173626,0.749577300834229,0.7442626320935282,,
2112360,0.8244776452475355,0.8514600667454099,0.7543058395844473,0.7595780926191021,0.8355331228179526,,
2118500,0.7968441019636588,0.7978660361992204,0.7739499274654086,0.7827037148235305,0.8058320217328588,,
2125000,0.676749444283415,0.6543477418510765,0.6265297561739224,0.6465483146546502,0.7200594210156437,,
2128000,0.7499980054801667,0.6522950584126452,0.7373012925372366,0.5801120349450641,0.6713010450742287,,
2137727,0.8885263509654553,0.8994323641590631,0.681224089923157,0.6879212954038503,0.7865768836138478,,
2140991,,,,,0.8335454755954893,,
2143000,0.8483459853506542,0.8114549901511642,0.7782727691641629,0.7639717470673792,0.8657697084865447,,
2143040,0.8366066327484554,0.7613885477762066,0.7466377115225851,0.7237253916139468,0.8383829219100429,,
2149000,0.7398626944414075,0.7707313426761695,0.7616424262314331,0.7338720430489312,0.6656516159275505,,
2152100,0.8411716144081498,0.7599921026970194,0.5844348199518266,0.5875801304460451,0.872537219398323,,
2177000,0.8995060296707507,0.8751887494977153,0.7302502831859972,0.741775591670383,0.9018496009104414,,
2178400,0.8833237553596166,0.8840717860978625,0.7615416187206222,0.7607981686974659,0.8951305904649858,,
2193340,,,,,0.6829257786550552,,
2196000,,,,,0.5037707663335278,,
2198100,,,,,0.6539636652206524,,
2202600,0.6322059289924087,0.6069095596728895,0.702874797775394,0.7365133476612449,0.621328584265452,,
2212600,0.602204437022974,0.6751410462361941,0.60935268370836,0.538990049732907,0.7736023375262948,,
2215100,,,,,0.8558071257523525,,
2216180,,,,,0.6431799059480948,,
2221525,0.7438411752178249,0.713642896389272,0.6362649461278904,0.6695816295073929,0.8931453822079807,,
2231000,0.6299006137450991,0.6395569991544896,0.6754076154166014,0.6791547071162403,0.7518336069843947,,
2231342,0.5579500643105716,0.5233882983298223,0.6371147350319906,0.5360879225587192,0.6325724839556743,,
2235200,,,,,0.7234973487577406,,
2245500,0.7977400767995747,0.7776649041644503,0.726166671371484,0.7322865505354675,0.7799814276432766,,
2246000,0.8042227072639894,0.778193342400205,0.807039685599632,0.7553935194375723,0.8172613755164209,,
2296500,0.8107393878878241,0.8056527690528053,0.7445210238729145,0.6557066684338969,0.8089637519118759,,
2297155,0.7152293566968654,0.5542539900111185,0.7274477063438887,0.6847652980573125,0.4787469506817713,,
2297310,0.7453010613914188,0.7772489948136972,0.697557299022887,0.6801536365192016,0.7780032107827101,,
2298123,0.825421921346882,0.8329128415028373,0.8004535190111112,0.758503544078536,0.7997625027499263,,
2298608,0.7546485588231264,0.7872911991233176,0.7248556924867036,0.7466958808245224,0.7600065143954833,,
2299950,0.7366147276522974,0.7716047213692143,0.7149273594856291,0.7417614353145092,0.739015654842655,,
2300700,0.6382615457948471,0.7042421499091536,0.5749653375761581,0.5630503855149014,0.6886933987756187,,
2310947,,,,,0.6018332516521002,,
2312200,0.7374358947234166,0.7579412072914857,0.6979412268513779,0.6851713227022523,0.8426539410658289,,
2314500,0.6373640808106835,0.6479060211761082,0.7575592742658527,0.7494037240476699,0.8841155127261607,,
2315500,0.5350433308011562,0.6398776695623112,0.7585716764305926,0.7500037527076302,0.7767692817387026,,
2324400,0.7645806710068561,0.7331177805579482,0.7369575212819083,0.6943121282319489,0.7759973257228516,,
2327100,0.6300418815094457,0.7262982836581446,0.7011004473249345,0.7439029187067392,0.6859515680875716,,
2342933,0.7248334526760225,0.5706108086021083,0.7253363303883007,0.7314716669919488,0.7014484884068852,,
2349900,0.5193663119375456,0.5934856215817832,0.4806195843585045,0.5608884590037342,0.7423407396483602,,
2350900,,,,,0.8450750418494253,,
2361000,0.8093926750684348,0.8655805568322478,0.7648455169750161,0.7303161580134998,0.8897690335971972,,
2363000,,,,,0.7538048748883842,,
2369800,0.8073766397883007,0.8006085731722262,0.7521269629714586,0.7316705540475275,0.8654001341099499,,
2371500,0.8233588332402021,0.7961539599192508,0.8530786322760243,0.8530302972531502,0.8889182979684196,,
2372250,0.8435470017332108,0.8098451609396567,0.8387595252558246,0.8526563532725733,0.7930834636292843,,
2374500,0.7846147236739107,0.799785099690194,0.749738365208903,0.7179753555503621,0.8017638838655554,,
2381600,0.5309481492474832,0.5381479736090571,0.4992552597761979,0.5000265242531583,0.6111180298913049,,
2384540,,,,,0.6224980243509145,,
2395120,0.795966174634519,0.7755112830138077,0.7604484695278273,0.7328602971911344,0.693410952383183,,
2408540,0.8467950597399511,0.866370413848561,0.8042274146134621,0.7998462589676799,0.8548490875102317,,
2415000,,,,,0.8161268061858499,,
2422500,0.740492912922992,0.7657681134380573,0.775043804277779,0.7617055741896869,0.7290576025488626,,
2427250,,,,,0.8056600925913675,,
2430085,0.7567038397849196,0.7359803167997842,0.745478957782217,0.7263993419880566,0.7477615249312299,,
2430615,0.6043185400799205,0.6582348011940311,0.6188003440464389,0.5367388492714772,0.6826399832942267,,
2450250,0.889105666961313,0.8479205511646325,0.8620615105293191,0.8571676522617655,0.8736382782989768,,
2464000,0.8095153235999156,0.8385562199698473,0.8332320960128985,0.7992428035434377,0.8333731251478858,,
2464146,,,,,0.7395168511068017,,
2464360,,,,,0.8359478092798409,,
2465493,0.7306569445574616,0.7588377235199948,0.7213267273094619,0.6929896461760368,0.7322020621611494,,
2469800,0.852438007307142,0.8152155735033432,0.8472826771439379,0.8571848808136253,0.8326753784023576,,
2472000,0.8356803910249762,0.7899529183712752,0.7987210918440608,0.8269464813580051,0.8422889565908656,,
2472500,0.8643019969734278,0.8751859913884605,0.829692337786183,0.823880097934976,0.8406619285465514,,
2479155,0.8068327930750905,0.8185289170588022,0.7135224013966766,0.6660697401839839,0.703319258194805,,
2479300,0.9018520416085276,0.8963102740114638,0.8191910540369467,0.7712050018915964,0.8801185615024212,,
2479560,0.851548641431377,0.8580562228118578,0.8446695587502321,0.8502745581615953,0.8474611087225454,,
2481000,0.803459765107443,0.8468548384597807,0.870597866507529,0.8183747077167538,0.759662452085702,,
2481510,0.8276021916897786,0.850436140426271,0.8524457217696221,0.8285779703799201,0.7723785404482103,,
3010655,0.8519681646457907,0.8497676929564366,0.8998974850294869,0.8795849219401083,0.8678576095943121,,
3011800,0.8606814619816029,0.8533586173562542,0.7995687465151178,0.8090900959138072,0.8995761338630914,,
3015500,0.8469968527150421,0.8642039933148088,0.7805143533819164,0.7835011329133542,0.8623413094717778,,
3021350,0.655483948140344,0.6416081961828424,0.6253771387203635,0.6459253140672674,0.6480183899558627,,
3026500,0.8762807644562881,0.8754577381758271,0.8322766428025977,0.8091317438822803,0.835508507656173,,
3028000,0.8270665053502988,0.8190638577070125,0.8440975147081524,0.8576874162444642,0.8389397835538046,,
3049000,0.8340232087505453,0.8032329866755691,0.7588667956631078,0.7426242240949381,0.7944274206800263,,
3049800,0.4106158501568856,0.3970051041442242,0.2252269441188134,0.2040033090882297,0.4847460927071325,,
3050000,,,,,0.8319386374529644,,
3066000,,,,,0.8653113685447639,,
3069500,0.9241053983460108,0.9139828605193824,0.923344786117234,0.9225912727328954,0.9161137011750646,,
3070500,0.8531339549195968,0.8329766140967256,0.8297477069827949,0.8394031926099625,0.8580164267933187,,
3076600,0.7850352507401448,0.7893531977787833,0.7855912717145975,0.7351108160883703,0.7771703556215293,,
3078000,0.8821854504433824,0.8777824443770442,0.8130603533379254,0.7864717689243887,0.8651964450222573,,
3140000,0.8493821191930593,0.8311784548850336,0.7631213268237944,0.7603373636096579,0.8135002049219939,,
3144000,0.8210442916048961,0.7753255830823079,0.8117845197924105,0.8032666116936245,0.792350072953466,,
3159540,,,,,0.7435664643902216,,
3161000,,,,,0.881169896810693,,
3164000,0.8663867025472086,0.9109493157902964,0.8727098927378621,0.8444226874277886,0.8673763553265244,,
3165000,0.780424800095127,0.7270339049019181,0.7934722942596879,0.7807178054678715,0.8121934164983617,,
3170000,0.8405009567826226,0.7651532433958748,0.8300702850711923,0.8296366692879897,0.8331894911078671,,
3173000,0.895678037146419,0.9103156493455562,0.8802226260616806,0.8370103169264771,0.8612891588690581,,
3180500,0.908301934484008,0.8975740726596587,0.8782714562826931,0.8814317762688697,0.9166252593107572,,
3182500,0.8432402838155169,0.8211371679215408,0.8678897866861489,0.8867197342541564,0.8675086312152769,,
3186500,0.8623849918585724,0.8213821640984932,0.8252722866191095,0.8413995818369624,0.8593306363782339,,
3187500,,,,,0.8903254611484533,,
3213700,0.883675159071843,0.8703281560827452,0.8952284291206979,0.8882961677301694,0.8962445863201773,,
3237280,0.5810639662947896,0.5687112808266723,0.4478769421764761,0.4410799507593888,0.636530233912106,,
3237500,0.8157448941679507,0.7918315839191875,0.8230335815579175,0.8214336720264869,0.8525170627430253,,
3238500,0.805117456810448,0.7674038743396286,0.8073683551306786,0.8066592602329554,0.861220047406833,,
3241500,0.851658469944157,0.8148351187626315,0.7961024372500136,0.7928027981358913,0.9058502111101242,,
3280700,0.7205359513206864,0.6183243289385676,0.7453587269350775,0.7167334350513771,0.7114298209434119,,
3281100,,,,,0.8796473510557032,,
3281500,0.8193453329959788,0.8053254750226932,0.7768797424885739,0.7465926411312432,0.87960744661826,,
3285000,0.9013376563033408,0.8481584782998738,0.8554165000296431,0.8450033382493308,0.8263396219815285,,
3291780,0.82955917610073,0.787035005626514,0.8274060116098986,0.8219257885084896,0.8189087860262134,,
3300400,,,,,0.8998044380529291,,
3338780,,,,,0.8079413603206607,,
3340800,0.8330507248017469,0.8309855454338897,0.8165882576060424,0.7964367826009573,0.8941393949763428,,
3346000,0.8655741342183814,0.8435004757460234,0.78077346088689,0.7669588917330009,0.875046052405472,,
3357350,0.6697661604686154,0.6217017258636263,0.6127487052397458,0.591697195495098,0.7380131329591876,,
3364500,0.739142973642265,0.7244451937876828,0.7161614539352871,0.73371342433731,0.8192698094786058,,
3366500,0.8746171507161624,0.8490616805872335,0.8494732520947688,0.8523185276681153,0.886522887555267,,
3368000,0.6997974648766757,0.661968267763417,0.6678595215992144,0.656503486372688,0.7281161301954457,,
3384450,0.8051066013791544,0.7858176376641387,0.8021415933878948,0.794834579517048,0.8108772083594762,,
3439000,0.8217372929287893,0.8528596464219875,0.8128363940610128,0.8023550187102627,0.8899528369585812,,
3450000,,,,,0.7687586978901961,,
3455500,0.7412383540636803,0.7422175529248256,0.7114640155924101,0.7145546346526603,0.783326925200202,,
3456500,0.8443726283572955,0.8116084414624951,0.7217665109142821,0.7449687028090654,0.8139017296732189,,
3460000,0.8729331594604817,0.8268277493017328,0.8665390448119856,0.8707975929258006,0.8869827141153374,,
3463300,0.7341706500246523,0.6815389859625799,0.6543337492418533,0.6526600212043272,0.7660542453998543,,
3471500,0.8112148078161863,0.8184117502084292,0.7511501062398962,0.6897351161859004,0.7095023301906986,,
3473000,0.8705006709193626,0.8888573104232617,0.8094999180866993,0.7965137355309637,0.8237009079240604,,
3479000,0.8661879834229638,0.8596954418879257,0.7625935362706266,0.7796387886369027,0.8116612054738719,,
3488000,0.8500701219184109,0.8547416010945955,0.7889370844951099,0.7863657084896124,0.8790680955945566,,
3498500,0.8703292849250892,0.8517972904881743,0.8714977983675697,0.860451626236913,0.8857854174933698,,
3500000,0.8833223494132686,0.8826071320939217,0.8236952214546562,0.834803366174697,0.8597806178735369,,
3500240,0.8730598430579255,0.8708576069476995,0.7984604720835802,0.8089812474037098,0.9037346682438716,,
3504000,0.8334524568059621,0.8209297267509247,0.6983642148789078,0.680465971334349,0.8701129932151008,,
3574500,0.8143065858814365,0.7025206314314572,0.8461442948370539,0.8298880434814809,0.8218378439533103,,
3592718,0.745023669918863,0.6339330107417653,0.7053582043679995,0.7218692295242877,0.765121506605083,,
3604000,0.8889927798391211,0.8630170836842866,0.8316122327900627,0.8026613438263464,0.865785649312483,,
4015330,0.8081473536222729,0.8108779845702105,0.8054557876457762,0.816430532281453,0.8303654659544449,,
4024430,0.7479112457584115,0.7806290787083148,0.7852687729809192,0.723007290888152,0.7373440716801986,,
4027000,0.8849735124045359,0.8246082969408196,0.8096638899456279,0.7759138942925823,0.8921486031402686,,
4040500,0.9042341735171452,0.8574001237696914,0.8944568898174408,0.911441395558466,0.8943011696282894,,
4043050,0.8006954686409791,0.7680311337331649,0.7810677640453463,0.8005154424961827,0.8043350294638744,,
4045500,0.8371986877407246,0.8230554571000952,0.9049202007034716,0.912435270253972,0.7468078927800532,,
4056500,0.6387975835422017,0.64383418489136,0.7358640712331839,0.7261708864132725,0.6885921204554774,,
4057510,0.6976944557024087,0.7133326570760781,0.7217250288094386,0.7448636347773121,0.762477006444656,,
4057800,0.7638096205832354,0.7501977340131779,0.7906074495057904,0.8212618786429032,0.8021727960747297,,
4059500,0.7126474118988322,0.7546796718746535,0.7869799678225479,0.7619623855879465,0.7713552334252831,,
4063700,0.6213565580713846,0.6053674851194092,0.7490619052108713,0.7163178341356842,0.6463285992870238,,
4074950,0.8189777775868092,0.8065567460250713,0.8625960074547807,0.8510031843294608,0.8723672624467006,,
4105700,0.8249024023617587,0.8020864364724547,0.7542179152319246,0.7634314636723253,0.816366345974278,,
4115265,,,,,0.7043621194700369,,
4122200,0.8816742382931505,0.8775821366507625,0.8806421008942077,0.8827951447080056,0.8322872100379988,,
4122500,0.8750922330310367,0.8881894975040898,0.8948374647144263,0.8773453416078992,0.8614557299711593,,
4124000,0.909929919880872,0.9171074218185656,0.9045291698534637,0.903468183520394,0.8684281032086107,,
4127918,0.7056568191679594,0.6625432581120398,0.6968401501742492,0.6145869325789766,0.5760936643895966,,
4127997,0.837400395107706,0.8187950727487672,0.8092353923472733,0.748044800710961,0.832477176183784,,
4161580,0.7833242441334225,0.7739921561711203,0.7783167802519506,0.7718497031913608,0.7867213311144702,,
4185000,0.9015019774418904,0.8874383576270923,0.8849983984069937,0.9092246594442576,0.9095169883934912,,
4196800,0.7961869010994709,0.7796864452840038,0.734412210837692,0.7469381696416817,0.8336966975447412,,
4197100,0.7785448574112541,0.7708304672541876,0.6658383330727791,0.6486538716814985,0.7591914025818709,,
4197170,,,,,0.7315426254961268,,
4213000,0.8426070141643871,0.803510057124893,0.7698779190542906,0.7663064895436902,0.8037201586153062,,
4213075,,,,,0.6072054884100604,,
4216418,0.8159540183788649,0.8013336743887881,0.7392214353449301,0.7492261614723377,0.8086105165370604,,
4221000,0.8693996576283138,0.8764775135872864,0.8316735461109523,0.8246463025163242,0.7963823978605622,,
4224775,0.7431837770441709,0.7318287280816385,0.7378536275541849,0.7745046194454767,0.7087466623033365,,
4233000,0.7843328433054926,0.7506760253125511,0.7066482518022694,0.6854439212606482,0.7263187822944764,,
4256000,0.8846051914924475,0.878393406574621,0.8841842528827711,0.8815177022686967,0.8777510147848668,,
4296000,0.8697110239921629,0.8551597943150892,0.7634178476882054,0.7654141850336176,0.8285746216212607,,
5056000,0.6519279305463247,0.5849880516104045,0.4556792176356441,0.4327528768592811,0.4795911939385952,,
5057000,0.6581367882441721,0.611009621265914,0.506655486451856,0.4180180420571804,0.5202546372180723,,
5057200,0.5647886842967726,0.707863522386858,0.3243541185417209,0.3853025686460543,0.3039488551305678,,
5062500,,,,,0.3923965533278485,,
5087500,,,,,0.3172503251129895,,
5120500,0.0,0.3613076081976198,0.239720257817841,0.26467948167496,0.5786158062767364,,
5123400,0.7137707624591156,0.6304067414818,0.3887560082653442,0.5225969386919849,0.5012298147128703,,
5129115,0.8613274594435946,0.8640306275287013,0.7966802859761194,0.7786263303270348,0.8358533662781913,,
5131500,0.844481700027987,0.8629404426097872,0.85679723825356,0.8626665993021716,0.8803622112490103,,
5291000,0.7266216858110519,0.7035934215560004,0.6489433545367729,0.6262933799736211,0.714724875637077,,
5362000,0.6971212655708283,0.6503511088062355,0.7264980096736384,0.7566139797120446,0.791863192185057,,
5393500,0.8254019692397073,0.7993709492871854,0.7778344186120217,0.7745267227390523,0.8793694963452466,,
5399500,0.7802805738503229,0.6264829554819307,0.758809663573011,0.7830330059036849,0.7688268960395535,,
5408000,0.7742490281358294,0.7947457212172158,0.4828999164315682,0.4962262696639863,0.8085394772389254,,
5412500,0.9123708835566242,0.8837185079126526,0.7781903556752321,0.7692375571440261,0.8646487223716683,,
5413500,0.6827297338542628,0.6835883899330677,0.6780365381694495,0.6707018279934417,0.7297520669897221,,
5414000,0.5290320947011475,0.5515952433106184,0.5187732154682758,0.5518258659412882,0.6173973974111573,,
5444000,0.7920816503003446,0.7697792791036417,0.7033025089816839,0.7124696508265772,0.7333392768017928,,
5454000,0.7558088462383062,0.7687381837609024,0.6593719627412074,0.5997231707520609,0.7461239410647615,,
5458000,0.747825355319591,0.7296022209123554,0.6618254295502053,0.6633726371806719,0.869798590628746,,
5466500,0.8863315183775474,0.8758054353568165,0.8476729220944919,0.8472490805838426,0.8634804954519749,,
5487980,0.7733515506645011,0.8040888170984941,0.7212046951132058,0.7724481479966585,0.7660376174808101,,
5488200,,,,,0.8307295061899923,,
5489000,0.767216164746897,0.7616451301316813,0.7495713848800326,0.7999137610742455,0.729698704278773,,
5495000,0.8814310968383319,0.8605631450582863,0.874962682589233,0.8098072209782622,0.8640937569488651,,
5495500,0.8451960368207592,0.8362190480829409,0.806025163479811,0.8204815988711242,0.8008128646632124,,
5501000,0.8231468838453462,0.8113431476279314,0.6906627346187004,0.7198684750703743,0.8281001918559061,,
5503800,0.5060987772134676,0.5551335507600359,0.6351387934002922,0.5797510838100615,0.6595096223109622,,
5507600,0.756666967636134,0.7536563513916877,0.68142444663102,0.6969819818107534,0.7314469785962208,,
5508805,0.8069401029828642,0.8226860172812023,0.8170156691440034,0.820979642821507,0.7772888981586602,,
5514500,0.8387142809795344,0.7829376475405856,0.8656217386566362,0.8301117231442389,0.8406515558789509,,
5525500,0.8981659699511295,0.9075067624513397,0.8919425954505682,0.8934106959402514,0.8456549608715175,,
5556500,0.791481452556367,0.8013457481396985,0.7249851916423042,0.7133888774821346,0.7182663940023917,,
5584500,0.7908699970864235,0.8006161555286235,0.758928271074932,0.7998093297068247,0.7368066416529351,,
5585000,0.8901442588158738,0.891699089715087,0.8848573818181723,0.8600920791154907,0.8662604045997498,,
5591550,0.6929531624675156,0.6736320157361773,0.6352109065065122,0.6172874507475686,0.7039826363867355,,
5592050,0.8586450782416533,0.8646552355858473,0.7861571546794296,0.6673372655643293,0.8625835591753668,,
5592575,,,,,0.7056140542073617,,
5593575,0.8965575635172008,0.8673903570442929,0.8803005019070563,0.8781998950457152,0.9189389885377576,,
5593900,0.7653191966317633,0.7374358534419398,0.7539021633286722,0.7719143510895221,0.7563322493677127,,
5595730,0.7888593477466902,0.7605235786855683,0.8565920515571556,0.8605304463143058,0.8142951639422651,,
6037500,,,,,0.826393775891409,,
6043500,,,,,0.9171458234644952,,
6154410,,,,,0.5256068581023151,,
6188000,,,,,0.8383294234513841,,
6191500,0.9093735178063126,0.9014612686232932,0.9185963733217456,0.9115667350133632,0.7963474166694138,,
6221400,,,,,0.7954636313651893,,
6224000,0.9141807291156364,0.8735116321732015,0.8502324286224332,0.8451441137799389,0.8905876289071043,,
6278300,0.8179389850528362,0.7875140806715072,0.8255990632370032,0.8394283572008915,0.8419947878452595,,
6280300,0.8618740605919702,0.8548277153288715,0.8545764008160966,0.882267826162262,0.8710013537416409,,
6289000,0.8531643343192327,0.8531104198433147,0.7900183316397802,0.7934290592829553,0.8239400174727985,,
6291500,,,,,0.876609797635285,,
6311000,0.8146580117445014,0.8066148926483017,0.7148871736578098,0.7217440356207567,0.7697295678238244,,
6332515,0.0,0.0,0.0,0.0,0.1102471542036014,,
6339100,0.0915583515597229,0.1858984704365801,0.3173765651070719,0.344270115129294,0.3846613827066856,,
6339500,0.5005836622737031,0.4722163329279724,0.282500160081661,0.1008267470759618,0.5312317077099038,,
6344600,0.0736177635142641,0.1536932104771831,0.1334254345073834,0.0,0.3603286306560576,,
