basin,cyril_camelsus_lstm_lrok,cyril_camelsus_ealstm,cyril_camelsus_lstm_lrok_newInv
13313000,0.7811062633991241,0.7395906150341034,0.789020872537364
13331500,0.8217164427042007,0.776886373758316,0.8327112795392219
13337000,0.78730608522892,0.7865732908248901,0.8047514425872485
13338500,0.684626042842865,0.5636451244354248,0.708215968546595
13340000,0.8430556952953339,0.8619764149188995,0.8562017072078848
13340600,0.6642841100692749,0.345500111579895,0.6932742965967809
14020000,0.7733385860919952,0.6818044185638428,0.7928261144194186
14096850,0.6444157063961029,0.4731964468955993,0.6522728980756075
14137000,0.8267406523227692,0.0,0.8369233854619453
14138800,0.4213061928749084,0.3844940662384033,0.5063895810788842
14138900,0.7980646640062332,0.147417664527893,0.8100497453857265
14139800,0.8273894935846329,0.900653786957264,0.8407474554144136
14141500,0.8630540519952774,0.9321351423859596,0.8711186503861713
14154500,0.6118002831935883,0.4669892191886902,0.6963180821296044
14158790,0.675565779209137,0.6850160658359528,0.7214182424764335
14182500,0.6811091005802155,0.7267943620681763,0.7440902510426004
14185000,0.8144240379333496,0.874716505408287,0.8439380119232409
14185900,0.6361747682094574,0.6751336753368378,0.7007856977363198
14187000,0.6035699248313904,0.3909928798675537,0.68387667956745
14216500,0.9361139088869096,0.8628284633159637,0.93762943948191
14236200,0.8136564493179321,0.6685667335987091,0.8285751460852465
14303200,0.8924491256475449,0.9409757703542708,0.9076678907587004
14305500,0.8821216002106667,0.9499563612043858,0.9047293408324212
14316700,0.8837271109223366,0.8647560626268387,0.9014281438644672
